Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_Southern Asia,prob_Southern Europe,prob_Western Europe,prob_Australia and New Zealand,prob_South-eastern Asia,prob_Western Asia,prob_Sub-Saharan Africa,prob_Northern Europe,prob_Latin America and the Caribbean,prob_Eastern Asia,prob_Eastern Europe,prob_Northern America,prob_nan
4930,30.88642,-97.41211,18566.png,US,United States,North America,United States,US,Northern America,False,18566.png,True,11,Sub-Saharan Africa,0.0027232228,0.072876714,0.07888651,0.030346941,0.060362693,0.10205517,0.27903214,0.047177073,0.07768885,0.02941642,0.17653081,0.042625614,0.00027787182
4261,53.88432,-7.685,23600.png,IE,Ireland,Europe,Ireland,IE,Northern Europe,False,23600.png,True,7,Southern Europe,0.006158248,0.25137565,0.13345248,0.007656389,0.12316746,0.022214994,0.020164868,0.1191643,0.040748622,0.10308684,0.15915775,0.01327891,0.0003735182
1400,42.39341,1.6889,14263.png,ES,Spain,Europe,Spain,ES,Southern Europe,False,14263.png,True,1,Western Europe,0.0017255696,0.18957385,0.36245218,0.008302688,0.0017885794,0.035667248,0.0075863674,0.25648946,0.0015400985,0.039967805,0.054202,0.040614937,8.9217356e-05
4551,1.53759,103.81092,14125.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,14125.png,True,4,Eastern Asia,0.04756748,0.12362164,0.18257663,0.001403064,0.07839211,0.05301873,0.07176828,0.04220682,0.061671752,0.18601908,0.11464938,0.036020532,0.0010845414
2963,34.22946,-84.63734,17776.png,US,United States,North America,United States,US,Northern America,False,17776.png,True,11,Eastern Asia,0.008579299,0.08985275,0.14794457,0.16937168,0.00999638,0.037629243,0.027002867,0.064466245,0.010154224,0.31389394,0.018567229,0.099187754,0.0033537499
835,50.80785,4.42771,20835.png,BE,Belgium,Europe,Belgium,BE,Western Europe,False,20835.png,True,2,Australia and New Zealand,0.06621405,0.025370277,0.031529736,0.20675904,0.15576175,0.0120902965,0.14908585,0.01047904,0.08297561,0.0476566,0.07377859,0.13371769,0.0045814854
468,37.80655,126.99062,11377.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia,False,11377.png,True,9,Western Asia,0.007790311,0.116850145,0.005690686,0.0012859663,0.002604037,0.38922787,0.15520425,0.0017571853,0.041788056,0.26217318,0.006706764,0.0084614465,0.00046011285
1860,-7.553373009,-44.9996465,5704.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,5704.png,True,8,Sub-Saharan Africa,0.04423774,0.009679205,0.00072459335,0.012630295,0.04865666,0.011630403,0.8468758,5.4033757e-05,0.019973278,0.0009970535,0.00269811,0.0017620863,8.073765e-05
4610,-31.3772928,117.7544866,4804.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,4804.png,True,3,Australia and New Zealand,0.0010706283,0.0011343106,0.00018172948,0.97050035,0.0005572686,0.0038233674,0.01702417,2.6534683e-05,0.0050351727,0.00022152222,3.9539955e-05,0.00013246204,0.00025299453
3213,49.35286,2.31417,21528.png,FR,France,Europe,France,FR,Western Europe,False,21528.png,True,2,Eastern Europe,0.016308708,0.10683785,0.21060924,0.0088470355,0.02940849,0.025678627,0.022515837,0.18210286,0.051303253,0.03927916,0.2426122,0.062906675,0.0015900626
121,3.766728245,101.2716258,7050.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,7050.png,True,4,South-eastern Asia,0.18914439,0.08523561,0.013133077,0.048074704,0.25807586,0.089209646,0.03883342,0.014071147,0.14616795,0.022744352,0.058816805,0.025617687,0.010875347
4473,49.15943,2.04357,21441.png,FR,France,Europe,France,FR,Western Europe,False,21441.png,True,2,Southern Europe,0.0043746014,0.37092394,0.23723017,0.009116148,0.016303588,0.020849658,0.0035243214,0.042663522,0.042535864,0.05347752,0.10478011,0.0942003,2.0241947e-05
4417,46.48878,6.27892,16335.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe,False,16335.png,True,2,Southern Europe,0.010073361,0.51431656,0.13708429,0.005897138,0.0024697082,0.092232846,0.0060326764,0.031117339,0.0029197778,0.16396116,0.022648674,0.010535946,0.00071057456
198,11.36204299,77.15501935,7903.png,IN,India,Asia,India,IN,Southern Asia,False,7903.png,True,0,Southern Asia,0.8950454,0.0045532854,0.005114594,0.00016894152,0.0037071526,0.00085497217,0.024014886,0.01389858,0.010356383,0.020447368,0.020520136,0.0010325342,0.00028568992
3054,50.93254,6.90824,24489.png,DE,Germany,Europe,Germany,DE,Western Europe,False,24489.png,True,2,Western Europe,0.085329294,0.090218626,0.21492307,0.16084164,0.026631052,0.040976483,0.01185135,0.03780216,0.061056573,0.12905721,0.026068537,0.11329784,0.0019461375
148,53.22477,-7.53094,23526.png,IE,Ireland,Europe,Ireland,IE,Northern Europe,False,23526.png,True,7,Eastern Europe,0.025870766,0.07170121,0.12263528,0.024171475,0.16022776,0.03097493,0.02863532,0.1582329,0.057433147,0.02343722,0.22158216,0.07445853,0.00063925417
3589,37.19433,128.58129,11494.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia,False,11494.png,True,9,Eastern Asia,0.067490436,0.037287075,0.053347927,0.03521199,0.03229107,0.009829731,0.013213454,0.017796062,0.048638992,0.5708452,0.032370184,0.0801291,0.0015487913
3725,16.37586977,-14.05250926,6497.png,SN,Senegal,Africa,Senegal,SN,Sub-Saharan Africa,False,6497.png,True,6,Sub-Saharan Africa,0.012144149,0.005509533,0.0021548274,0.054732904,0.002311825,0.26315945,0.5116453,0.00038658912,0.12172319,0.0050484603,0.013098843,0.005933146,0.0021517295
3119,5.54805,-74.98399,13616.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean,False,13616.png,True,8,Southern Asia,0.23513862,0.114911474,0.10735363,0.008268693,0.15152027,0.056143977,0.028898956,0.03888469,0.04884782,0.1274605,0.030150587,0.047855094,0.0045657423
2677,10.09758,123.47608,25214.png,PH,Philippines,Asia,Philippines,PH,South-eastern Asia,False,25214.png,True,4,South-eastern Asia,0.060156837,0.011493468,0.092771955,0.0019638764,0.33461732,0.0066694855,0.10266171,0.041155335,0.06010974,0.030151408,0.2415911,0.0142902825,0.0023675682
431,-18.44086688,135.9702121,3060.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,3060.png,True,3,Australia and New Zealand,0.00031856413,0.017562961,0.006206707,0.92456615,5.5895696e-05,0.022477586,0.010538621,0.0023235665,0.009619198,0.0017865882,0.0021916998,0.002180993,0.00017151581
4326,44.42254,26.17686,12155.png,RO,Romania,Europe,Romania,RO,Eastern Europe,False,12155.png,True,10,South-eastern Asia,0.098182574,0.04061593,0.011804837,0.0009232945,0.31826383,0.041798227,0.032173745,0.008090347,0.07973396,0.23679887,0.11599318,0.013306782,0.0023145021
2262,40.44509,17.71927,11107.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,11107.png,True,1,South-eastern Asia,0.12756193,0.16474465,0.059875716,0.010268086,0.19499528,0.08354066,0.07523216,0.035398833,0.04532143,0.047941413,0.119070485,0.033914622,0.002134777
3360,40.68885,-73.47539,19476.png,US,United States,North America,United States,US,Northern America,False,19476.png,True,11,Northern America,0.0026710075,0.008752665,0.0124303335,0.00039829846,0.02994849,0.0017607238,0.00015275629,0.006855091,0.011005426,0.015863735,0.08379339,0.8263588,9.229408e-06
2717,44.97491,19.57961,22720.png,RS,Serbia,Europe,Serbia,RS,Southern Europe,False,22720.png,True,1,South-eastern Asia,0.06104541,0.08340154,0.064814106,0.0033170416,0.37184337,0.055036306,0.018519724,0.020853862,0.09840267,0.036741138,0.10100269,0.08439154,0.0006304918
250,6.601,-0.97371,12413.png,GH,Ghana,Africa,Ghana,GH,Sub-Saharan Africa,False,12413.png,True,6,South-eastern Asia,0.10094642,0.12991673,0.17195562,0.010839207,0.27660936,0.04271472,0.028984996,0.018897671,0.038783904,0.09707648,0.053791404,0.026336925,0.0031466037
2084,40.19173,28.94903,24391.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24391.png,True,5,Southern Europe,0.005273117,0.2679789,0.020734916,0.003927118,0.13026266,0.13230683,0.18597054,0.020052386,0.038437426,0.054998312,0.13298929,0.0065527163,0.0005157909
816,-30.80674089,142.8925959,6276.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,6276.png,True,3,Australia and New Zealand,0.005959485,0.0009456521,0.0014636422,0.736351,0.0078006703,0.00187457,0.06692725,0.0036920167,0.123081535,0.014866077,0.034016263,0.00060613395,0.0024156445
3489,-32.30370972,125.2148239,1580.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,1580.png,True,3,Australia and New Zealand,0.00010476496,0.018818026,0.0016685015,0.75295615,0.0054744775,0.124548204,0.010647487,0.0019651963,0.046958867,0.025750509,0.010112879,0.00037797462,0.00061700726
705,47.26942434,103.7622819,3185.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia,False,3185.png,True,9,Sub-Saharan Africa,0.011959081,0.0030780782,0.0007827268,0.11486707,0.008648064,0.027357778,0.73285675,0.0008476077,0.08566492,0.004355544,0.006703744,0.0012598456,0.001618791
3053,-34.02601754,141.1204112,5215.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,5215.png,True,3,Australia and New Zealand,0.0015308475,0.0035604797,0.0026162092,0.91851294,0.0003315535,0.0016733609,0.012735754,0.0010426309,0.034648065,0.017439747,0.0046693045,0.0011073829,0.00013166151
513,9.122726254,-1.27301811,7801.png,GH,Ghana,Africa,Ghana,GH,Sub-Saharan Africa,False,7801.png,True,6,Western Asia,0.03391095,0.03644276,0.020109924,0.027344042,0.13920724,0.28864092,0.25597724,0.007533886,0.04073256,0.027696688,0.1161387,0.0022297327,0.0040353416
762,52.79655,6.36517,24995.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe,False,24995.png,True,2,Western Europe,0.045845207,0.13324817,0.19875559,0.009240477,0.16316362,0.03930726,0.03369709,0.06884739,0.038235243,0.060199425,0.15690847,0.050571926,0.0019801431
3458,41.58845,-87.47585,17968.png,US,United States,North America,United States,US,Northern America,False,17968.png,True,11,Western Asia,0.003543566,0.12575457,0.14771633,0.022723678,0.016439408,0.26655525,0.0424997,0.024062768,0.026121778,0.20101623,0.038062897,0.085149884,0.0003539194
2290,49.40524576,45.16553739,5781.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,5781.png,True,10,Sub-Saharan Africa,0.0140882805,0.05877356,0.0068837227,0.011671616,0.22015452,0.021280857,0.29353023,0.006516297,0.24183853,0.0056278575,0.116426356,0.0020434912,0.0011647248
1807,34.16559,-118.5679,18530.png,US,United States,North America,United States,US,Northern America,False,18530.png,True,11,Western Asia,0.072426245,0.050393656,0.016200613,0.002112067,0.25355524,0.30276087,0.011922008,0.004233767,0.095553085,0.06570143,0.10667972,0.01741354,0.0010477449
4553,-26.54627,29.23914,15700.png,ZA,South Africa,Africa,South Africa,ZA,Sub-Saharan Africa,False,15700.png,True,6,Sub-Saharan Africa,0.015422459,0.14637434,0.038949013,0.0070652515,0.008958321,0.22272891,0.25465754,0.008049866,0.098405056,0.16862927,0.025168357,0.0029477822,0.0026438404
807,59.82407,18.18804,11976.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,11976.png,True,7,Southern Asia,0.14357144,0.10054675,0.05776389,0.028940307,0.1382858,0.03597799,0.037301827,0.13116533,0.042857673,0.10106953,0.09001557,0.09143256,0.0010713824
3798,45.26873,9.70692,10942.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,10942.png,True,1,Northern America,0.00492937,0.10916615,0.0629245,0.031215256,0.0356938,0.13833757,0.08014213,0.03073849,0.09887748,0.03803341,0.098883994,0.2706225,0.00043529426
3226,-25.10569988,-58.15246988,6935.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,6935.png,True,8,Eastern Asia,0.16084328,0.1404015,0.090327896,0.008107578,0.15052424,0.08586108,0.021523608,0.03453915,0.019998012,0.23755288,0.040035773,0.009099402,0.0011856622
13,52.17287463,4.454118694,24904.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe,False,24904.png,True,2,Western Europe,0.008437057,0.20277867,0.2921779,0.0043586595,0.018301204,0.0027908739,0.0028307268,0.040810734,0.0048665744,0.058801115,0.16998547,0.19384225,1.876704e-05
663,7.77973,4.51435,14797.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14797.png,True,6,Sub-Saharan Africa,0.010074933,0.106785126,0.010355286,0.0013830804,0.03827596,0.058499284,0.67840844,0.0075957784,0.023002654,0.0030255786,0.056230474,0.006254633,0.000108737266
2562,-26.5906833,120.2260383,7127.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,7127.png,True,3,Australia and New Zealand,0.019082826,0.0146802245,0.009307171,0.7771536,0.004211062,0.014701408,0.070984595,0.001166228,0.018037597,0.061311264,0.006425023,0.002111909,0.00082715455
1987,43.5577691,16.52519157,10013.png,HR,Croatia,Europe,Croatia,HR,Southern Europe,False,10013.png,True,1,Eastern Asia,0.002848471,0.3344158,0.014563814,0.002364378,0.058081035,0.08184906,0.002333989,0.0034815094,0.035899173,0.41120756,0.036621008,0.015232865,0.0011013602
3127,46.07379,6.57318,16020.png,FR,France,Europe,France,FR,Western Europe,False,16020.png,True,2,Western Europe,0.0062743654,0.038367473,0.24668783,0.01637756,0.18067273,0.055546954,0.043492015,0.053147733,0.018878918,0.19676223,0.07721973,0.06593457,0.000637828
1676,41.43973,-73.35856,17914.png,US,United States,North America,United States,US,Northern America,False,17914.png,True,11,Northern America,0.0008115481,0.09135998,0.11523076,0.035035796,0.0020598467,0.031510137,0.0017181684,0.1695958,0.01320345,0.043635428,0.10408048,0.39174837,1.0315127e-05
3946,41.3218,-8.34689,19865.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,19865.png,True,1,Southern Europe,0.006486681,0.38796297,0.036364485,0.004876819,0.07249054,0.14506319,0.073692314,0.016881207,0.03220721,0.04828171,0.14466113,0.03046177,0.0005699953
5008,41.28653,-6.87226,20115.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20115.png,True,1,Eastern Asia,0.01148489,0.07629634,0.020274367,0.02906592,0.02335692,0.089160584,0.022850774,0.006125047,0.037797883,0.64429563,0.0066200458,0.031780813,0.00089082064
1808,-34.76118,-58.66274,13303.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13303.png,True,8,South-eastern Asia,0.012709749,0.09125945,0.023048878,0.006098682,0.30429778,0.10464793,0.09095494,0.008631663,0.17294995,0.031056507,0.051178064,0.10259984,0.00056654675
2073,6.87254,79.89031,23247.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia,False,23247.png,True,0,South-eastern Asia,0.20553677,0.040732145,0.008302529,0.00039932696,0.41720378,0.039367236,0.003244978,0.008031548,0.0068410346,0.25333986,0.0028107942,0.013548289,0.000641704
4788,5.925412708,-0.987605297,8234.png,GH,Ghana,Africa,Ghana,GH,Sub-Saharan Africa,False,8234.png,True,6,Southern Asia,0.64453363,0.032393456,0.0023815462,0.0088530965,0.120713085,0.030282324,0.072709896,0.0002509978,0.048607104,0.032424662,0.0048267166,0.0012011676,0.0008222883
3986,37.11408,-8.11428,19902.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,19902.png,True,1,Southern Europe,0.0051219794,0.25116092,0.034983553,0.20611425,0.028300686,0.21162647,0.04771448,0.004451804,0.037267588,0.024833536,0.020225223,0.12757431,0.00062520825
3275,54.04643,37.44199,24805.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,24805.png,True,10,Eastern Asia,0.021545641,0.113701224,0.10919257,0.0046804748,0.13748464,0.021635331,0.010358592,0.13533607,0.047179706,0.23172823,0.08427199,0.08249665,0.00038888733
1955,-37.94287862,-58.32344432,8786.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,8786.png,True,8,Eastern Europe,0.0075345645,0.018568642,0.051826075,0.005912298,0.29471898,0.026461134,0.007408017,0.052035943,0.043223236,0.0011862484,0.3731198,0.11758552,0.00041956228
4789,49.08895579,107.3071487,964.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia,False,964.png,True,9,Southern Europe,0.095317885,0.18053973,0.07223192,0.006199145,0.1273065,0.07837942,0.044403724,0.03192601,0.068035856,0.1506723,0.13522886,0.009379075,0.00037957146
2664,-13.73622711,-57.61454695,2059.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,2059.png,True,8,Sub-Saharan Africa,0.03672608,0.0580952,0.06053728,0.07720923,0.019069562,0.03235819,0.38951135,0.017419118,0.23333782,0.015080282,0.05120392,0.008223844,0.0012280759
2226,-6.34816,106.93736,19653.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia,False,19653.png,True,4,South-eastern Asia,0.15481254,0.02862389,0.045526695,0.009023838,0.3806637,0.009798592,0.15146382,0.016199395,0.05726645,0.11018276,0.03011072,0.0043349164,0.001992684
2820,47.45786,8.4471,16023.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe,False,16023.png,True,2,Southern Europe,0.07084066,0.18404011,0.046886053,0.14495292,0.071894996,0.14211886,0.031383306,0.030779975,0.07126946,0.15291211,0.032198552,0.01998897,0.000734004
3384,52.51096734,19.17051864,5877.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,5877.png,True,10,Eastern Europe,0.037957218,0.033228416,0.11015323,0.027791044,0.11926785,0.032782458,0.050674,0.03814517,0.06787345,0.0016665218,0.27454847,0.20545015,0.0004620569
4575,34.69921,135.00145,10693.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10693.png,True,9,Eastern Europe,0.024710923,0.11266282,0.18228807,0.04237555,0.08148121,0.051972173,0.040584613,0.059217963,0.095610686,0.030258708,0.23677589,0.041464183,0.00059715466
2179,-34.71168,-58.61671,13213.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13213.png,True,8,Eastern Asia,0.12682332,0.05711117,0.01475041,0.0013167638,0.12068464,0.10638149,0.006006264,0.0037251797,0.04007404,0.43707275,0.028846554,0.055444423,0.0017630063
4964,43.90565,12.91629,11165.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,11165.png,True,1,Southern Europe,0.009396206,0.57887954,0.04967275,0.0054815914,0.048592284,0.0322434,0.010447533,0.016905852,0.03467069,0.056972183,0.13821284,0.018125314,0.0003997607
4586,40.81451,-73.99371,18378.png,US,United States,North America,United States,US,Northern America,False,18378.png,True,11,Eastern Asia,0.00951502,0.030698864,0.005625902,0.0023131126,0.05245289,0.027495781,0.017174402,0.005663306,0.050833583,0.6742583,0.0087749185,0.114302814,0.00089107273
611,28.97128,-80.96163,18313.png,US,United States,North America,United States,US,Northern America,False,18313.png,True,11,Eastern Europe,0.0028124133,0.07699896,0.13128081,0.047674146,0.021080483,0.057469614,0.009544872,0.040454987,0.015878215,0.017547006,0.32345068,0.2556,0.0002078424
4398,35.89905,139.47559,10335.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10335.png,True,9,Southern Europe,0.003094046,0.35795337,0.0642692,0.0026622305,0.05952855,0.033656675,0.001656155,0.033329986,0.032081384,0.21648346,0.1482917,0.046695117,0.00029812707
2093,37.60745,-77.30525,19104.png,US,United States,North America,United States,US,Northern America,False,19104.png,True,11,Western Asia,0.0032113134,0.118568175,0.02476111,0.0025889422,0.172042,0.2283015,0.025080213,0.03887359,0.027704401,0.048495412,0.20143686,0.10820931,0.00072717987
640,57.23806054,26.09522802,3856.png,LV,Latvia,Europe,Latvia,LV,Northern Europe,False,3856.png,True,7,Sub-Saharan Africa,0.0059088673,0.01682135,0.0030356396,0.002988904,0.22199562,0.009319168,0.28994882,0.011007129,0.19787237,0.015389725,0.22419277,0.0012712337,0.00024838638
