Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_Latin America and the Caribbean,prob_Eastern Europe,prob_Northern America,prob_Sub-Saharan Africa,prob_Eastern Asia,prob_Australia and New Zealand,prob_Northern Europe,prob_Southern Europe,prob_Western Europe,prob_Southern Asia,prob_South-eastern Asia,prob_Western Asia,prob_nan
4222,-16.442104,-52.86559991,8331.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,8331.png,True,0,Latin America and the Caribbean,0.67105055,0.059993204,0.0039864616,0.11489213,0.0064311703,0.07772589,0.040986903,0.0053042383,0.00866947,0.0026188812,0.0058171526,0.0022894116,0.00023454126
2446,32.36384,74.94306,10278.png,PK,Pakistan,Asia,Pakistan,PK,Southern Asia,False,10278.png,True,9,Eastern Europe,0.07272706,0.23409723,0.047416676,0.02786237,0.080534376,0.029824056,0.071981676,0.10981307,0.2067446,0.011514013,0.04584555,0.059287403,0.002351889
2559,61.30314519,128.6921523,9463.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,9463.png,True,1,Latin America and the Caribbean,0.5269475,0.06904607,0.021695072,0.031090911,0.07373617,0.014118165,0.015873937,0.06283631,0.0097314445,0.009108501,0.049575128,0.11544861,0.00079224864
2275,-10.91111,-37.07167,22630.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,22630.png,True,0,South-eastern Asia,0.1714108,0.13996814,0.036556996,0.014575977,0.054321244,0.005527031,0.056137007,0.11385136,0.025292797,0.01028393,0.22406739,0.14791207,9.53374e-05
1976,-30.12283561,-58.90530912,6744.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,6744.png,True,0,Latin America and the Caribbean,0.4070822,0.045800123,0.052336104,0.12571537,0.029827105,0.08186799,0.02957434,0.1447072,0.039575055,0.0040422985,0.0030159368,0.035690214,0.00076593744
1527,20.76407028,-89.03160675,4417.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,4417.png,True,0,Latin America and the Caribbean,0.3446652,0.22437868,0.020070212,0.025705058,0.075563334,0.014022746,0.048088253,0.0947778,0.019871997,0.007044071,0.08857975,0.03526999,0.001962948
2979,55.30199,38.11765,24692.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,24692.png,True,1,Sub-Saharan Africa,0.14375539,0.19566236,0.009559834,0.4597946,0.0425242,0.04021516,0.04861626,0.009971556,0.015317552,0.0013551735,0.012060051,0.020716682,0.00045121193
1216,43.22085,12.77257,11036.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,11036.png,True,7,South-eastern Asia,0.14015654,0.1582779,0.1802451,0.009003682,0.034425285,0.017085632,0.02296114,0.11414186,0.03044189,0.032977644,0.1920986,0.066983,0.0012017634
4678,-24.74697545,-49.37953247,1190.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,1190.png,True,0,Latin America and the Caribbean,0.6544235,0.043331996,0.012351856,0.009415918,0.010857351,0.079777814,0.021283146,0.057538897,0.0044236225,0.0007070806,0.041321043,0.0642031,0.00036479803
79,5.406627082,117.9524529,2778.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,2778.png,True,10,Eastern Asia,0.18432893,0.06984763,0.010169593,0.10282927,0.24965495,0.055994138,0.019464249,0.047310226,0.015752118,0.05088292,0.04195157,0.14898905,0.0028254115
583,-21.92707447,147.0470429,9680.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,9680.png,True,5,Australia and New Zealand,0.0421029,0.017867787,0.016946543,0.007853409,0.013800491,0.7926456,0.031462543,0.043046206,0.0146130575,0.0014638897,0.0034675624,0.0146926185,3.7351194e-05
4324,42.57776415,25.72713415,7531.png,BG,Bulgaria,Europe,Bulgaria,BG,Eastern Europe,False,7531.png,True,1,Latin America and the Caribbean,0.7507041,0.09893478,0.002052117,0.028752169,0.0034968627,0.023438226,0.009435535,0.006407734,0.0025775915,0.0010223717,0.0038822973,0.068972096,0.00032404673
1966,53.61802,-6.92482,23485.png,IE,Ireland,Europe,Ireland,IE,Northern Europe,False,23485.png,True,6,Latin America and the Caribbean,0.23553349,0.2212438,0.07666703,0.035888698,0.035609897,0.004469514,0.09225814,0.0529631,0.05822215,0.021275328,0.13191147,0.03337025,0.0005872242
2956,34.34265,-81.43279,17756.png,US,United States,North America,United States,US,Northern America,False,17756.png,True,2,Eastern Europe,0.17819367,0.18324056,0.020732801,0.07589652,0.068221465,0.11336353,0.12593634,0.037666835,0.050392758,0.0396888,0.06016216,0.04383362,0.0026708832
1364,50.49353,19.75229,12626.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12626.png,True,1,Northern America,0.04443663,0.31130043,0.35496813,0.08718046,0.0072474927,0.0055495193,0.03438973,0.026586324,0.050606754,0.0060678446,0.041537475,0.029917628,0.00021154019
1977,1.52304,103.92106,14134.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,14134.png,True,10,South-eastern Asia,0.22830366,0.05974826,0.12705451,0.009562902,0.049690157,0.007279294,0.022548689,0.04784413,0.023440527,0.028583204,0.26542088,0.1300878,0.0004360058
4974,53.84231104,20.1475577,102.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,102.png,True,1,Northern Europe,0.04792287,0.12930913,0.12704188,0.0047629937,0.06473763,0.03309578,0.22383687,0.05312957,0.11651727,0.06981171,0.1112188,0.017708406,0.00090714026
4612,10.11875553,-0.808148303,8182.png,GH,Ghana,Africa,Ghana,GH,Sub-Saharan Africa,False,8182.png,True,3,Sub-Saharan Africa,0.24074952,0.089007445,0.0017329552,0.33333242,0.0055168006,0.11577775,0.01186943,0.009276651,0.00085585774,0.015278699,0.07611093,0.099725135,0.00076642074
4257,50.54143,13.75896,12403.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe,False,12403.png,True,1,Northern America,0.004857641,0.16957335,0.56795806,9.212365e-05,0.0054765986,0.0019645558,0.094385184,0.0063972785,0.14454472,4.3554664e-05,0.0029155952,0.0017723013,1.8915123e-05
4454,-2.816712062,-42.85536374,6129.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,6129.png,True,0,Latin America and the Caribbean,0.81809455,0.024038645,0.0036277075,0.05086788,0.0073862313,0.025019335,0.002131629,0.01219666,0.00054055214,0.011245609,0.0057127345,0.039108805,2.9655566e-05
4435,49.28669,1.00288,21208.png,FR,France,Europe,France,FR,Western Europe,False,21208.png,True,8,Western Europe,0.09089839,0.076434635,0.07289159,0.0074287774,0.15312538,0.016585335,0.0755123,0.12565345,0.25996298,0.0122887315,0.033725597,0.073851846,0.0016409595
3134,29.72993469,-114.4075538,3048.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,3048.png,True,0,Eastern Europe,0.21955091,0.29237297,0.022709642,0.069180995,0.044967342,0.101174735,0.035653595,0.09839151,0.01719258,0.0025451246,0.0063189156,0.089198045,0.00074367056
4500,-14.71789151,-75.84947842,3031.png,PE,Peru,South America,Peru,PE,Latin America and the Caribbean,False,3031.png,True,0,Latin America and the Caribbean,0.51356447,0.013621007,0.004177173,0.11747784,0.02393446,0.0935085,0.017616792,0.021578753,0.0054595186,0.002515481,0.16373412,0.021770254,0.0010416246
2682,-17.62978079,-61.71719525,7985.png,BO,"Bolivia, Plurinational State of",South America,"Bolivia, Plurinational State of",BO,Latin America and the Caribbean,False,7985.png,True,0,Latin America and the Caribbean,0.5237884,0.06289991,0.009389064,0.10209041,0.020929726,0.11042476,0.033124708,0.04666879,0.0045612296,0.006230866,0.007915284,0.07173136,0.00024548272
810,26.64098754,80.4169446,5889.png,IN,India,Asia,India,IN,Southern Asia,False,5889.png,True,9,Southern Asia,0.25347787,0.0933045,0.006530877,0.21590687,0.021153545,0.05694664,0.046853673,0.008942196,0.0073879682,0.25482476,0.010975403,0.020931007,0.0027646932
3875,53.28830466,102.8430294,2522.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,2522.png,True,1,Eastern Europe,0.2626716,0.32101873,0.00652389,0.034071516,0.0527339,0.17736429,0.06372392,0.022568114,0.010834732,0.0018297905,0.011520552,0.033796962,0.0013419463
5014,51.63811,-0.61659,22147.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,22147.png,True,6,Northern Europe,0.05155653,0.11937973,0.1688672,0.012300209,0.051073167,0.007454784,0.26362714,0.054330323,0.22996627,0.013681002,0.019055074,0.0069757774,0.001732835
2433,38.16683,41.49092,24125.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24125.png,True,11,Western Asia,0.029794602,0.10788338,0.030054512,0.005481615,0.12925103,0.0015958276,0.00687252,0.13696194,0.015856175,0.0005965146,0.02631872,0.5092841,4.9046874e-05
2097,-32.35272588,123.6177108,2417.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,2417.png,True,5,Sub-Saharan Africa,0.17081517,0.02781639,0.033875175,0.32641897,0.05087732,0.27507344,0.0024343838,0.008464133,0.0027884422,0.0013188367,0.016906153,0.08282495,0.0003866417
4819,-22.97056,-46.99583,22564.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,22564.png,True,0,Northern America,0.052560136,0.03849498,0.42480025,0.016592138,0.24686733,0.016356919,0.0075964923,0.030627754,0.030917155,0.02756098,0.08728372,0.020328945,1.3123526e-05
2141,0.743974131,113.1660368,6541.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,6541.png,True,10,Latin America and the Caribbean,0.37917098,0.085470766,0.021953074,0.096668616,0.015230494,0.11442092,0.05998871,0.052153632,0.06196653,0.0019650243,0.06327902,0.047566857,0.00016538415
4541,58.20802172,44.60187166,4787.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,4787.png,True,1,Eastern Europe,0.07605352,0.6850721,0.005554044,0.012451616,0.041466393,0.046984244,0.07633683,0.00734487,0.012617293,0.0027374947,0.018610073,0.014579636,0.00019184392
1557,37.5643,126.9658,11516.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia,False,11516.png,True,4,Eastern Europe,0.016505552,0.23093168,0.14182876,0.00020484881,0.08789448,0.00026718568,0.10508579,0.016595222,0.15882125,0.011378235,0.21219428,0.018237231,5.55055e-05
3129,-0.218407286,37.59583563,5882.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa,False,5882.png,True,3,Sub-Saharan Africa,0.28534508,0.09482138,0.013762643,0.33869123,0.017430605,0.028693162,0.09443335,0.013027155,0.010709858,0.0074790646,0.06957671,0.02562142,0.00040837072
352,51.72182,4.52512,25002.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe,False,25002.png,True,8,Western Europe,0.023564517,0.22104985,0.020687427,0.0027129448,0.029672936,0.008269479,0.15761352,0.15055203,0.3382483,0.0008447857,0.026522296,0.020226557,3.5366702e-05
3007,40.22596,28.91944,24351.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24351.png,True,11,Northern Europe,0.04657083,0.08424855,0.06238069,0.021563781,0.109556966,0.0064248466,0.27570486,0.11190739,0.13412125,0.010040571,0.024550758,0.11273305,0.00019649028
3646,45.07749577,22.26481194,9080.png,RO,Romania,Europe,Romania,RO,Eastern Europe,False,9080.png,True,1,Sub-Saharan Africa,0.118197545,0.1791304,0.0052191056,0.38301376,0.008502848,0.045208495,0.03324349,0.034079466,0.007809498,0.004995946,0.15227124,0.02700045,0.0013276677
4818,-23.11979476,27.07803619,9931.png,BW,Botswana,Africa,Botswana,BW,Sub-Saharan Africa,False,9931.png,True,3,Sub-Saharan Africa,0.23310663,0.01273873,0.0062792343,0.43545976,0.027967623,0.23001729,0.0071884855,0.010403266,0.0015133438,0.01755806,0.003596612,0.013635736,0.00053527433
1819,6.25947,102.05461,22869.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia,False,22869.png,True,10,South-eastern Asia,0.09293823,0.059931897,0.031537965,0.003524903,0.16351615,0.0007789363,0.030292518,0.18396331,0.016559538,0.008879749,0.27320835,0.13481393,5.4504708e-05
4288,-5.168039474,-36.97514482,1774.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,1774.png,True,0,Latin America and the Caribbean,0.536504,0.020829644,0.0043828455,0.1727552,0.010554877,0.16813034,0.026497118,0.012740259,0.014816161,0.004468833,0.022936527,0.0037435174,0.0016406463
2637,55.8316,12.11999,10193.png,DK,Denmark,Europe,Denmark,DK,Northern Europe,False,10193.png,True,6,Eastern Europe,0.04543523,0.34739688,0.076777354,0.004033254,0.008882287,0.050165735,0.14924902,0.016187143,0.26643494,0.004416085,0.019609252,0.01125768,0.00015517055
4629,41.41997,-87.66618,17312.png,US,United States,North America,United States,US,Northern America,False,17312.png,True,2,Eastern Europe,0.018877152,0.5742612,0.115027495,0.0091435285,0.02382639,0.013045498,0.0628472,0.030888323,0.07084046,0.017652148,0.031335007,0.032165583,8.99938e-05
1689,24.93973355,82.17840236,2605.png,IN,India,Asia,India,IN,Southern Asia,False,2605.png,True,9,Eastern Asia,0.15783148,0.102311395,0.028715592,0.15502334,0.16545145,0.09561845,0.059031382,0.04663817,0.032584727,0.06793396,0.034298353,0.053221017,0.001340744
4655,-47.57429444,-71.62210203,7536.png,CL,Chile,South America,Chile,CL,Latin America and the Caribbean,False,7536.png,True,0,Latin America and the Caribbean,0.36387038,0.14020608,0.007539818,0.09423335,0.1903693,0.013385041,0.009408712,0.087841436,0.004847232,0.0038211516,0.007114147,0.07664968,0.0007137575
3285,-9.798264752,-66.5289351,703.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,703.png,True,0,Latin America and the Caribbean,0.2643054,0.13442232,0.022329208,0.06324434,0.011977473,0.06449903,0.02156594,0.06869962,0.017107934,0.027369427,0.15746622,0.1469111,0.00010196043
521,-35.02084,-60.16428,13251.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13251.png,True,0,Eastern Europe,0.1853613,0.20624918,0.043849565,0.047643688,0.029719261,0.095853284,0.13038039,0.085449204,0.09041038,0.0019644122,0.05591407,0.027003527,0.00020169008
1248,57.0126,-4.20004,22045.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,22045.png,True,6,Latin America and the Caribbean,0.17264494,0.057735283,0.06645118,0.017357858,0.14299837,0.050105494,0.13981323,0.1672802,0.1253228,0.0031184761,0.021253295,0.035572115,0.00034677767
1400,42.39341,1.6889,14263.png,ES,Spain,Europe,Spain,ES,Southern Europe,False,14263.png,True,7,Southern Europe,0.014350848,0.09414931,0.023333749,0.004539512,0.020947866,0.008998664,0.12626252,0.43060082,0.22968815,0.0041274293,0.004361636,0.037430882,0.001208609
471,56.72771991,-6.028891367,1919.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,1919.png,True,6,Latin America and the Caribbean,0.4468103,0.19902217,0.021879788,0.025243988,0.048501536,0.0055068443,0.026872655,0.08518753,0.050262876,0.020335743,0.014876563,0.049972683,0.0055273008
2787,44.86925,25.52564,12165.png,RO,Romania,Europe,Romania,RO,Eastern Europe,False,12165.png,True,1,Latin America and the Caribbean,0.19705763,0.07391737,0.14768009,0.0072300886,0.07207887,0.0063398303,0.10469751,0.09505352,0.14023608,0.053315174,0.077909134,0.024195464,0.00028922656
3299,8.685117506,-0.519843948,7267.png,GH,Ghana,Africa,Ghana,GH,Sub-Saharan Africa,False,7267.png,True,3,Latin America and the Caribbean,0.6556022,0.08626842,0.00067865115,0.12369235,0.006837003,0.0617523,0.005844698,0.01031619,0.002009889,0.013505979,0.020883424,0.012222524,0.00038635533
4654,-25.13731278,-53.58327391,2940.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,2940.png,True,0,Latin America and the Caribbean,0.67545235,0.037619818,0.007732273,0.06261763,0.022446888,0.12334711,0.020040775,0.0076681394,0.019237718,0.004286916,0.0084684035,0.010870679,0.00021132629
111,47.13558,-122.49646,18442.png,US,United States,North America,United States,US,Northern America,False,18442.png,True,2,Eastern Asia,0.02928652,0.016047243,0.13285439,0.016032794,0.3095721,0.09813459,0.08731667,0.02296389,0.23743233,0.032174338,0.005716425,0.012260878,0.00020781971
3069,6.66568,3.98791,14524.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14524.png,True,3,Sub-Saharan Africa,0.26542845,0.04239229,0.0062237117,0.29324356,0.003367427,0.0036747518,0.004930719,0.14055192,0.0029454026,0.002176372,0.047100674,0.18793462,3.0056943e-05
4743,56.02493,-3.91464,21771.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,21771.png,True,6,Eastern Asia,0.019642921,0.16041042,0.07421064,0.002973059,0.3852188,0.0007561937,0.19765465,0.05227984,0.09105522,0.0026437826,0.0048555057,0.008215266,8.366359e-05
28,61.79138249,66.54022626,2012.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,2012.png,True,1,Eastern Europe,0.2778541,0.30085266,0.022962797,0.03034787,0.027262539,0.031282645,0.037420068,0.04004506,0.010986219,0.011170317,0.1020252,0.1042649,0.0035256003
615,50.82619,14.97586,12579.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe,False,12579.png,True,1,Northern Europe,0.10995951,0.13391487,0.18464486,0.020403672,0.023356147,0.030021284,0.2365247,0.0894781,0.10578887,0.012863722,0.02293693,0.02863643,0.0014707617
2835,18.23075018,-97.29644459,8614.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,8614.png,True,0,Australia and New Zealand,0.2134605,0.048944533,0.028512293,0.03761972,0.05863695,0.42476347,0.059186935,0.028400416,0.017628077,0.00581931,0.028385956,0.047254644,0.0013871868
4278,-12.73992362,131.464882,9203.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,9203.png,True,5,Australia and New Zealand,0.06236741,0.0130582545,0.017760372,0.01388603,0.0056982716,0.85450125,0.0039522983,0.00790246,0.00481508,0.0041340766,0.008559195,0.0032149921,0.00015041507
1442,54.34624,18.64026,12434.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12434.png,True,1,Eastern Asia,0.049856696,0.08567758,0.096538305,0.0108048655,0.23433536,0.007466097,0.065926485,0.18197566,0.070971236,0.06115228,0.10394615,0.029789202,0.0015601385
3000,37.22159066,39.91541772,737.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,737.png,True,11,Western Asia,0.042723414,0.0096253175,0.025194222,0.1425988,0.06099037,0.05163233,0.008166802,0.049486965,0.009904866,0.010266491,0.0030291043,0.5860648,0.00031649414
1900,43.13677173,25.10380773,9271.png,BG,Bulgaria,Europe,Bulgaria,BG,Eastern Europe,False,9271.png,True,1,Eastern Europe,0.10752232,0.28758532,0.06407999,0.010657918,0.021494236,0.0028249184,0.178287,0.04160729,0.05588796,0.02974274,0.18423745,0.013623281,0.0024495542
411,10.55992,123.85611,25117.png,PH,Philippines,Asia,Philippines,PH,South-eastern Asia,False,25117.png,True,10,South-eastern Asia,0.074395716,0.17496857,0.034915064,0.036406368,0.04654667,0.005765441,0.044525646,0.029518887,0.037340604,0.037447803,0.45725065,0.02012537,0.0007931569
3529,-33.50085957,149.3368243,9946.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,9946.png,True,5,Australia and New Zealand,0.29222316,0.02027344,0.0028272541,0.03601854,0.028661173,0.5381238,0.004245808,0.010106876,0.0017941059,0.002083465,0.00520956,0.058343343,8.9564244e-05
