Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_Eastern Europe,prob_Northern America,prob_Western Europe,prob_Latin America and the Caribbean,prob_Eastern Asia,prob_Southern Europe,prob_South-eastern Asia,prob_Sub-Saharan Africa,prob_Northern Europe,prob_Australia and New Zealand,prob_Western Asia,prob_Southern Asia,prob_nan
3858,48.84897,2.53926,21288.png,FR,France,Europe,France,FR,Western Europe,False,21288.png,True,2,Northern America,0.07896333,0.58770216,0.08464337,0.03989986,0.00852331,0.031193478,0.013790293,0.009232521,0.11121345,0.0023675375,0.03111321,0.000842685,0.0005148345
440,50.31449,18.74669,12453.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12453.png,True,0,Northern America,0.12408267,0.6009647,0.091783814,0.046163253,0.012226484,0.019817542,0.041888557,0.0013012976,0.04389996,0.0026633004,0.014296205,0.00085260073,5.9579284e-05
2687,-32.90327117,148.4828782,3793.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,3793.png,True,9,Northern America,0.01068679,0.49306068,0.1610656,0.096812665,0.015125502,0.03108236,0.007823182,0.022153432,0.07087315,0.07422884,0.003259524,0.013389032,0.00043924063
3082,33.93158,-80.93148,19098.png,US,United States,North America,United States,US,Northern America,False,19098.png,True,1,Eastern Europe,0.2733473,0.06788198,0.13077557,0.19208996,0.004580483,0.1109977,0.06284452,0.010191714,0.09259637,0.04338356,0.006069553,0.0046753637,0.00056593894
4047,33.94638,-117.9661,17788.png,US,United States,North America,United States,US,Northern America,False,17788.png,True,1,Western Europe,0.040435426,0.17587426,0.229996,0.1794131,0.049210347,0.06838543,0.0077028885,0.046469472,0.10335991,0.025512494,0.05044599,0.017247409,0.005947308
2537,67.6530868,24.16299224,9233.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,9233.png,True,8,Eastern Europe,0.3505142,0.096367754,0.054146662,0.065911904,0.013665314,0.049742408,0.0023103058,0.0040074475,0.29003063,0.018378621,0.054473564,0.00017822099,0.0002729158
1633,50.7279,4.53414,20687.png,BE,Belgium,Europe,Belgium,BE,Western Europe,False,20687.png,True,2,Northern America,0.087564014,0.2838996,0.2727728,0.05462881,0.024933532,0.1317635,0.013775347,0.00033415464,0.0966309,0.007661344,0.025464315,0.0003373951,0.00023428675
2567,48.98333,2.61667,21537.png,FR,France,Europe,France,FR,Western Europe,False,21537.png,True,2,Latin America and the Caribbean,0.033086095,0.075515114,0.112916484,0.42741084,0.061841268,0.08666947,0.013557008,0.10381613,0.026178416,0.008732991,0.033200257,0.014136161,0.0029398187
2852,28.42698,77.34054,14985.png,IN,India,Asia,India,IN,Southern Asia,False,14985.png,True,11,Western Europe,0.02507313,0.055905744,0.4916938,0.056467105,0.041084457,0.042372186,0.0077565196,0.004604728,0.22756323,0.011520426,0.0036882185,0.030768402,0.0015021119
4035,20.97064,-89.44131,11738.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,11738.png,True,3,Northern America,0.11688562,0.36199325,0.1423405,0.046309035,0.021012492,0.03136098,0.10838154,0.001927661,0.15292135,0.0013104513,0.0032386228,0.01207613,0.0002423525
3119,5.54805,-74.98399,13616.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean,False,13616.png,True,3,Northern America,0.0755199,0.17676009,0.074759826,0.15338515,0.055791046,0.07583656,0.12278154,0.017601937,0.15054767,0.010553613,0.013891047,0.06657768,0.005994016
3038,41.49286,-85.82352,18023.png,US,United States,North America,United States,US,Northern America,False,18023.png,True,1,Northern America,0.05646579,0.7839252,0.08050174,0.009091332,0.017026719,0.0050863503,0.017755808,0.0055581834,0.01566768,0.00065872783,0.008124051,6.49133e-05,7.3454765e-05
4287,56.12743,-4.1762,21671.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,21671.png,True,8,Northern Europe,0.08236151,0.20920408,0.12104434,0.076955944,0.042832777,0.0091655785,0.063151285,0.021155355,0.32164583,0.009973603,0.002785025,0.039163228,0.0005614216
2722,-37.87061297,-66.30148111,2359.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,2359.png,True,3,Latin America and the Caribbean,0.015716268,0.0053914245,0.0035749678,0.665895,0.004304321,0.02198209,0.0027562804,0.08480775,0.0043815565,0.17242438,0.0125567885,0.001986114,0.0042230976
1002,6.927928268,-2.364829397,313.png,GH,Ghana,Africa,Ghana,GH,Sub-Saharan Africa,False,313.png,True,7,Latin America and the Caribbean,0.08508418,0.0067313444,0.002287677,0.52586126,0.0058424715,0.0039708116,0.23142736,0.104485475,0.011515739,0.00917228,0.008830854,0.0042757904,0.00051472615
2957,-4.747364096,-49.06627238,312.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,312.png,True,3,Latin America and the Caribbean,0.052583754,0.026545972,0.011689832,0.7226535,0.0037976876,0.024927475,0.056748763,0.03280911,0.026459824,0.02769556,0.0109720975,0.0026691442,0.00044725378
1067,31.54538543,130.4277758,3063.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,3063.png,True,4,Eastern Asia,0.0517181,0.089880474,0.10970021,0.13122354,0.16679296,0.120910645,0.094640605,0.009577721,0.16099164,0.014995614,0.01466494,0.03201418,0.0028893515
1465,40.54208,-74.85652,19060.png,US,United States,North America,United States,US,Northern America,False,19060.png,True,1,Northern America,0.08734391,0.31491503,0.12532555,0.05998857,0.1129449,0.06144317,0.12035321,0.0014895924,0.09671546,0.0046439427,0.012997724,0.0018141558,2.479119e-05
3285,-9.798264752,-66.5289351,703.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,703.png,True,3,Latin America and the Caribbean,0.16016254,0.08067221,0.0741761,0.3546191,0.011108109,0.06473942,0.048666757,0.01681021,0.07190807,0.041610938,0.030060746,0.04508157,0.0003842874
3852,52.23110143,60.70585316,2581.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,2581.png,True,0,Latin America and the Caribbean,0.06793116,0.022095507,0.014165375,0.47254184,0.042183235,0.037644267,0.01605174,0.155113,0.002751309,0.007677367,0.14415336,0.0013463389,0.016345512
1252,-23.49646371,-47.46054193,830.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,830.png,True,3,Latin America and the Caribbean,0.04322032,0.04436728,0.046386402,0.4690128,0.055998378,0.014445721,0.16837946,0.015111724,0.113590986,0.0025317655,0.012285199,0.014548632,0.00012139791
2188,5.89376,116.09535,14017.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,14017.png,True,6,Eastern Europe,0.30127484,0.05592356,0.04368554,0.15992208,0.026839405,0.06796676,0.11770404,0.017197935,0.15155391,0.0047712442,0.042921364,0.006753182,0.0034861793
3060,12.24852448,79.21153441,410.png,IN,India,Asia,India,IN,Southern Asia,False,410.png,True,11,Sub-Saharan Africa,0.04516634,0.034639325,0.028839178,0.20051469,0.0068609086,0.012454633,0.052427057,0.34909913,0.037616365,0.020319143,0.0075368728,0.20383932,0.00068705453
642,41.93712,-71.15294,19133.png,US,United States,North America,United States,US,Northern America,False,19133.png,True,1,Eastern Europe,0.21222682,0.1694991,0.20226885,0.041585308,0.0061010146,0.013707954,0.16019915,0.003329718,0.16775574,0.0018682532,0.0014803984,0.019746175,0.00023150512
1977,1.52304,103.92106,14134.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,14134.png,True,6,South-eastern Asia,0.018075664,0.0109128915,0.023143038,0.14489684,0.014673929,0.05678579,0.5860119,0.013136131,0.060379494,0.00041741636,0.005534514,0.06572761,0.00030477415
4933,-24.82364855,29.17144341,2467.png,ZA,South Africa,Africa,South Africa,ZA,Sub-Saharan Africa,False,2467.png,True,7,Latin America and the Caribbean,0.12573376,0.025326872,0.007998868,0.5236374,0.004960329,0.0107136,0.04798847,0.054619417,0.05486668,0.13338417,0.009425733,0.0010000478,0.00034465833
1081,49.95488,18.86059,12666.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12666.png,True,0,South-eastern Asia,0.06309478,0.06494673,0.0025891722,0.22790362,0.024434328,0.009600864,0.52520174,0.020598466,0.010641663,0.015282456,0.016801793,0.018467143,0.00043723272
4401,35.43907,139.40785,10770.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10770.png,True,4,Latin America and the Caribbean,0.024642844,0.08610895,0.064232014,0.40425742,0.25131124,0.09177962,0.03569947,0.00072236493,0.014802041,0.0017394173,0.02089802,0.0037520877,5.444964e-05
2191,38.28474038,33.73250162,467.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,467.png,True,10,Latin America and the Caribbean,0.17749628,0.10484899,0.011541285,0.34015498,0.0048947805,0.029226243,0.039870527,0.044830456,0.058846276,0.1479829,0.034732103,0.0049020583,0.000673101
4678,-24.74697545,-49.37953247,1190.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,1190.png,True,3,Latin America and the Caribbean,0.07320318,0.014031177,0.0017793967,0.6766562,0.008018473,0.017211147,0.041941866,0.018116867,0.027062386,0.058221556,0.062553,0.00080104516,0.00040367988
2674,13.77718,102.53871,16530.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia,False,16530.png,True,6,South-eastern Asia,0.04648953,0.033733927,0.02308002,0.070886016,0.009138971,0.008407427,0.67199343,0.05687937,0.053283457,0.0007942638,0.0025995662,0.022650521,6.353331e-05
2198,-37.9,145.18333,22944.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,22944.png,True,9,Northern America,0.018718068,0.8032875,0.015119222,0.041277006,0.011097622,0.010591247,0.041014213,0.0011910121,0.03115519,0.020163167,0.0031282417,0.0031300967,0.00012734404
4522,-27.00225447,-68.06895264,9646.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,9646.png,True,3,Australia and New Zealand,0.009900601,0.05021054,0.004503628,0.21386231,0.0033853978,0.0027727848,0.0052675647,0.025068484,0.009376364,0.6669987,0.008099031,0.00020528746,0.0003494171
1148,-18.20265475,144.1639348,3748.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,3748.png,True,9,Australia and New Zealand,0.0017632036,0.016434291,0.0004380702,0.05967874,0.0012503881,0.0008403463,0.0032505132,0.029676432,0.0013252264,0.88457733,0.0004842382,0.00021239929,6.880979e-05
1326,38.78305,-0.00869,15300.png,ES,Spain,Europe,Spain,ES,Southern Europe,False,15300.png,True,5,Southern Europe,0.036242723,0.044385467,0.14872491,0.07113668,0.070181854,0.4003447,0.019197604,0.016859135,0.07606127,0.019338682,0.09568172,0.0009852973,0.00085985597
2140,-44.23512,171.28586,13793.png,NZ,New Zealand,Oceania,New Zealand,NZ,Australia and New Zealand,False,13793.png,True,9,Western Europe,0.09674003,0.07843431,0.32303378,0.029002257,0.048461314,0.02578413,0.06461723,0.0021519742,0.29087216,0.035667695,0.002677703,0.0023646129,0.00019278843
1832,50.1763803,46.0650205,4919.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,4919.png,True,0,Eastern Europe,0.3779793,0.005342582,0.04106068,0.187653,0.0070911394,0.00850503,0.082305655,0.019364819,0.25470465,0.0086065475,0.0030895157,0.004116962,0.00018006528
1534,-33.18608746,-66.58168938,2695.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,2695.png,True,3,Latin America and the Caribbean,0.0795736,0.03561485,0.039231267,0.48988578,0.17546825,0.0126618035,0.040163886,0.019507702,0.06102475,0.022082536,0.019414393,0.0031805912,0.0021905964
2288,7.485663639,4.923185301,8153.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,8153.png,True,7,Sub-Saharan Africa,0.04603171,0.0072412426,0.005363689,0.28701413,0.014003817,0.0077957595,0.07606947,0.44494605,0.026324628,0.017090023,0.010952602,0.05578824,0.0013785888
2086,-14.60034493,-58.77096576,8912.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,8912.png,True,3,Latin America and the Caribbean,0.0638032,0.008894611,0.0051005417,0.6134166,0.005295107,0.00953172,0.022542791,0.09650639,0.011224337,0.13408957,0.015209419,0.013301199,0.0010844915
4211,48.37195,16.69166,23904.png,AT,Austria,Europe,Austria,AT,Western Europe,False,23904.png,True,2,Latin America and the Caribbean,0.07276602,0.12303845,0.08394628,0.32115534,0.035179008,0.0708336,0.06353097,0.11885017,0.010592071,0.050955635,0.031140827,0.015483032,0.0025286046
1653,50.74484,18.09318,12992.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12992.png,True,0,Northern America,0.12535486,0.40712026,0.1397013,0.07645077,0.012160232,0.055198736,0.07513908,0.004335453,0.091440834,0.0011605565,0.009579688,0.0020753432,0.0002828529
1837,-7.625205707,-36.57689991,1520.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,1520.png,True,3,Latin America and the Caribbean,0.02848283,0.0037572556,0.0006388257,0.8622668,0.0011888124,0.0029515938,0.0372337,0.044300687,0.0031109555,0.0029944244,0.01208839,0.0005519541,0.00043369527
1617,26.13938,-80.15177,17844.png,US,United States,North America,United States,US,Northern America,False,17844.png,True,1,Northern America,0.0324926,0.60388297,0.11198365,0.09323272,0.008833465,0.03922736,0.04163815,0.0079904655,0.041776903,0.0055422173,0.008542611,0.0042553656,0.0006015122
3627,50.42116,19.20267,12429.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12429.png,True,0,Northern America,0.10339267,0.23575322,0.1782966,0.049405262,0.042834982,0.10087664,0.11962892,0.008698938,0.13459265,0.0012788314,0.01117397,0.013842365,0.00022498441
1151,47.33161,8.90094,16126.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe,False,16126.png,True,2,Latin America and the Caribbean,0.14795548,0.14913006,0.11980842,0.2224482,0.044395093,0.050850414,0.09367372,0.017501695,0.111436814,0.0047181244,0.018368594,0.017168952,0.0025443528
3613,8.304859384,98.2845206,7922.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia,False,7922.png,True,6,South-eastern Asia,0.03233565,0.031544242,0.012326789,0.06917377,0.013294822,0.031450268,0.6926655,0.009221392,0.08549672,0.0007162773,0.0066807917,0.01484448,0.0002492389
3736,52.81997,-2.38695,22133.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,22133.png,True,8,Northern Europe,0.04438091,0.23412871,0.21999145,0.026087336,0.017865306,0.051448733,0.016320352,0.0061281873,0.35028195,0.013268998,0.009784546,0.0101935305,0.00011999232
968,47.96501,-3.84068,21125.png,FR,France,Europe,France,FR,Western Europe,False,21125.png,True,2,Northern America,0.07075884,0.583274,0.1292128,0.0036910397,0.004048598,0.005006016,0.0018982093,0.00027473053,0.20003794,0.00043307536,0.0008321071,0.0004949179,3.7833655e-05
3225,52.28834104,127.462003,5997.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,5997.png,True,0,Latin America and the Caribbean,0.32781392,0.019880813,0.023566976,0.3780109,0.00490122,0.010653064,0.041651644,0.026427077,0.13568068,0.019959489,0.010236629,0.0011018078,0.00011574801
2914,3.234366445,-51.5614968,6017.png,GF,French Guiana,South America,French Guiana,GF,Latin America and the Caribbean,False,6017.png,True,3,Latin America and the Caribbean,0.019943886,0.008188299,0.0041262843,0.7550195,0.0018694327,0.016763965,0.015267777,0.009537739,0.014375179,0.14995328,0.0017371658,0.0029174013,0.00029994987
2942,22.43362988,-105.3376227,4998.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,4998.png,True,3,Latin America and the Caribbean,0.023392092,0.10390591,0.00907543,0.4115348,0.008470109,0.052866153,0.014060398,0.23499615,0.003350077,0.062542856,0.07500314,0.00045726303,0.00034567577
2022,48.71919,17.33893,20973.png,SK,Slovakia,Europe,Slovakia,SK,Eastern Europe,False,20973.png,True,0,Northern America,0.19296257,0.31893656,0.29314497,0.038653206,0.01567455,0.029966466,0.011400466,0.0036400014,0.06734134,0.0050629154,0.015376866,0.00722222,0.0006178381
2775,-23.63470038,146.4675296,7379.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,7379.png,True,9,Latin America and the Caribbean,0.16016276,0.06694383,0.026638076,0.2824528,0.0057800603,0.02064842,0.13657379,0.099496916,0.061692838,0.1154813,0.020288814,0.0033761803,0.0004642567
217,10.15818,124.23445,25126.png,PH,Philippines,Asia,Philippines,PH,South-eastern Asia,False,25126.png,True,6,South-eastern Asia,0.18663615,0.06682894,0.027735066,0.20338126,0.018980429,0.06613928,0.23435417,0.06910433,0.046606198,0.006331571,0.031881224,0.038328987,0.0036924612
178,38.75845,-9.39044,19845.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,19845.png,True,5,Northern America,0.017915418,0.5643062,0.022021055,0.121801935,0.0057275286,0.010990592,0.015346357,0.0060195467,0.01893879,0.19858345,0.014926431,0.0030584128,0.00036428595
1200,45.8589,4.55954,21588.png,FR,France,Europe,France,FR,Western Europe,False,21588.png,True,2,Sub-Saharan Africa,0.08868132,0.026931783,0.035686776,0.17676023,0.079107985,0.11148924,0.07796485,0.183421,0.06484421,0.004886549,0.14276558,0.006588665,0.0008718751
3544,22.9852,88.4917,15018.png,IN,India,Asia,India,IN,Southern Asia,False,15018.png,True,11,Southern Asia,0.004053465,0.11682264,0.070313014,0.147917,0.010229928,0.011309766,0.28660735,0.00441362,0.026097527,0.009861594,0.007897217,0.3041388,0.00033806998
3635,27.92031,-82.45749,16708.png,US,United States,North America,United States,US,Northern America,False,16708.png,True,1,Latin America and the Caribbean,0.047001485,0.14290716,0.096226856,0.25715178,0.056514658,0.043462183,0.21374576,0.012358388,0.028613685,0.0034848787,0.031590905,0.06610085,0.00084137573
16,-27.28319492,120.5514099,9044.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,9044.png,True,9,Australia and New Zealand,0.021591842,0.14421538,0.008920446,0.1764306,0.0064728227,0.0023019474,0.016351212,0.029808065,0.06921895,0.5080926,0.003683792,0.009277024,0.0036353266
4701,28.51097817,76.77074615,3347.png,IN,India,Asia,India,IN,Southern Asia,False,3347.png,True,11,Southern Asia,0.0015921514,0.004737623,0.0010124268,0.13737963,0.00094623724,0.0011659921,0.0015901893,0.030074967,0.0005921495,0.016493196,0.0012189661,0.8022093,0.0009871257
2690,47.18127,8.48479,16049.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe,False,16049.png,True,2,Northern America,0.1590528,0.5865317,0.029841755,0.07454437,0.004843711,0.0026033092,0.038078234,0.0023900818,0.069307916,0.00445713,0.027935393,0.0002914406,0.00012210899
4711,56.09598346,37.74172606,24710.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,24710.png,True,0,Eastern Europe,0.3269404,0.114793584,0.102877334,0.099533215,0.020793326,0.0346107,0.078269415,0.012707845,0.18646133,0.011257788,0.008405581,0.0018307224,0.0015188069
2623,-34.33401,-59.07256,13151.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13151.png,True,3,Western Europe,0.055474695,0.12744422,0.23438491,0.120118506,0.01809779,0.20475976,0.02876084,0.009916709,0.16891922,0.010418344,0.01872857,0.0023488994,0.0006275373
