latitude,longitude,image_name,country_code,country,continent,model_prediction
37.08422336629159,36.28170818179308,6124.png,TR,Türkiye,Asia,Asia
-42.73368708647214,-66.10752604932198,3339.png,AR,Argentina,South America,Europe
40.66475355684021,9.632748565441302,4344.png,IT,Italy,Europe,Europe
44.56560965492178,142.1246438229368,4464.png,JP,Japan,Asia,South America
59.3610899,11.8386418,2376.png,SE,Sweden,Europe,Europe
61.54060578280182,44.30543711616335,9044.png,RU,Russian Federation,Europe,Europe
-23.11716863962595,26.76152214967312,5571.png,BW,Botswana,Africa,Europe
-6.758002568269624,-51.31800532915276,8599.png,BR,Brazil,South America,Europe
-33.4579116391728,-57.40171038257798,8504.png,UY,Uruguay,South America,Europe
54.10966441418048,19.30275467554651,8880.png,PL,Poland,Europe,Oceania
-1.189372353852548,39.82989900905231,1887.png,KE,Kenya,Africa,Europe
50.87545891864043,40.91296287875131,1198.png,RU,Russian Federation,Europe,Europe
-34.36936264127976,-54.5308824572006,6427.png,UY,Uruguay,South America,Oceania
54.37263928146514,158.2692988921164,8911.png,RU,Russian Federation,Europe,South America
-42.28010453850916,-65.19690924441429,2936.png,AR,Argentina,South America,South America
-3.813167190337995,104.1735760008867,6342.png,ID,Indonesia,Asia,Europe
38.61949824831315,-0.6731671808991909,1430.png,ES,Spain,Europe,Europe
-35.65833952086082,137.2837804326719,6307.png,AU,Australia,Oceania,Europe
64.05928640771798,54.64674953972582,3650.png,RU,Russian Federation,Europe,Europe
-31.90549133659903,115.902604977868,1938.png,AU,Australia,Oceania,Europe
-40.68001800308943,-69.11741976019843,5172.png,AR,Argentina,South America,Europe
37.21296320366623,39.53681473166259,7764.png,TR,Türkiye,Asia,Europe
52.06459016656894,32.94703454846717,6393.png,UA,Ukraine,Europe,Europe
49.60755494670349,41.53461342691844,1154.png,RU,Russian Federation,Europe,South America
-45.73424886307133,-68.8136513040366,6250.png,AR,Argentina,South America,Europe
44.35689844050597,24.47425524565582,7037.png,RO,Romania,Europe,South America
-39.8915735349596,-65.45037505324196,4229.png,AR,Argentina,South America,Europe
-27.8284719879988,30.70314343110406,4975.png,ZA,South Africa,Africa,Europe
-47.05769844739978,-67.21082132424203,6401.png,AR,Argentina,South America,Europe
59.03844239632589,-3.224682893918152,3640.png,GB,United Kingdom,Europe,Europe
11.44276169836975,4.509480255973955,3972.png,NG,Nigeria,Africa,Oceania
8.872528611649233,11.41777784339812,9594.png,NG,Nigeria,Africa,Europe
20.179077858034,-97.95779759653038,3376.png,MX,Mexico,North America,Europe
64.02735513898882,30.07070975508005,2487.png,FI,Finland,Europe,Europe
-34.59223987219485,-55.07565027171235,6954.png,UY,Uruguay,South America,Europe
5.047625697477746,-74.10205649872066,606.png,CO,Colombia,South America,South America
68.67538779409463,21.59826172384764,7444.png,NO,Norway,Europe,South America
51.13763053749327,23.48269368603124,5928.png,PL,Poland,Europe,Europe
-25.40446644445444,-52.99862175448699,2454.png,BR,Brazil,South America,Europe
63.21697533692763,66.95258056096371,3609.png,RU,Russian Federation,Europe,South America
-28.79852679937184,-49.94878036247223,1484.png,BR,Brazil,South America,Europe
-16.50038912429778,134.6591965135626,4519.png,AU,Australia,Oceania,Europe
56.10907439263466,92.92682111263277,3038.png,RU,Russian Federation,Europe,Europe
40.27220081260575,27.16207936942624,9352.png,TR,Türkiye,Asia,Europe
-26.56835947590945,-54.79771025067762,7692.png,AR,Argentina,South America,Europe
49.03161640135915,93.46925523529518,4116.png,MN,Mongolia,Asia,Europe
50.27461975774091,21.28648616431143,1427.png,PL,Poland,Europe,Europe
-14.25452188054644,-44.15987488744614,497.png,BR,Brazil,South America,Europe
-20.56770595599669,-41.23861655913615,3353.png,BR,Brazil,South America,Europe
53.80046125533581,-8.356022676318885,8794.png,IE,Ireland,Europe,Europe
2.322725770800323,37.99244711836763,759.png,KE,Kenya,Africa,Europe
-17.40602299222354,124.0540779991717,838.png,AU,Australia,Oceania,Europe
65.6269290175335,-20.14717499424445,4327.png,IS,Iceland,Europe,South America
-9.007721527272366,-68.84965729856553,2128.png,BR,Brazil,South America,Europe
-36.05891699733846,144.5800781532597,1023.png,AU,Australia,Oceania,Europe
1.094883478881527,-52.37578353809368,8762.png,BR,Brazil,South America,South America
20.38321174476945,-101.6761004629764,5614.png,MX,Mexico,North America,North America
-48.93815883413341,-69.21402760594795,5581.png,AR,Argentina,South America,Europe
-29.08789465824388,-49.51594167981291,1058.png,BR,Brazil,South America,South America
-11.06545570234606,-39.52986606817245,9542.png,BR,Brazil,South America,South America
-34.47972979489004,-56.87107657062413,6856.png,UY,Uruguay,South America,Europe
15.75166170393862,102.5455087075425,7349.png,TH,Thailand,Asia,Europe
-27.28319492407306,120.5514098866116,9045.png,AU,Australia,Oceania,Europe
32.81931196941957,131.1016832131779,2129.png,JP,Japan,Asia,Europe
-24.89832187863286,133.195968744649,2767.png,AU,Australia,Oceania,Europe
-30.00841391727797,145.8778148520807,2109.png,AU,Australia,Oceania,Europe
51.28551371568351,16.69914856037586,3617.png,PL,Poland,Europe,Europe
6.308346847545041,6.419462194390345,1545.png,NG,Nigeria,Africa,Europe
-0.7527220626636716,34.09651340379981,6914.png,KE,Kenya,Africa,Europe
-22.90311802358946,22.10859308323018,1719.png,BW,Botswana,Africa,South America
46.44502177277971,108.3434127112046,7435.png,MN,Mongolia,Asia,Europe
-38.4881895373565,-66.33379231651762,7365.png,AR,Argentina,South America,South America
61.39864953266912,-45.16013865445879,6235.png,GL,Greenland,North America,Europe
-6.803272352869255,-63.02311450906736,725.png,BR,Brazil,South America,Europe
47.28722379997919,134.4911240846963,6673.png,RU,Russian Federation,Europe,Europe
50.09593053106,4.5143683133515,8029.png,BE,Belgium,Europe,Europe
-15.04990164446381,143.6903212571569,5492.png,AU,Australia,Oceania,Europe
63.26724042264391,123.6831430523796,1128.png,RU,Russian Federation,Europe,Europe
-30.43812504309856,138.3682267529267,2957.png,AU,Australia,Oceania,South America
12.54628389948622,-16.30005854086774,5156.png,SN,Senegal,Africa,South America
-19.2125790120891,-49.77817265585293,4817.png,BR,Brazil,South America,Europe
-32.44944398520894,150.2697559480789,6202.png,AU,Australia,Oceania,Europe
43.92223680772044,23.42163741755581,6224.png,RO,Romania,Europe,Europe
-18.66471238282695,121.9265322829211,8686.png,AU,Australia,Oceania,Europe
63.07389236052977,113.5273768645691,7114.png,RU,Russian Federation,Europe,Europe
-23.63610999787587,26.53611438580165,5275.png,BW,Botswana,Africa,Europe
8.897203087705831,98.58386674140512,8536.png,TH,Thailand,Asia,Europe
14.25164247966631,-5.982373321356488,3044.png,ML,Mali,Africa,Europe
21.97584027759646,78.1661964388883,6912.png,IN,India,Asia,Europe
62.15404846095355,75.19270501062515,150.png,RU,Russian Federation,Europe,Europe
52.29402712598466,56.26126500937838,7574.png,RU,Russian Federation,Europe,South America
66.01962154379963,57.66805155121802,4206.png,RU,Russian Federation,Europe,Europe
9.236253223801684,4.897037575664158,5493.png,NG,Nigeria,Africa,Europe
-21.71318752575309,-57.66975251756517,2690.png,BR,Brazil,South America,South America
0.3542475064704737,34.48900901950147,4221.png,KE,Kenya,Africa,Europe
-35.03421484839549,-68.25514910109408,9102.png,AR,Argentina,South America,Europe
-16.03853790518942,-57.25512315795664,842.png,BR,Brazil,South America,Europe
16.04433537806,-13.73100207231924,8137.png,MR,Mauritania,Africa,Europe
11.88946313278437,4.394470891345547,6438.png,NG,Nigeria,Africa,Europe
-10.57439884339952,-67.67100649225871,9700.png,BR,Brazil,South America,South America
53.19163953604253,50.08529189914104,6200.png,RU,Russian Federation,Europe,Europe
15.39707578283365,-15.21663406024484,2795.png,SN,Senegal,Africa,South America
46.11504376667086,19.25510991060739,7626.png,HU,Hungary,Europe,Europe
-31.49595527066239,19.56376959865075,8475.png,ZA,South Africa,Africa,Europe
19.74003437882353,84.49322966772789,7890.png,IN,India,Asia,Europe
-4.346801094185539,-56.22097649521608,6608.png,BR,Brazil,South America,Europe
51.9635803083631,14.99573862676748,9195.png,PL,Poland,Europe,Europe
-7.773361906248454,-72.2008474524125,8248.png,BR,Brazil,South America,Europe
-23.94386624457112,-53.94603989593821,1393.png,BR,Brazil,South America,Europe
57.66972905938476,-7.222280471939728,1922.png,GB,United Kingdom,Europe,Europe
51.02705513885426,18.64026036324495,7019.png,PL,Poland,Europe,Europe
-32.68624235328009,119.2103164993875,3622.png,AU,Australia,Oceania,Europe
-7.536271828106906,-45.27428166647361,4849.png,BR,Brazil,South America,Europe
-31.99869324517062,116.7502615555164,2292.png,AU,Australia,Oceania,Europe
-18.57272349390378,127.0971040832545,2134.png,AU,Australia,Oceania,South America
-2.239456729528121,37.43339556374105,551.png,KE,Kenya,Africa,Europe
24.79817514682289,-98.13510750059552,1741.png,MX,Mexico,North America,Europe
62.6842533265193,124.5409102319975,5290.png,RU,Russian Federation,Europe,Europe
62.04217455215915,49.55113163105764,1818.png,RU,Russian Federation,Europe,Oceania
47.26997275265899,9.015371425012312,4699.png,CH,Switzerland,Europe,Europe
-43.4301921471499,-67.68696420739614,5182.png,AR,Argentina,South America,Europe
20.32776868827851,77.617417795915,3019.png,IN,India,Asia,Europe
-28.64395624575814,134.3537936567247,18.png,AU,Australia,Oceania,Europe
31.22700073698892,74.91769646003326,1771.png,IN,India,Asia,Europe
-17.8110555,-63.1785372,1889.png,BO,"Bolivia, Plurinational State of",South America,Africa
50.39415412947677,136.9336923278179,2153.png,RU,Russian Federation,Europe,Europe
51.51889962360527,45.01955686042279,1643.png,RU,Russian Federation,Europe,Oceania
16.46086411822172,75.3896164298584,7847.png,IN,India,Asia,Europe
38.62787106958936,44.19370899997039,4194.png,TR,Türkiye,Asia,South America
16.0815861914257,104.3067910352527,9433.png,TH,Thailand,Asia,Oceania
-34.35109113913139,-60.7539749736022,8899.png,AR,Argentina,South America,Europe
62.57931761514521,125.0270893896,534.png,RU,Russian Federation,Europe,South America
-23.49646370724957,-47.46054192877304,133.png,BR,Brazil,South America,Oceania
-27.57851585251184,-59.98300561933264,7723.png,AR,Argentina,South America,Europe
60.6447077171836,64.58779004309686,8459.png,RU,Russian Federation,Europe,South America
49.08895579148954,107.3071486777197,965.png,MN,Mongolia,Asia,South America
-23.02993305856767,119.9815493753019,8720.png,AU,Australia,Oceania,Asia
29.02519105060813,-110.3920792023428,6413.png,MX,Mexico,North America,Europe
8.238614338186416,11.05079288185279,8286.png,NG,Nigeria,Africa,Europe
52.84718358444222,37.37704228644645,7854.png,RU,Russian Federation,Europe,Europe
55.04686906305616,23.67504073694836,1096.png,LT,Lithuania,Europe,Europe
-9.543882241935664,-50.86662083065951,6930.png,BR,Brazil,South America,South America
