latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region
43.51023,16.52345,10041.png,HR,Croatia,Europe,Croatia,HR,Southern Europe
7.0243,79.90298,23203.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia
45.778,5.8751,16217.png,FR,France,Europe,France,FR,Western Europe
20.21322,-100.88023,11827.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean
53.48791,-0.55341,21753.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe
23.61238,89.09208,11935.png,BD,Bangladesh,Asia,Bangladesh,BD,Southern Asia
37.73604,-120.93549,17063.png,US,United States,North America,United States,US,Northern America
50.42562,19.38883,12596.png,PL,Poland,Europe,Poland,PL,Eastern Europe
16.28962186,-0.044627024,7746.png,ML,Mali,Africa,Mali,ML,Sub-Saharan Africa
16.77616898,-3.005472455,552.png,ML,Mali,Africa,Mali,ML,Sub-Saharan Africa
58.3147511,125.3962224,4850.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe
31.93082,34.79088,15452.png,IL,Israel,Asia,Israel,IL,Western Asia
58.69624174,13.11293619,521.png,SE,Sweden,Europe,Sweden,SE,Northern Europe
31.54538543,130.4277758,3063.png,JP,Japan,Asia,Japan,JP,Eastern Asia
-34.44781,-58.70209,13186.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
21.13965385,-98.58545649,2593.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean
51.03531,4.09184,20802.png,BE,Belgium,Europe,Belgium,BE,Western Europe
-15.90883614,-49.03890164,5610.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
51.45675,6.98451,24487.png,DE,Germany,Europe,Germany,DE,Western Europe
55.86521,12.36915,10112.png,DK,Denmark,Europe,Denmark,DK,Northern Europe
12.08820685,8.221203062,4423.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa
40.23611,18.28837,11178.png,IT,Italy,Europe,Italy,IT,Southern Europe
-5.022601496,-44.99326398,402.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
38.73599,-90.43318,17018.png,US,United States,North America,United States,US,Northern America
-14.42241781,-58.36891117,2872.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
-44.88656462,-68.0149766,5723.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
-8.807377356,-49.68672082,439.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
49.95488,18.86059,12666.png,PL,Poland,Europe,Poland,PL,Eastern Europe
47.26783,-122.49053,19515.png,US,United States,North America,United States,US,Northern America
34.25484,-117.49283,16661.png,US,United States,North America,United States,US,Northern America
-35.30160155,142.6963722,3554.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
39.45459,42.77128,24105.png,TR,Turkey,Asia,Turkey,TR,Western Asia
-33.69867,-70.7616,22434.png,CL,Chile,South America,Chile,CL,Latin America and the Caribbean
-15.32519761,-58.00756679,2042.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
40.21886928,38.98824383,6669.png,TR,Turkey,Asia,Turkey,TR,Western Asia
-30.00642157,-63.77906691,683.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
37.71715,-122.40433,18654.png,US,United States,North America,United States,US,Northern America
40.76423,-74.41942,18432.png,US,United States,North America,United States,US,Northern America
47.51732,8.63262,16243.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe
5.58257,100.37263,13944.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia
48.90022,1.2373,21386.png,FR,France,Europe,France,FR,Western Europe
41.58,-87.4825,17177.png,US,United States,North America,United States,US,Northern America
49.83005,18.80905,12678.png,PL,Poland,Europe,Poland,PL,Eastern Europe
34.85242,137.28827,10820.png,JP,Japan,Asia,Japan,JP,Eastern Asia
40.76858,-73.80527,17610.png,US,United States,North America,United States,US,Northern America
5.290178982,-2.639594884,7807.png,CI,Côte d'Ivoire,Africa,Côte d'Ivoire,CI,Sub-Saharan Africa
-33.49942,-70.72534,22428.png,CL,Chile,South America,Chile,CL,Latin America and the Caribbean
-32.71009498,151.6114488,540.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
24.90011369,-103.2140033,460.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean
48.64845,1.85649,21190.png,FR,France,Europe,France,FR,Western Europe
39.70032,-105.1354,19395.png,US,United States,North America,United States,US,Northern America
38.37223176,42.73005006,9790.png,TR,Turkey,Asia,Turkey,TR,Western Asia
48.78628,2.43615,21586.png,FR,France,Europe,France,FR,Western Europe
40.93901,16.65701,10904.png,IT,Italy,Europe,Italy,IT,Southern Europe
45.75054,9.77612,11216.png,IT,Italy,Europe,Italy,IT,Southern Europe
40.27877,8.54501,10877.png,IT,Italy,Europe,Italy,IT,Southern Europe
48.94825,2.50255,21122.png,FR,France,Europe,France,FR,Western Europe
39.8838,-75.32814,19411.png,US,United States,North America,United States,US,Northern America
-35.07896,-58.14144,13174.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
65.94320406,57.44294743,2987.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe
13.91055577,-14.23200264,5453.png,GM,Gambia,Africa,Gambia,GM,Sub-Saharan Africa
20.17907786,-97.9577976,3375.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean
-36.51041,-72.64439,22352.png,CL,Chile,South America,Chile,CL,Latin America and the Caribbean
11.59621696,7.852975326,5695.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa
51.28833,5.70997,24986.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe
55.67187,12.55898,10157.png,DK,Denmark,Europe,Denmark,DK,Northern Europe
55.60375,37.4183,24625.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe
-24.21233068,148.1709391,5232.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
-31.52796445,146.1564175,8633.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
33.9886,-118.20212,17055.png,US,United States,North America,United States,US,Northern America
34.62545,137.23888,10467.png,JP,Japan,Asia,Japan,JP,Eastern Asia
65.8882815,28.68929214,3036.png,FI,Finland,Europe,Finland,FI,Northern Europe
-26.96334915,-64.7027756,4123.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
41.70449683,-5.127700229,9871.png,ES,Spain,Europe,Spain,ES,Southern Europe
46.72540742,21.29419959,2371.png,HU,Hungary,Europe,Hungary,HU,Eastern Europe
-48.36771465,-72.09892217,8121.png,CL,Chile,South America,Chile,CL,Latin America and the Caribbean
14.13326,102.89417,16533.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia
20.43332183,-98.68539356,3747.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean
-43.86149523,-69.04694237,2017.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
-17.41773951,-47.28391556,222.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
42.1285,-88.06351,17544.png,US,United States,North America,United States,US,Northern America
34.08658,-118.35132,16615.png,US,United States,North America,United States,US,Northern America
35.73246,137.95703,10352.png,JP,Japan,Asia,Japan,JP,Eastern Asia
43.43273,5.33765,21640.png,FR,France,Europe,France,FR,Western Europe
45.96158,5.83913,16158.png,FR,France,Europe,France,FR,Western Europe
50.88452,3.57947,20730.png,BE,Belgium,Europe,Belgium,BE,Western Europe
66.55803436,67.78911424,2149.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe
37.13622,128.68901,11422.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia
-32.50224629,117.7649152,8070.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
-26.5906833,120.2260383,9451.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
60.70779181,115.8094549,3363.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe
31.16633,74.5704,10267.png,IN,India,Asia,India,IN,Southern Asia
-8.74830352,117.2885958,2334.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia
10.19056608,5.930232765,2502.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa
-18.20265475,144.1639348,3748.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
55.87335,37.10471,24684.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe
42.37337,27.68278,16451.png,BG,Bulgaria,Europe,Bulgaria,BG,Eastern Europe
47.33161,8.90094,16126.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe
47.00989,15.39484,23741.png,AT,Austria,Europe,Austria,AT,Western Europe
-36.93983029,141.3058378,6548.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
41.15776,-74.10387,17080.png,US,United States,North America,United States,US,Northern America
-45.25528824,-68.88972182,7742.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
4.64104,-74.30512,13537.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean
45.98507,12.83366,11168.png,IT,Italy,Europe,Italy,IT,Southern Europe
-0.810513801,36.09191312,875.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa
37.92057,41.30107,24376.png,TR,Turkey,Asia,Turkey,TR,Western Asia
6.45999,3.25355,14792.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa
-26.89896841,149.3330453,3984.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
51.13990718,3.182623791,7842.png,BE,Belgium,Europe,Belgium,BE,Western Europe
-29.43929891,22.17308239,5568.png,ZA,South Africa,Africa,South Africa,ZA,Sub-Saharan Africa
-36.3698979,-60.03428414,9654.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
-33.21551954,-68.32131172,9564.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
43.61428,16.14628,10043.png,HR,Croatia,Europe,Croatia,HR,Southern Europe
53.885,-7.24654,23510.png,IE,Ireland,Europe,Ireland,IE,Northern Europe
-1.005937761,-48.96073623,4385.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
-25.59507842,-63.31815243,5941.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
-6.87316117,-55.43800736,1690.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
41.88383,-87.95706,17647.png,US,United States,North America,United States,US,Northern America
48.88787,2.3982,21446.png,FR,France,Europe,France,FR,Western Europe
66.42968483,16.85037079,6536.png,SE,Sweden,Europe,Sweden,SE,Northern Europe
-30.10878624,-61.14694189,4867.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
-26.65063119,145.4743226,9356.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
-11.41503967,-69.49912554,7939.png,PE,Peru,South America,Peru,PE,Latin America and the Caribbean
-16.66670077,-50.45861682,8473.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
44.59195,25.9219,12177.png,RO,Romania,Europe,Romania,RO,Eastern Europe
41.99072,14.7806,10966.png,IT,Italy,Europe,Italy,IT,Southern Europe
44.4144,26.0693,12150.png,RO,Romania,Europe,Romania,RO,Eastern Europe
37.77768,40.51315,24132.png,TR,Turkey,Asia,Turkey,TR,Western Asia
2.24356,102.14076,14132.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia
5.955964598,8.800571279,7712.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa
54.11427,18.68989,12609.png,PL,Poland,Europe,Poland,PL,Eastern Europe
50.20437,19.1147,12587.png,PL,Poland,Europe,Poland,PL,Eastern Europe
-23.49646371,-47.46054193,9130.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
50.85023,-1.78507,21990.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe
45.49508,-73.57419,15122.png,CA,Canada,North America,Canada,CA,Northern America
38.09832845,14.74695553,2722.png,IT,Italy,Europe,Italy,IT,Southern Europe
47.04549,15.47957,23790.png,AT,Austria,Europe,Austria,AT,Western Europe
11.70586951,11.05214376,9903.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa
41.2802,13.84873,10970.png,IT,Italy,Europe,Italy,IT,Southern Europe
43.70225,5.08873,21509.png,FR,France,Europe,France,FR,Western Europe
-33.62906,-70.71461,22380.png,CL,Chile,South America,Chile,CL,Latin America and the Caribbean
28.63396,-82.13176,17977.png,US,United States,North America,United States,US,Northern America
47.0003,8.17112,16313.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe
31.54747,-96.12832,18038.png,US,United States,North America,United States,US,Northern America
-24.97912462,-60.1809635,127.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
-24.9565872,119.4344701,1291.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
45.8589,4.55954,21588.png,FR,France,Europe,France,FR,Western Europe
53.97376659,36.69213567,6772.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe
41.02336,-8.23074,20176.png,PT,Portugal,Europe,Portugal,PT,Southern Europe
37.58199,-8.18375,19866.png,PT,Portugal,Europe,Portugal,PT,Southern Europe
1.38658,103.6912,14137.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia
-6.95647,111.11414,19570.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia
45.61599109,27.55814992,1674.png,RO,Romania,Europe,Romania,RO,Eastern Europe
59.35013,28.0302,14320.png,EE,Estonia,Europe,Estonia,EE,Northern Europe
-33.87757064,-58.31991129,626.png,UY,Uruguay,South America,Uruguay,UY,Latin America and the Caribbean
3.348904363,-76.30170767,4482.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean
-19.68607961,-47.67981435,2877.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
53.42176,-1.37267,22188.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe
31.8371,35.23938,15601.png,PS,"Palestine, State of",Asia,"Palestine, State of",PS,Western Asia
34.61327,137.09244,10490.png,JP,Japan,Asia,Japan,JP,Eastern Asia
47.07278,15.44507,23842.png,AT,Austria,Europe,Austria,AT,Western Europe
-15.91341209,136.332375,966.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
43.22085,12.77257,11036.png,IT,Italy,Europe,Italy,IT,Southern Europe
-8.00781804,-38.51747426,9142.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
-20.84605595,134.2401224,8478.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
41.75843,-74.10514,17960.png,US,United States,North America,United States,US,Northern America
62.26787276,71.5740811,5881.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe
-37.11033,-73.11546,22413.png,CL,Chile,South America,Chile,CL,Latin America and the Caribbean
52.09,5.23333,25044.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe
38.7105,-8.97764,20082.png,PT,Portugal,Europe,Portugal,PT,Southern Europe
40.69077,-73.62331,19478.png,US,United States,North America,United States,US,Northern America
15.16255745,-91.55142619,7937.png,GT,Guatemala,North America,Guatemala,GT,Latin America and the Caribbean
22.65076,92.17766,11926.png,BD,Bangladesh,Asia,Bangladesh,BD,Southern Asia
22.94309,91.50765,11938.png,BD,Bangladesh,Asia,Bangladesh,BD,Southern Asia
55.83002,-4.0701,22136.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe
54.54751526,113.3704867,504.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe
40.40585,-111.84012,16799.png,US,United States,North America,United States,US,Northern America
1.56159,103.79694,13878.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia
50.66576567,105.2631711,1518.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe
-19.05877638,-64.76028251,8648.png,BO,"Bolivia, Plurinational State of",South America,"Bolivia, Plurinational State of",BO,Latin America and the Caribbean
-33.92878,150.94829,23097.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
61.56451132,29.66883576,6644.png,FI,Finland,Europe,Finland,FI,Northern Europe
55.91861737,26.46720211,2275.png,LV,Latvia,Europe,Latvia,LV,Northern Europe
19.49844,-99.10202,11763.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean
51.27383,6.36974,24484.png,DE,Germany,Europe,Germany,DE,Western Europe
40.96614,-73.86173,17236.png,US,United States,North America,United States,US,Northern America
23.91072,88.9443,11899.png,BD,Bangladesh,Asia,Bangladesh,BD,Southern Asia
34.07962,-117.83326,18713.png,US,United States,North America,United States,US,Northern America
-3.158401443,39.07115098,4233.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa
-23.13202036,-48.79311013,930.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
55.48941,12.16097,10162.png,DK,Denmark,Europe,Denmark,DK,Northern Europe
-21.72184564,25.9092333,8963.png,BW,Botswana,Africa,Botswana,BW,Sub-Saharan Africa
41.38071,-8.68879,20402.png,PT,Portugal,Europe,Portugal,PT,Southern Europe
-35.03641,-58.46593,13277.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
57.0126,-4.20004,22045.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe
50.35356,2.0341,21147.png,FR,France,Europe,France,FR,Western Europe
4.4071,102.43296,14239.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia
45.76908,6.46254,16127.png,FR,France,Europe,France,FR,Western Europe
-23.49646371,-47.46054193,830.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
-5.006597114,-38.3886355,5235.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
-24.88566283,142.8951982,7965.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
42.45289,-83.46362,18714.png,US,United States,North America,United States,US,Northern America
38.52134,-8.8621,20062.png,PT,Portugal,Europe,Portugal,PT,Southern Europe
-31.26837657,136.6317843,3934.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
37.64609,127.01224,11650.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia
8.21312,99.56265,22858.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia
51.57819,4.05222,24987.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe
6.546828747,-2.169647951,1604.png,GH,Ghana,Africa,Ghana,GH,Sub-Saharan Africa
42.04958,-87.72805,17222.png,US,United States,North America,United States,US,Northern America
48.53127,2.57207,21454.png,FR,France,Europe,France,FR,Western Europe
-13.83467632,131.1890932,9196.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
11.38717057,10.74751487,4232.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa
22.81871,92.04928,11890.png,BD,Bangladesh,Asia,Bangladesh,BD,Southern Asia
-30.8551381,121.6692594,8321.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
42.31986,1.35913,14264.png,ES,Spain,Europe,Spain,ES,Southern Europe
