Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_Western Europe,prob_Sub-Saharan Africa,prob_Eastern Europe,prob_Southern Europe,prob_South-eastern Asia,prob_Eastern Asia,prob_Latin America and the Caribbean,prob_Northern Europe,prob_Western Asia,prob_Southern Asia,prob_Australia and New Zealand,prob_Northern America,prob_nan
493,59.08620836,80.81933452,9925.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,9925.png,True,2,Western Europe,0.22988161,0.018986795,0.13007078,0.101834655,0.07639887,0.030152654,0.060756687,0.13477083,0.062596306,0.07620598,0.021827277,0.055554003,0.00096352806
3455,43.78457496,23.99488408,1693.png,RO,Romania,Europe,Romania,RO,Eastern Europe,False,1693.png,True,2,Latin America and the Caribbean,0.060180187,0.07053376,0.19580583,0.0732847,0.1051247,0.008967654,0.23400235,0.04878515,0.06564443,0.061996456,0.05264197,0.022467246,0.0005655004
826,-41.5804846,146.642583,4097.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,4097.png,True,10,Australia and New Zealand,0.082224905,0.022085715,0.040959843,0.18234691,0.03606546,0.03637027,0.10759834,0.07609751,0.047528952,0.08813554,0.22804874,0.051809575,0.0007282414
3256,-30.36738987,152.5508449,4488.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,4488.png,True,10,Australia and New Zealand,0.08981877,0.078856386,0.0071467636,0.14170755,0.057654884,0.043068483,0.080635436,0.021425903,0.027308503,0.20957838,0.23916611,0.0036047215,2.8157738e-05
558,38.85333,-77.32045,18544.png,US,United States,North America,United States,US,Northern America,False,18544.png,True,11,Northern America,0.06340584,0.023605192,0.03535618,0.027916504,0.04554866,0.06772376,0.04136758,0.041440252,0.177463,0.013429639,0.033240966,0.42880625,0.000696145
1497,-5.592944878,-45.15258465,91.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,91.png,True,6,Australia and New Zealand,0.020264016,0.041042823,0.021666354,0.020130241,0.06328996,0.031278525,0.33559874,0.020290034,0.07395458,0.03195036,0.33681136,0.0034857527,0.00023727475
4453,40.638,-74.25325,18834.png,US,United States,North America,United States,US,Northern America,False,18834.png,True,11,Northern America,0.17745146,0.010216491,0.092451245,0.08000967,0.08625037,0.015758678,0.059344377,0.09350825,0.08724288,0.015639633,0.013495508,0.26820755,0.00042393533
598,50.21761,19.2225,12953.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12953.png,True,2,Northern America,0.2526276,0.012912767,0.10481014,0.080850974,0.030594673,0.046712536,0.026706342,0.12204702,0.022175396,0.015784431,0.002511351,0.282086,0.00018074631
1565,28.40188,-82.19696,18935.png,US,United States,North America,United States,US,Northern America,False,18935.png,True,11,Northern America,0.11866082,0.05023368,0.14704183,0.08895557,0.1190583,0.080527864,0.05896359,0.110488236,0.033981793,0.028993884,0.007141033,0.15533115,0.00062226027
1385,-34.35852188,-62.38219376,7898.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,7898.png,True,6,Sub-Saharan Africa,0.050045673,0.2885089,0.13042916,0.013692721,0.011191493,0.0018573909,0.25398803,0.027789121,0.0134716695,0.013387857,0.17701972,0.018437281,0.00018097943
1026,40.65918,-73.08932,17736.png,US,United States,North America,United States,US,Northern America,False,17736.png,True,11,Northern America,0.18160374,0.005331759,0.09544762,0.044339858,0.070554495,0.17996912,0.113772705,0.05223422,0.011155513,0.031879544,0.007966487,0.20528516,0.00045972504
786,0.940087222,-52.18272713,9975.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,9975.png,True,6,Sub-Saharan Africa,0.017519386,0.3572314,0.019301726,0.025786025,0.25224257,0.008685398,0.20234436,0.018972471,0.0062231235,0.07622369,0.012843851,0.002468226,0.0001577767
1841,41.36897,-8.20798,20326.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20326.png,True,3,Western Europe,0.24560922,0.04119952,0.06394099,0.18635106,0.035265088,0.021972056,0.024129828,0.10691272,0.07929062,0.005231145,0.029662242,0.15946528,0.00097018154
2968,5.24992,100.43195,14015.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,14015.png,True,4,Western Asia,0.0448521,0.08707465,0.1044172,0.06373576,0.055933513,0.07138122,0.1453292,0.028826375,0.29890436,0.017750757,0.040150627,0.040064614,0.0015795497
995,6.84202,79.91486,23189.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia,False,23189.png,True,9,Southern Asia,0.073138356,0.050981183,0.058360443,0.019888192,0.16337311,0.017276803,0.11132009,0.036773354,0.009070689,0.37712878,0.030476213,0.051589075,0.00062376744
4629,41.41997,-87.66618,17312.png,US,United States,North America,United States,US,Northern America,False,17312.png,True,11,Eastern Europe,0.14691155,0.0033211934,0.48749346,0.019441478,0.022116436,0.004153512,0.008883797,0.23048016,0.015349174,0.0025580944,0.0033454245,0.055786464,0.00015932122
3239,-28.83697643,-65.49026793,8355.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,8355.png,True,6,Latin America and the Caribbean,0.0048465193,0.054199934,0.013138852,0.036766004,0.019624185,0.044557825,0.43668768,0.0020508815,0.08813652,0.0055560693,0.28784367,0.0064890594,0.00010276915
4381,-34.58608,-58.64056,13385.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13385.png,True,6,Western Asia,0.08767931,0.04597332,0.050374508,0.09330181,0.08270934,0.06693643,0.048253603,0.017681226,0.31573927,0.02491371,0.020507772,0.14478354,0.0011461899
4822,-30.00055015,-57.72073393,8430.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,8430.png,True,6,Latin America and the Caribbean,0.0117964735,0.055611,0.042795505,0.012189629,0.0070523503,0.010699419,0.603304,0.005372318,0.045103755,0.003529196,0.19344136,0.00882185,0.00028313068
1631,56.51458414,26.9864504,5700.png,LV,Latvia,Europe,Latvia,LV,Northern Europe,False,5700.png,True,7,South-eastern Asia,0.043802954,0.028821401,0.18098152,0.015354605,0.33534664,0.008750442,0.2149464,0.039371558,0.026102256,0.016766196,0.033898436,0.055617895,0.00023963972
4863,5.038041493,116.4371385,4430.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,4430.png,True,4,Eastern Asia,0.014016425,0.061385397,0.022064354,0.024202252,0.11209447,0.23880918,0.15196945,0.0030259863,0.23341434,0.057456344,0.078784786,0.002711468,6.55451e-05
2869,-42.33788187,-70.54881296,9226.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,9226.png,True,6,Latin America and the Caribbean,0.040607784,0.036982052,0.0693694,0.02814256,0.021893503,0.17243592,0.35043886,0.03708212,0.05946867,0.008225161,0.14090106,0.03289542,0.0015574399
905,6.53021,3.32485,14534.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14534.png,True,1,Southern Asia,0.0763099,0.10849806,0.07761739,0.047723033,0.13148098,0.06065556,0.15858157,0.034671053,0.055354,0.20312108,0.015201992,0.030498983,0.00028646068
2272,60.41662328,12.0928629,9800.png,NO,Norway,Europe,Norway,NO,Northern Europe,False,9800.png,True,7,Northern Europe,0.12950084,0.0029166641,0.21911284,0.0765189,0.056360878,0.016386418,0.11231889,0.29047364,0.025628855,0.006451704,0.02010806,0.044069264,0.00015310454
263,-29.63224404,-56.87947453,4562.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,4562.png,True,6,Australia and New Zealand,0.046694487,0.13146073,0.13469031,0.015825724,0.035176806,0.0045469133,0.19377527,0.06850979,0.03998324,0.010937964,0.30151016,0.016354745,0.00053392415
3871,41.86153,-71.48001,19050.png,US,United States,North America,United States,US,Northern America,False,19050.png,True,11,Northern America,0.11208733,0.00819698,0.041688286,0.04307379,0.028701354,0.023850761,0.046675302,0.035597276,0.012968084,0.012076593,0.015747348,0.6190669,0.00026991343
3260,55.94415,12.29771,10098.png,DK,Denmark,Europe,Denmark,DK,Northern Europe,False,10098.png,True,7,Northern America,0.15463682,0.022688542,0.063828416,0.11118741,0.025831016,0.0291449,0.06523133,0.07727794,0.12973505,0.0147907045,0.013210667,0.29208207,0.0003551836
3364,-18.26013486,-40.44184841,1646.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,1646.png,True,6,Latin America and the Caribbean,0.06066959,0.10077067,0.14797957,0.036990788,0.074153535,0.055045683,0.32656696,0.022254668,0.043161746,0.020773262,0.0963635,0.01469478,0.000575177
2813,50.10763,13.74019,12380.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe,False,12380.png,True,2,Eastern Europe,0.11271972,0.021010246,0.23807128,0.025834704,0.03304486,0.024658483,0.16926071,0.10726704,0.099981785,0.008371887,0.011404119,0.14788862,0.00048657283
4832,-33.68025656,-65.43822225,7313.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,7313.png,True,6,Sub-Saharan Africa,0.06950656,0.32765168,0.014408809,0.06142063,0.029422665,0.14906234,0.0660789,0.007718727,0.15658759,0.07428363,0.026762133,0.01602109,0.0010752904
3282,53.88917,-8.42851,23604.png,IE,Ireland,Europe,Ireland,IE,Northern Europe,False,23604.png,True,7,South-eastern Asia,0.13574593,0.03567463,0.11867599,0.04001372,0.3097014,0.0149504095,0.062036555,0.1128594,0.03710719,0.0865622,0.008985649,0.036825184,0.00086170755
2612,53.5746,9.97829,24421.png,DE,Germany,Europe,Germany,DE,Western Europe,False,24421.png,True,0,Western Europe,0.2732605,0.014028574,0.08460466,0.07313872,0.024806809,0.05671513,0.019100044,0.27009496,0.03925886,0.05129456,0.015372524,0.0776127,0.0007119573
2709,31.762,35.14184,20502.png,PS,"Palestine, State of",Asia,"Palestine, State of",PS,Western Asia,False,20502.png,True,8,South-eastern Asia,0.038050998,0.048478115,0.111196965,0.12167359,0.19483358,0.012002475,0.10532676,0.1520839,0.093211,0.045640495,0.018700568,0.05854003,0.00026150135
2599,-1.13266802,-48.17072875,3126.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,3126.png,True,6,Australia and New Zealand,0.01430847,0.10842188,0.0210136,0.014377567,0.09465805,0.0038988537,0.2785454,0.034399662,0.015998758,0.035788402,0.3649044,0.01250038,0.0011845678
2643,20.22816,-103.5687,11872.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,11872.png,True,6,Latin America and the Caribbean,0.039895277,0.046673864,0.013921657,0.03591974,0.13857178,0.20875429,0.3024822,0.0070188455,0.08896054,0.038437612,0.0029047208,0.07642925,3.0270088e-05
512,38.708046,35.09569059,1058.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,1058.png,True,8,Latin America and the Caribbean,0.07415656,0.068655714,0.0858111,0.032892056,0.02611293,0.106806315,0.2713494,0.04219966,0.14732727,0.008239837,0.057141993,0.07837223,0.00093491434
2193,36.25993,36.57831,12250.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,12250.png,True,8,Western Europe,0.20692323,0.06958322,0.09851171,0.07585891,0.11285466,0.066484794,0.075891614,0.04150556,0.12212498,0.040484697,0.016562521,0.07231335,0.0009007896
3864,-8.141629531,-70.76552827,8970.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,8970.png,True,6,Latin America and the Caribbean,0.01728093,0.19067933,0.028610628,0.039210107,0.11008123,0.033071376,0.32987383,0.009340268,0.086132355,0.009199604,0.08930518,0.056800608,0.00041455208
934,51.10529,4.2599,20765.png,BE,Belgium,Europe,Belgium,BE,Western Europe,False,20765.png,True,0,Western Europe,0.89464706,0.00071225,0.005204392,0.01546239,0.0005083532,0.0015388812,0.00047397736,0.05170122,0.00036055266,0.0008680851,0.0003095613,0.028211406,1.9107963e-06
2847,-9.39298575,-78.37951083,5906.png,PE,Peru,South America,Peru,PE,Latin America and the Caribbean,False,5906.png,True,6,Latin America and the Caribbean,0.0064914254,0.36423993,0.058248643,0.010397795,0.056075566,0.011737214,0.3661833,0.022253625,0.07004466,0.0013193822,0.030316846,0.002663222,2.832129e-05
408,39.32011,-76.51552,17357.png,US,United States,North America,United States,US,Northern America,False,17357.png,True,11,Western Europe,0.283193,0.012140018,0.057595808,0.012038217,0.043752935,0.24958758,0.0119033,0.023784773,0.014074814,0.011158876,0.0006985348,0.28005436,1.7883816e-05
1020,42.36418,1.65399,14278.png,ES,Spain,Europe,Spain,ES,Southern Europe,False,14278.png,True,3,Southern Europe,0.06117115,0.01999751,0.034642212,0.39395425,0.12632827,0.01834383,0.1976709,0.023262493,0.0873286,0.0075640106,0.015331416,0.013851633,0.00055371877
3194,50.70802,13.54734,12292.png,DE,Germany,Europe,Germany,DE,Western Europe,False,12292.png,True,0,Western Europe,0.20378992,0.014331744,0.010057448,0.17887476,0.10627072,0.08158457,0.051441718,0.024456324,0.160551,0.1123992,0.013659036,0.042285208,0.0002983623
3853,8.823207796,7.046682652,1453.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,1453.png,True,1,Sub-Saharan Africa,0.018862141,0.56643873,0.012995851,0.0026165233,0.018786728,0.023471083,0.079661615,0.009157127,0.014858022,0.068385564,0.18202497,0.00269358,4.8010992e-05
1561,7.845404999,4.731488255,6736.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,6736.png,True,1,Sub-Saharan Africa,0.011053374,0.5926473,0.01641638,0.014053536,0.15655075,0.003144187,0.05421662,0.016167428,0.0049836873,0.11949421,0.007925643,0.002717988,0.0006289315
2955,38.55690304,-6.293790026,2009.png,ES,Spain,Europe,Spain,ES,Southern Europe,False,2009.png,True,3,Latin America and the Caribbean,0.03373626,0.17493589,0.111293934,0.075259976,0.19544776,0.0060299137,0.2072025,0.045931198,0.038948756,0.012484699,0.083342,0.015190017,0.00019708794
4238,-18.09077304,144.479922,2098.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,2098.png,True,10,Australia and New Zealand,0.055784155,0.057850048,0.052443765,0.019766295,0.019123334,0.022739315,0.30278596,0.047902264,0.071681045,0.0041100224,0.329595,0.016011177,0.00020766983
4487,45.49428,-122.86705,17918.png,US,United States,North America,United States,US,Northern America,False,17918.png,True,11,Eastern Asia,0.15428258,0.028972518,0.049167152,0.056215167,0.036848243,0.29574758,0.06712944,0.08466113,0.082076475,0.011325732,0.089739375,0.043465134,0.00036951652
2442,50.03081,19.29226,12576.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12576.png,True,2,Western Europe,0.30016676,0.0039921156,0.18288504,0.04620026,0.04769829,0.009541299,0.019948747,0.22602686,0.016305517,0.046437263,0.0010658482,0.09966405,6.7919245e-05
1968,48.56272,18.14862,20957.png,SK,Slovakia,Europe,Slovakia,SK,Eastern Europe,False,20957.png,True,2,Western Europe,0.43426695,0.005942607,0.09866896,0.05033836,0.034556888,0.009311339,0.0040836106,0.09625068,0.0078011253,0.029255979,0.0028864727,0.22652504,0.00011201263
791,-21.05476796,21.73442416,7774.png,BW,Botswana,Africa,Botswana,BW,Sub-Saharan Africa,False,7774.png,True,1,Latin America and the Caribbean,0.01466322,0.28927422,0.059545398,0.107808374,0.032636512,0.008404116,0.2918742,0.012897346,0.1459476,0.011704094,0.017836154,0.00723061,0.00017817119
2452,42.74370222,-71.11096621,17289.png,US,United States,North America,United States,US,Northern America,False,17289.png,True,11,Western Europe,0.37366554,0.017390054,0.0911014,0.047909543,0.051317673,0.05464129,0.06693069,0.08714962,0.04672339,0.034764126,0.011433957,0.11687849,9.420971e-05
4578,40.7883,-74.04291,17022.png,US,United States,North America,United States,US,Northern America,False,17022.png,True,11,Western Europe,0.30012298,0.024049152,0.013344645,0.037689794,0.037929557,0.14630342,0.1121075,0.019440534,0.029598838,0.07706268,0.083800495,0.11826813,0.000282309
1178,44.59195,25.9219,12177.png,RO,Romania,Europe,Romania,RO,Eastern Europe,False,12177.png,True,2,Northern America,0.06360319,0.017421065,0.113329425,0.0430286,0.16847673,0.03236386,0.18829535,0.026855929,0.051474757,0.015028521,0.0030555231,0.27701598,5.1026404e-05
742,-37.3873574,-65.83390864,5601.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,5601.png,True,6,Latin America and the Caribbean,0.05151887,0.075116694,0.14802037,0.036695424,0.024083748,0.04169918,0.40072647,0.030081436,0.088324696,0.0124899,0.06179266,0.029032702,0.00041782344
1228,55.83002,-4.0701,22136.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,22136.png,True,7,Western Europe,0.44577774,0.04311781,0.0490383,0.042014528,0.011282853,0.035587635,0.06421174,0.061459463,0.041796304,0.002417187,0.021396862,0.18173346,0.00016617963
4841,63.53150024,119.0309196,3912.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,3912.png,True,2,Eastern Europe,0.04770785,0.08412945,0.41897276,0.011451424,0.040206783,0.008727341,0.045344632,0.06899167,0.011268533,0.24774204,0.0094677815,0.0057704262,0.00021937124
1853,54.3053,17.32219,12805.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12805.png,True,2,Southern Europe,0.09210441,0.01366052,0.06231862,0.31558144,0.1725592,0.019786393,0.12514462,0.10481988,0.041403342,0.005691406,0.0216047,0.024889855,0.00043559913
162,-33.73044322,-55.81221559,7997.png,UY,Uruguay,South America,Uruguay,UY,Latin America and the Caribbean,False,7997.png,True,6,Latin America and the Caribbean,0.043482155,0.039785843,0.19046055,0.020155909,0.03140711,0.014542263,0.38771695,0.11756449,0.042230535,0.0021596537,0.09758964,0.0128107825,9.423098e-05
3104,54.10543899,22.4299501,9720.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,9720.png,True,2,Eastern Europe,0.09406999,0.012770709,0.26245597,0.101669975,0.0743927,0.0047560837,0.21982744,0.08613389,0.028689632,0.004636216,0.04463447,0.0658798,8.322017e-05
3911,47.80511989,26.61968947,8122.png,RO,Romania,Europe,Romania,RO,Eastern Europe,False,8122.png,True,2,Western Europe,0.43129826,0.012589366,0.17072302,0.017751064,0.038058944,0.023349786,0.060145017,0.11033657,0.0042124377,0.03597767,0.011717971,0.083487116,0.00035278144
1442,54.34624,18.64026,12434.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12434.png,True,2,Eastern Asia,0.14984234,0.006644516,0.034379374,0.11940327,0.069806606,0.2296556,0.03516796,0.07433287,0.0191545,0.18559536,0.00504702,0.07079321,0.00017737118
2645,3.8801,-77.03116,13568.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean,False,13568.png,True,6,Eastern Asia,0.068286784,0.0113835605,0.034293573,0.10008527,0.20984937,0.22613612,0.08919507,0.01681561,0.15013458,0.051537044,0.0017985522,0.039029393,0.0014551694
1839,-25.95759191,26.75381091,4258.png,ZA,South Africa,Africa,South Africa,ZA,Sub-Saharan Africa,False,4258.png,True,1,Latin America and the Caribbean,0.031266667,0.10513766,0.028022721,0.057703007,0.012100651,0.021903414,0.37671772,0.0127786435,0.1059307,0.006011573,0.22425367,0.016639391,0.0015341948
4586,40.81451,-73.99371,18378.png,US,United States,North America,United States,US,Northern America,False,18378.png,True,11,Latin America and the Caribbean,0.03466626,0.028949777,0.035022434,0.05238494,0.19469765,0.12524523,0.28840747,0.027840953,0.050830577,0.024669858,0.010928772,0.1262284,0.00012760237
