Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_Sub-Saharan Africa,prob_Latin America and the Caribbean,prob_Australia and New Zealand,prob_Northern Europe,prob_Southern Europe,prob_Western Asia,prob_Western Europe,prob_South-eastern Asia,prob_Eastern Asia,prob_Northern America,prob_Eastern Europe,prob_Southern Asia,prob_nan
1913,53.98601,-6.94646,23511.png,IE,Ireland,Europe,Ireland,IE,Northern Europe,False,23511.png,True,3,Western Europe,0.18600051,0.06926482,0.02659964,0.15187044,0.07421257,0.03491203,0.19712175,0.07995349,0.06199695,0.049305208,0.054878052,0.013453896,0.00043058326
2169,22.75218,72.68533,14984.png,IN,India,Asia,India,IN,Southern Asia,False,14984.png,True,11,Southern Asia,0.022458887,0.020912785,0.0056532566,0.0009793243,0.020821858,0.031844974,0.0065558855,0.011331006,0.02436274,0.0018127544,0.0021002966,0.85107696,8.920102e-05
1537,45.81707,4.58648,21387.png,FR,France,Europe,France,FR,Western Europe,False,21387.png,True,6,Northern America,0.018528234,0.08092087,0.03219914,0.069391824,0.12415375,0.09541891,0.06421249,0.06051324,0.056769945,0.22296892,0.08365948,0.08373959,0.007523543
4784,53.4223436,33.50442772,4757.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,4757.png,True,10,Eastern Europe,0.012815096,0.09557125,0.0069474485,0.13002135,0.2002944,0.015287885,0.030750122,0.05813195,0.027314188,0.15488476,0.2615795,0.0060765473,0.00032548845
1274,46.77439979,22.31014944,8463.png,RO,Romania,Europe,Romania,RO,Eastern Europe,False,8463.png,True,10,Latin America and the Caribbean,0.17191787,0.22191522,0.02950187,0.08827845,0.05496235,0.038126633,0.051188994,0.096348576,0.01927158,0.04729367,0.16598901,0.014533995,0.0006718354
1840,-25.40717154,-53.01627907,2395.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,2395.png,True,1,Western Europe,0.04159664,0.15112618,0.08971811,0.10851896,0.08055956,0.020640083,0.22526914,0.028019171,0.040346514,0.053843383,0.15494412,0.0051169423,0.00030110637
65,59.21652,17.93561,12094.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,12094.png,True,3,Northern America,0.08426074,0.04531293,0.051395893,0.055212267,0.06328633,0.057701256,0.09746333,0.1075402,0.020743046,0.29482698,0.10944533,0.012006137,0.0008055521
4856,56.50235374,67.16965118,4600.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,4600.png,True,10,South-eastern Asia,0.0820882,0.15259285,0.06430932,0.033785984,0.08031041,0.043403134,0.08025325,0.21275902,0.033917926,0.030751307,0.13353789,0.051680982,0.0006097398
1738,6.61147,80.23425,23326.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia,False,23326.png,True,11,Northern Europe,0.010796093,0.02029862,0.0031695822,0.23488353,0.069533035,0.03374303,0.12770006,0.15212494,0.021335078,0.09722121,0.17972201,0.049045067,0.000427699
2296,47.4943,-122.24092,18827.png,US,United States,North America,United States,US,Northern America,False,18827.png,True,9,Northern America,0.0096538775,0.036984835,0.0023812621,0.054677118,0.072495796,0.020734333,0.2665745,0.0052684797,0.118686095,0.32490003,0.08693206,0.00067774765,3.3806395e-05
1793,41.48162246,1.683866318,7534.png,ES,Spain,Europe,Spain,ES,Southern Europe,False,7534.png,True,4,Southern Europe,0.03173996,0.23102768,0.10108079,0.017620947,0.3377357,0.1395365,0.011903717,0.037598692,0.01796932,0.038446855,0.030299786,0.0048488867,0.00019117878
553,7.519664916,-2.173897413,6259.png,GH,Ghana,Africa,Ghana,GH,Sub-Saharan Africa,False,6259.png,True,0,South-eastern Asia,0.10296087,0.20793948,0.007975201,0.052182738,0.035357255,0.013052413,0.0055037597,0.44035876,0.011358128,0.0057953494,0.06879473,0.048174452,0.00054680195
2620,-35.26203514,141.2523609,1218.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,1218.png,True,2,Eastern Europe,0.014637896,0.08696943,0.18237624,0.10826493,0.06458557,0.16632996,0.015238186,0.01784255,0.0052932636,0.009371202,0.3175563,0.01116214,0.00037229605
178,38.75845,-9.39044,19845.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,19845.png,True,4,Northern America,0.011828585,0.0520256,0.046271943,0.061244503,0.052268412,0.17203434,0.07961854,0.02463008,0.012795849,0.38764635,0.08512997,0.013081324,0.001424419
2960,42.8139,-1.64295,15378.png,ES,Spain,Europe,Spain,ES,Southern Europe,False,15378.png,True,4,Western Asia,0.009165491,0.011397858,0.0066971295,0.09569643,0.07517594,0.34390235,0.11667081,0.054996364,0.033911984,0.21895495,0.025410336,0.0077901552,0.00023014733
3449,34.91481,136.55025,10645.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10645.png,True,8,Western Asia,0.060720067,0.07098095,0.03135844,0.04027971,0.11580465,0.20034833,0.08650742,0.03250274,0.1426632,0.11270555,0.04467954,0.060110647,0.0013387722
4486,31.80969,34.64285,15465.png,IL,Israel,Asia,Israel,IL,Western Asia,False,15465.png,True,5,South-eastern Asia,0.074050814,0.02629149,0.018533438,0.019986756,0.10098475,0.18570821,0.05798495,0.23647775,0.027238656,0.03413622,0.037250023,0.1810749,0.00028209496
4235,2.4076,102.67374,13827.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,13827.png,True,7,South-eastern Asia,0.018783193,0.014712199,0.0014974404,0.0025508492,0.019855967,0.40812913,0.010295242,0.48834962,0.005602997,0.010817288,0.009912345,0.009485376,8.260768e-06
1089,-30.00642157,-63.77906691,683.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,683.png,True,1,Sub-Saharan Africa,0.74830234,0.13167559,0.044193774,0.0016584967,0.004178879,0.030297332,0.0010109647,0.005123845,0.0021736193,0.001297712,0.023389567,0.00659272,0.0001050606
4029,-13.55191461,-50.30939731,6434.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,6434.png,True,1,Southern Europe,0.0485248,0.100548305,0.020633226,0.08336038,0.21159938,0.08728324,0.07007364,0.08814527,0.062870875,0.048538152,0.15077397,0.026821716,0.0008270703
2287,2.2206,102.20336,14042.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,14042.png,True,7,South-eastern Asia,0.063034326,0.02670253,0.010305981,0.013235826,0.11265032,0.12929076,0.06352622,0.21667995,0.0851206,0.10190027,0.07205438,0.104980744,0.0005181477
2575,38.48783,-2.05441,15230.png,ES,Spain,Europe,Spain,ES,Southern Europe,False,15230.png,True,4,Sub-Saharan Africa,0.33378452,0.07162989,0.16596678,0.0061478056,0.05217375,0.2745945,0.00639017,0.0050776964,0.005379778,0.041367058,0.03610743,0.0011159672,0.0002646449
4156,10.77189,-74.71907,13726.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean,False,13726.png,True,1,South-eastern Asia,0.16165516,0.07718018,0.005092623,0.02576223,0.073707104,0.079327,0.035339046,0.3084885,0.027647646,0.045031965,0.06297629,0.09744513,0.00034714816
4836,-39.682929,-66.07480639,8095.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,8095.png,True,1,Australia and New Zealand,0.018953698,0.17960016,0.56396383,0.010642403,0.01977454,0.061590016,0.012198807,0.018524012,0.076110475,0.013914611,0.01706627,0.0069345324,0.00072658475
2609,66.04300493,-18.69062143,5401.png,IS,Iceland,Europe,Iceland,IS,Northern Europe,False,5401.png,True,3,Eastern Europe,0.06280285,0.12730584,0.10740295,0.13950342,0.0660239,0.061400928,0.058305368,0.059077293,0.086762704,0.056001395,0.14640433,0.02537405,0.0036349827
1122,-31.52796445,146.1564175,8633.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,8633.png,True,2,Australia and New Zealand,0.03904801,0.06650942,0.8072903,0.013151633,0.01581009,0.0068599223,0.005053084,0.0144115435,0.001197559,0.009070872,0.019956943,0.0013920731,0.00024846804
2264,44.52862,22.56194,22678.png,RO,Romania,Europe,Romania,RO,Eastern Europe,False,22678.png,True,10,Sub-Saharan Africa,0.24297525,0.049446937,0.05744731,0.03387085,0.051000576,0.08572342,0.15501456,0.023856468,0.20844565,0.06035368,0.01681525,0.014516074,0.0005339077
72,-36.93115,149.1325778,324.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,324.png,True,2,Australia and New Zealand,0.0066796574,0.0130639225,0.71647096,0.01068259,0.058990818,0.049998987,0.059577137,0.0012178918,0.065785564,0.011141169,0.0056921756,0.0006515176,4.764775e-05
4003,12.633353,8.424316368,258.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,258.png,True,0,Sub-Saharan Africa,0.613912,0.07634003,0.024989376,0.009748935,0.008357443,0.0064048707,0.007488424,0.06086619,0.00035928222,0.031867974,0.07326555,0.08632483,7.5140415e-05
2494,-17.9750426,-44.1640063,4735.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,4735.png,True,1,Northern Europe,0.07000479,0.19085899,0.103148594,0.30058095,0.05249168,0.008875457,0.04217757,0.007809981,0.009538407,0.10012024,0.11019048,0.003574796,0.0006281012
4216,41.29543,-73.41967,19513.png,US,United States,North America,United States,US,Northern America,False,19513.png,True,9,Northern America,0.016330779,0.024327299,0.030381665,0.059837632,0.09420712,0.018060317,0.21332294,0.0874608,0.06264187,0.23581807,0.1086499,0.04865264,0.00030901402
4065,48.38194553,91.18392776,740.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia,False,740.png,True,8,Western Asia,0.18008067,0.034919575,0.046492774,0.026873091,0.104535244,0.24517842,0.04797194,0.0025856297,0.2016995,0.03425188,0.07365029,0.0010719615,0.0006890341
730,49.96581,19.76954,12549.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12549.png,True,10,Western Europe,0.0009422871,0.004736421,0.0009645123,0.09520557,0.24119268,0.008718504,0.35477403,0.02292048,0.019842962,0.13201813,0.10913268,0.009495637,5.6017914e-05
3577,-34.59813,-58.49069,13078.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13078.png,True,1,Western Europe,0.003624885,0.015184288,0.0015227941,0.0625259,0.13137102,0.05693848,0.2383519,0.047169995,0.13344303,0.2142383,0.0912292,0.0043068957,9.339746e-05
4013,-32.41165107,-68.2161815,8875.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,8875.png,True,1,Latin America and the Caribbean,0.1722267,0.3864381,0.09589847,0.042397097,0.022925349,0.03883607,0.005464787,0.07390062,0.018428216,0.0056112576,0.0799701,0.057216074,0.0006871952
3573,50.35915,18.72683,13046.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,13046.png,True,10,Western Europe,0.027970057,0.037593666,0.036815133,0.04994878,0.10545941,0.23637754,0.23922741,0.06748736,0.11684896,0.02934881,0.040360842,0.011988371,0.0005737169
1246,41.38071,-8.68879,20402.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20402.png,True,4,Southern Asia,0.07291649,0.11670622,0.026291266,0.057924286,0.07183753,0.05254545,0.07159654,0.13420947,0.035858195,0.065947875,0.0479184,0.2450154,0.0012328122
2786,2.170852463,100.2584826,6638.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia,False,6638.png,True,7,South-eastern Asia,0.03389983,0.055546865,0.0864576,0.064083666,0.08607124,0.10516847,0.12362762,0.22007501,0.05676307,0.07255807,0.06874868,0.026421458,0.0005784206
2295,-35.40993784,-69.14627473,3805.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,3805.png,True,1,Latin America and the Caribbean,0.105192974,0.30673507,0.1885984,0.017857868,0.03503743,0.07638901,0.015254948,0.04153271,0.085451975,0.023473805,0.044694908,0.057367086,0.002413795
3366,-16.25162129,142.9770388,9829.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,9829.png,True,2,Australia and New Zealand,0.14101596,0.08164858,0.6625562,0.0087499255,0.018588861,0.026105441,0.0048210216,0.01227017,0.008259891,0.007227602,0.022396807,0.0053426297,0.0010169168
2594,-30.84941611,-68.95032225,7943.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,7943.png,True,1,Latin America and the Caribbean,0.07472683,0.47366837,0.19721687,0.022123732,0.059125144,0.03667112,0.0046053585,0.010939472,0.034095302,0.009528755,0.054346252,0.021607937,0.0013449296
2480,41.30291,-74.14754,16646.png,US,United States,North America,United States,US,Northern America,False,16646.png,True,9,Southern Europe,0.011488813,0.038977645,0.014756739,0.12722737,0.21292965,0.030720338,0.17165355,0.1153327,0.074090086,0.09797379,0.054527253,0.049343538,0.0009784988
3436,16.15299787,-93.59017212,5061.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,5061.png,True,1,Latin America and the Caribbean,0.0710015,0.21309792,0.0069978074,0.0746099,0.10123349,0.09546823,0.019770306,0.20564306,0.09504908,0.0099463975,0.10131388,0.0056813993,0.00018698693
1083,34.25484,-117.49283,16661.png,US,United States,North America,United States,US,Northern America,False,16661.png,True,9,Western Asia,0.010621603,0.045124013,0.15659235,0.042049356,0.16314586,0.18544436,0.10898275,0.016770985,0.14732175,0.09418316,0.020816356,0.0084631285,0.00048430217
3732,-27.42811746,-52.78508466,9088.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,9088.png,True,1,Australia and New Zealand,0.1089573,0.15804753,0.63167244,0.0063214847,0.007905241,0.011183123,0.003685224,0.009075287,0.009041703,0.0038398425,0.010684406,0.03948557,0.0001008355
3011,51.20494,4.37212,20779.png,BE,Belgium,Europe,Belgium,BE,Western Europe,False,20779.png,True,6,Eastern Asia,0.09265202,0.10718666,0.07492255,0.040544134,0.090977505,0.03927662,0.100351274,0.05260924,0.2528466,0.0248282,0.042589102,0.080494426,0.00072161265
1887,-34.88422,150.60036,23021.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,23021.png,True,2,Northern America,0.021978272,0.035909444,0.011662275,0.015196387,0.09024186,0.01882325,0.051413562,0.2673662,0.015010684,0.3381761,0.01230322,0.12181595,0.00010275385
395,63.02790635,112.4803854,2736.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,2736.png,True,10,Eastern Europe,0.063741416,0.05542916,0.0066224467,0.26339856,0.047180757,0.01580434,0.033084173,0.02038804,0.001988147,0.09802358,0.38319466,0.011064828,7.983766e-05
3739,48.39278,17.54964,20926.png,SK,Slovakia,Europe,Slovakia,SK,Eastern Europe,False,20926.png,True,10,Western Europe,0.014657631,0.07244373,0.17001987,0.053609446,0.04067109,0.069841504,0.3769807,0.0060840347,0.055295583,0.07000135,0.064627685,0.00465428,0.0011131184
646,42.8103,1.3846,21206.png,FR,France,Europe,France,FR,Western Europe,False,21206.png,True,6,Southern Europe,0.041243806,0.03247031,0.10297357,0.07161041,0.18993348,0.16317476,0.07476215,0.042304806,0.095529184,0.10870619,0.055097643,0.019741656,0.002452002
3954,13.65805,102.56365,16538.png,KH,Cambodia,Asia,Cambodia,KH,South-eastern Asia,False,16538.png,True,7,South-eastern Asia,0.120627284,0.035840057,0.0077027716,0.006323482,0.05457482,0.1279543,0.0761992,0.19140515,0.16653341,0.03209013,0.0385404,0.14206351,0.00014549051
2286,51.65637319,-1.84734049,3287.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,3287.png,True,3,Southern Europe,0.020150948,0.049976323,0.045436036,0.12613009,0.3091393,0.10226108,0.122461416,0.031023933,0.0055930726,0.11400003,0.06936059,0.0043223933,0.00014475608
4620,-11.46673212,-48.0650106,3366.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,3366.png,True,1,Latin America and the Caribbean,0.16206218,0.19909923,0.15211074,0.08476433,0.03421135,0.105852745,0.020224513,0.04840306,0.048431337,0.020641854,0.11501362,0.006753079,0.0024319512
3583,52.8488582,22.90571469,3400.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,3400.png,True,10,Eastern Europe,0.029096503,0.09568681,0.026405668,0.1566219,0.108552314,0.05609217,0.15738145,0.07584884,0.016778294,0.030770611,0.20552905,0.040586926,0.0006494487
4217,60.29362,24.2869,15874.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,15874.png,True,3,Sub-Saharan Africa,0.13491,0.107924476,0.036902066,0.073566206,0.114345655,0.095176525,0.05589585,0.090494685,0.031145716,0.06736178,0.12908876,0.058454376,0.0047339
275,35.84777,126.77348,11369.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia,False,11369.png,True,8,Western Europe,0.011789206,0.020265,0.012767094,0.09486005,0.06825757,0.10972422,0.38548654,0.010342229,0.120297775,0.05136214,0.106626935,0.0074113067,0.0008099578
4619,33.68393,-84.51609,18446.png,US,United States,North America,United States,US,Northern America,False,18446.png,True,9,Northern America,0.0048128422,0.029232986,0.02197655,0.18677749,0.1539096,0.030525615,0.13852933,0.010047023,0.054928098,0.2583335,0.102776974,0.007791308,0.0003586913
3694,7.425546028,6.729968685,8186.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,8186.png,True,0,Sub-Saharan Africa,0.8150304,0.04380882,0.009424536,0.003265498,0.0027971137,0.010619578,0.0010065476,0.047522917,0.0018700493,0.015293009,0.029904373,0.019417128,4.0127965e-05
919,51.07202,16.98372,12585.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12585.png,True,10,Northern Europe,0.05374136,0.05531019,0.038997147,0.35746518,0.07811176,0.023158185,0.13030249,0.030646058,0.0165361,0.0749631,0.11959312,0.020948617,0.0002266404
2348,44.52575,19.24716,16377.png,RS,Serbia,Europe,Serbia,RS,Southern Europe,False,16377.png,True,4,South-eastern Asia,0.08120388,0.035066,0.0018806836,0.021367364,0.073069714,0.12509267,0.035916556,0.26976043,0.0061750207,0.16040905,0.097822614,0.091557324,0.00067865214
3746,34.03252,-118.16421,19185.png,US,United States,North America,United States,US,Northern America,False,19185.png,True,9,Northern America,0.0078050666,0.0404732,0.0074165524,0.045615427,0.06875985,0.15086156,0.043435834,0.07399451,0.034542464,0.478176,0.034911,0.013777662,0.00023092589
3207,52.94806,-0.96124,22257.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,22257.png,True,3,Northern Europe,0.09073759,0.015494826,0.018002687,0.44265518,0.05462405,0.018746309,0.13028845,0.0061045126,0.019179119,0.10280269,0.09239497,0.0084595615,0.0005099477
4991,50.02431,19.12573,12879.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12879.png,True,10,South-eastern Asia,0.029559497,0.04284541,0.0107928775,0.039214876,0.079780206,0.042314082,0.06563203,0.46782947,0.028342864,0.027199464,0.056021806,0.10991629,0.0005511371
492,48.3116,17.98742,20969.png,SK,Slovakia,Europe,Slovakia,SK,Eastern Europe,False,20969.png,True,10,Northern America,0.053550195,0.048974838,0.04646102,0.056495883,0.15714985,0.079956256,0.08190617,0.115715794,0.013843204,0.24859652,0.07261766,0.02451734,0.00021528476
4643,1.50392,103.52236,13841.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,13841.png,True,7,South-eastern Asia,0.010538541,0.015921298,0.010001335,0.051354136,0.110430904,0.015366937,0.098557435,0.4624566,0.005634579,0.18165863,0.033143964,0.0048553813,8.020217e-05
1019,54.57108,17.20947,12545.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12545.png,True,10,Western Europe,0.005211944,0.034977276,0.016395794,0.13992175,0.08889111,0.01609739,0.21880436,0.08589238,0.0266285,0.10759066,0.08625064,0.17119552,0.002142682
