Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_Latin America and the Caribbean,prob_Southern Asia,prob_Northern America,prob_Southern Europe,prob_Western Europe,prob_Eastern Asia,prob_Sub-Saharan Africa,prob_Australia and New Zealand,prob_Western Asia,prob_Eastern Europe,prob_South-eastern Asia,prob_Northern Europe,prob_nan
736,41.64019,-87.69426,17226.png,US,United States,North America,United States,US,Northern America,False,17226.png,True,2,Northern America,0.029752191,0.017086847,0.40133134,0.015353771,0.19013068,0.07360537,0.01244153,0.04112865,0.017970528,0.08331227,0.053488366,0.06362942,0.00076908106
1093,5.58257,100.37263,13944.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,13944.png,True,10,Southern Europe,0.076664515,0.037596583,0.056561876,0.16764633,0.149733,0.072704665,0.10861333,0.037135664,0.12245125,0.060358506,0.075175315,0.034000088,0.0013588589
3319,46.40798,5.79086,16140.png,FR,France,Europe,France,FR,Western Europe,False,16140.png,True,4,Northern Europe,0.017663553,0.02897931,0.057197515,0.13104466,0.113960914,0.011730998,0.004955896,0.028160717,0.02651913,0.16753688,0.023971608,0.38771394,0.00056488294
1602,39.8733,-75.40068,17131.png,US,United States,North America,United States,US,Northern America,False,17131.png,True,2,Northern America,0.0035796424,0.039486077,0.67517424,0.009354625,0.18440801,0.005933091,0.0043853316,0.019371647,0.0023136772,0.013493963,0.022159507,0.020270204,6.9927824e-05
2512,0.113712979,37.33945361,6206.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa,False,6206.png,True,6,Sub-Saharan Africa,0.057768196,0.057957433,0.007094569,0.01372056,0.0105825765,0.016303642,0.7308315,0.056089398,0.022984065,0.008225995,0.014914785,0.0033415956,0.00018566253
3538,15.18058,120.64219,25140.png,PH,Philippines,Asia,Philippines,PH,South-eastern Asia,False,25140.png,True,10,South-eastern Asia,0.063696474,0.11827263,0.15645003,0.049557183,0.07392362,0.010893596,0.040561173,0.0030995754,0.055801433,0.07478556,0.28784457,0.06493703,0.0001770736
400,-7.408742296,-35.11459397,4788.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,4788.png,True,0,Latin America and the Caribbean,0.3877061,0.0022202726,0.014012339,0.026877163,0.012220573,0.018074708,0.17891002,0.13544078,0.0664482,0.093352854,0.034266226,0.030138265,0.00033249488
3845,-25.36572053,141.7282496,2246.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,2246.png,True,7,Australia and New Zealand,0.12953512,0.004237058,0.031890415,0.004790157,0.014413178,0.021166865,0.033209316,0.67226535,0.020168187,0.03791067,0.0091351215,0.01959445,0.0016841636
1133,-17.41773951,-47.28391556,222.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,222.png,True,0,Latin America and the Caribbean,0.4185445,0.05249764,0.0076499674,0.032521274,0.019674417,0.026953725,0.20805426,0.047642708,0.03217283,0.039124608,0.0949101,0.019622793,0.0006312255
4433,50.56957,19.62452,12458.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12458.png,True,9,Southern Asia,0.10915431,0.22741333,0.07253027,0.016209863,0.025710795,0.0072627254,0.11608919,0.041426085,0.11852339,0.0687428,0.17007694,0.026654065,0.00020617673
4287,56.12743,-4.1762,21671.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,21671.png,True,11,South-eastern Asia,0.02982579,0.18970816,0.07075874,0.02485327,0.15128194,0.025099369,0.06608491,0.023336401,0.019917134,0.05379208,0.27567732,0.06946976,0.00019514743
891,7.39794,3.94275,14675.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14675.png,True,6,Eastern Asia,0.090255804,0.08490616,0.08059239,0.11331842,0.13066131,0.1590065,0.038305093,0.05498001,0.07044082,0.06579575,0.0487386,0.050472878,0.012526283
2954,29.14852872,77.77230454,8642.png,IN,India,Asia,India,IN,Southern Asia,False,8642.png,True,1,Southern Asia,0.01747032,0.84159124,0.011809003,0.008497913,0.0073751104,0.015578261,0.04255215,0.0064663203,0.018221103,0.011584932,0.009440501,0.009158765,0.00025446035
4009,-39.9065644,-69.91361238,5303.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,5303.png,True,0,Australia and New Zealand,0.22797544,0.013839017,0.006176293,0.023683097,0.020278418,0.17176433,0.0502036,0.34455314,0.106309995,0.019517796,0.010232735,0.00429674,0.0011693458
2674,13.77718,102.53871,16530.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia,False,16530.png,True,10,Western Europe,0.036854606,0.0635523,0.12175282,0.040503968,0.20110162,0.047097374,0.031786773,0.030877296,0.009841292,0.11492134,0.18992892,0.1116575,0.00012424242
952,17.90554882,-88.88502975,2217.png,BZ,Belize,North America,Belize,BZ,Latin America and the Caribbean,False,2217.png,True,0,South-eastern Asia,0.19869071,0.049466774,0.04615275,0.04601186,0.021825556,0.028594097,0.066788815,0.034987085,0.093565986,0.0658771,0.32549027,0.022295784,0.0002531636
1852,53.10013,-1.03324,22116.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,22116.png,True,11,Western Europe,0.0176455,0.02133137,0.08670371,0.07660039,0.39312562,0.04148834,0.003056612,0.0060581444,0.034702692,0.05988257,0.062467847,0.19692014,1.7083185e-05
4027,-37.13297,-72.57983,22484.png,CL,Chile,South America,Chile,CL,Latin America and the Caribbean,False,22484.png,True,0,Northern Europe,0.045137238,0.047798317,0.121132694,0.13671425,0.123022355,0.074972965,0.0061993278,0.020206852,0.043880507,0.10364075,0.034763284,0.24201523,0.0005161891
4269,45.3069895,38.07278298,2384.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,2384.png,True,9,Western Europe,0.078734756,0.10116917,0.097005345,0.1101673,0.13428782,0.06849991,0.07629093,0.0546174,0.07289351,0.067509726,0.10447005,0.033953786,0.0004003038
785,-22.00825261,-47.26166019,6693.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,6693.png,True,0,Western Asia,0.17027174,0.03264011,0.038392194,0.11641083,0.027771425,0.025846027,0.077849165,0.031517956,0.3914151,0.05801932,0.015039672,0.01460578,0.00022063153
3321,34.24094,-78.03044,18419.png,US,United States,North America,United States,US,Northern America,False,18419.png,True,2,Northern America,0.012968236,0.03578475,0.32566452,0.011759307,0.07319465,0.0016623958,0.006805565,0.0072109047,0.015484975,0.28608277,0.12116923,0.10198874,0.00022394156
717,39.58820912,33.70088182,5905.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,5905.png,True,8,Sub-Saharan Africa,0.14940158,0.0053179516,0.0184147,0.028402045,0.045552928,0.16527651,0.20715567,0.13935213,0.10831108,0.065796785,0.046886194,0.019820286,0.00031206792
2843,41.49229,-8.32161,19958.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,19958.png,True,3,Eastern Asia,0.12665676,0.008613391,0.038131062,0.08775154,0.058137257,0.32846135,0.030954933,0.13278037,0.10365449,0.014750265,0.042877447,0.026997818,0.00023330867
4718,-22.31521431,114.0760727,7568.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,7568.png,True,7,Australia and New Zealand,0.049184572,0.011892645,0.0062575266,0.004056407,0.0087099485,0.026168749,0.13238956,0.7378241,0.010474276,0.0056803366,0.0029962787,0.0040668948,0.00029866773
1910,14.73701323,105.4844903,3213.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia,False,3213.png,True,10,Eastern Europe,0.07948019,0.1100611,0.054979566,0.07762289,0.116425805,0.009090332,0.0453905,0.070817605,0.017808331,0.16897692,0.08042933,0.16888903,2.8367018e-05
2972,-1.568885282,102.1061845,1283.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia,False,1283.png,True,10,South-eastern Asia,0.00822574,0.04375691,0.024810737,0.009287267,0.019297475,0.0101038525,0.3474694,0.014626968,0.08223902,0.0023287288,0.4343038,0.0035406013,9.587807e-06
4938,48.93856,17.36431,20906.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe,False,20906.png,True,9,Western Europe,0.032288134,0.014957904,0.059055556,0.11758692,0.34706876,0.088608176,0.017374841,0.008036167,0.24015073,0.035428237,0.018943049,0.020425761,7.576754e-05
3594,35.86413,14.3728,15631.png,MT,Malta,Europe,Malta,MT,Southern Europe,False,15631.png,True,3,Southern Europe,0.055396352,0.009706097,0.052073766,0.29251012,0.11479426,0.16013463,0.027904576,0.00418489,0.18919027,0.05111565,0.029159592,0.013793481,3.630424e-05
3114,41.40432,-8.73579,19981.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,19981.png,True,3,Southern Europe,0.072442666,0.01543047,0.015993733,0.60664856,0.027051091,0.0255821,0.007771431,0.002952092,0.18994674,0.017005509,0.014206054,0.004800443,0.00016901192
3895,38.53285,-8.88892,19813.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,19813.png,True,3,Western Asia,0.021231217,0.018677771,0.09886338,0.18940876,0.21583329,0.10190606,0.0075743254,0.01087265,0.22254959,0.021572592,0.07183261,0.017699664,0.001978009
1959,47.38107356,46.84241041,8177.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,8177.png,True,9,Australia and New Zealand,0.24289271,0.010836231,0.0110816,0.008950161,0.010762961,0.07243452,0.1585814,0.3081509,0.0980523,0.054701537,0.010842055,0.012161428,0.0005521809
4486,31.80969,34.64285,15465.png,IL,Israel,Asia,Israel,IL,Western Asia,False,15465.png,True,8,Southern Asia,0.02007029,0.31258684,0.016519075,0.03318357,0.040240634,0.028348885,0.07148072,0.020580865,0.2209874,0.01921513,0.2052851,0.011322043,0.00017943155
3103,15.86704678,76.68812775,3811.png,IN,India,Asia,India,IN,Southern Asia,False,3811.png,True,1,Southern Asia,0.13528384,0.3310967,0.007312408,0.01099089,0.007892149,0.011067822,0.27305976,0.03303193,0.044110354,0.067418694,0.0394827,0.038474444,0.000778291
256,-1.119230535,35.34422915,9690.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa,False,9690.png,True,6,Sub-Saharan Africa,0.18743323,0.005798262,0.0026437186,0.014070879,0.00694945,0.007761967,0.5437699,0.13880914,0.02582039,0.017297765,0.04357988,0.0056844605,0.0003809604
3679,-25.30778586,149.6536512,778.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,778.png,True,7,Latin America and the Caribbean,0.271544,0.02023764,0.026787883,0.010017995,0.028305238,0.00911967,0.24933885,0.16063331,0.008823376,0.1194439,0.05414341,0.04061336,0.0009914122
382,-7.60875,112.05072,19644.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia,False,19644.png,True,10,South-eastern Asia,0.052149393,0.072845444,0.02748436,0.04943502,0.05814639,0.03818009,0.07465296,0.001779174,0.040812463,0.04319532,0.523483,0.017280372,0.00055599643
854,-15.95247647,-55.55535203,868.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,868.png,True,0,Sub-Saharan Africa,0.25275812,0.027965901,0.007154149,0.011477818,0.0014770059,0.0054788403,0.3884783,0.14356832,0.06094669,0.035530236,0.05934078,0.005470223,0.00035368145
513,9.122726254,-1.27301811,7801.png,GH,Ghana,Africa,Ghana,GH,Sub-Saharan Africa,False,7801.png,True,6,Sub-Saharan Africa,0.08577207,0.031556215,0.009057327,0.026066922,0.01205374,0.13878964,0.3925909,0.03284838,0.19612676,0.045305904,0.017991886,0.011460838,0.00037931814
4234,-21.42435134,-44.59469237,1258.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,1258.png,True,0,Sub-Saharan Africa,0.16639878,0.11027501,0.0022270067,0.012089813,0.0014840837,0.0025848958,0.40290943,0.20024247,0.05695275,0.00877936,0.033590812,0.0021508338,0.00031475062
4258,-31.31451,-61.36239,13231.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13231.png,True,0,Sub-Saharan Africa,0.1096905,0.00526796,0.054120097,0.041390557,0.0032140724,0.008135941,0.3691678,0.19066454,0.19320813,0.011262112,0.011539916,0.0021498245,0.00018853402
343,48.75213,17.88572,20999.png,SK,Slovakia,Europe,Slovakia,SK,Eastern Europe,False,20999.png,True,9,Eastern Europe,0.040593322,0.007902032,0.259467,0.028222727,0.120183185,0.011435642,0.012347409,0.00621735,0.011919085,0.29437628,0.04927721,0.15729661,0.0007621774
3023,-29.95479829,-61.87845578,8635.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,8635.png,True,0,Latin America and the Caribbean,0.4060691,0.00081030815,0.023349205,0.009554925,0.02297607,0.09515702,0.055827115,0.26150447,0.02027897,0.072552755,0.009759119,0.021915052,0.0002458041
2397,48.81265,17.41771,20871.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe,False,20871.png,True,9,Northern Europe,0.011775745,0.005509591,0.0799321,0.07738677,0.23321612,0.020553913,0.0059172334,0.0054666526,0.012116333,0.19984749,0.005859126,0.34218508,0.00023384258
31,8.17534,99.67565,22793.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia,False,22793.png,True,10,South-eastern Asia,0.090982676,0.22391848,0.044182267,0.034097522,0.03313359,0.021295574,0.016132662,0.004324636,0.015158602,0.02902489,0.4516771,0.03597386,9.81105e-05
1722,40.31277,-74.19969,16851.png,US,United States,North America,United States,US,Northern America,False,16851.png,True,2,South-eastern Asia,0.037725274,0.10749521,0.15168515,0.03929805,0.08797874,0.016065186,0.061975256,0.011097319,0.02628045,0.1803172,0.18512973,0.09405348,0.0008989594
1151,47.33161,8.90094,16126.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe,False,16126.png,True,4,Western Europe,0.036414497,0.0164815,0.0907854,0.121682644,0.28594616,0.15238556,0.009092854,0.028383289,0.05092812,0.06704915,0.06648059,0.0731633,0.0012069251
202,1.38486,103.91727,13877.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,13877.png,True,10,South-eastern Asia,0.035827193,0.15388666,0.14436139,0.042826857,0.053594142,0.041755054,0.0047807647,0.004068528,0.026060589,0.06542326,0.36019903,0.066986695,0.00022983005
777,-32.55590306,148.0249658,5132.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,5132.png,True,7,Australia and New Zealand,0.012610377,0.014775228,0.00089651975,0.0017910851,0.00065886637,0.0007443994,0.027941568,0.93275917,0.0054426477,0.00068839785,0.0013296994,0.00035021492,1.18715325e-05
685,41.82194,-70.83354,17367.png,US,United States,North America,United States,US,Northern America,False,17367.png,True,2,Northern America,0.024953227,0.040262908,0.19328237,0.097855344,0.13958207,0.08534356,0.009820417,0.043599304,0.056161672,0.16514334,0.054220818,0.089409724,0.00036528704
2598,34.16992,-118.10509,19361.png,US,United States,North America,United States,US,Northern America,False,19361.png,True,2,Northern America,0.014326941,0.0014415402,0.43668023,0.07510567,0.1889444,0.04048352,0.010211915,0.014310306,0.11390524,0.054585718,0.011380072,0.038430165,0.00019425972
3463,18.43155,-66.57385,11327.png,PR,Puerto Rico,North America,Puerto Rico,PR,Latin America and the Caribbean,False,11327.png,True,0,Southern Asia,0.040306658,0.3942958,0.08212528,0.040444445,0.041491866,0.021970274,0.03470819,0.043654162,0.07678422,0.03703761,0.13224512,0.054071974,0.0008644047
2274,6.31893,101.91094,22747.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia,False,22747.png,True,10,South-eastern Asia,0.03818988,0.054911964,0.030548787,0.09545452,0.043399096,0.037406582,0.017816784,0.012757391,0.020334385,0.05260265,0.4952048,0.10114087,0.00023234086
678,4.85374,-74.41621,13665.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean,False,13665.png,True,0,Eastern Asia,0.051928952,0.1460237,0.08663059,0.13088031,0.06730508,0.19972874,0.02291607,0.048648197,0.093004026,0.04424426,0.08671184,0.021786457,0.00019179097
1620,20.2613,-97.61426,11787.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,11787.png,True,0,South-eastern Asia,0.076777115,0.17022185,0.042405974,0.04629955,0.025664225,0.022180086,0.19253717,0.0034048227,0.025804274,0.1268492,0.21061608,0.05692239,0.00031727587
1987,43.5577691,16.52519157,10013.png,HR,Croatia,Europe,Croatia,HR,Southern Europe,False,10013.png,True,3,South-eastern Asia,0.07718004,0.057322025,0.13149932,0.13609728,0.04594828,0.10410647,0.085543215,0.0075261737,0.06782482,0.06250336,0.20839742,0.015808538,0.00024304494
2811,5.30567,100.4424,14226.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,14226.png,True,10,Eastern Asia,0.06281089,0.015502834,0.061962776,0.09514909,0.14913969,0.25311238,0.052310076,0.017829884,0.13061096,0.011703572,0.099313594,0.05052148,3.2741118e-05
114,59.38848,17.80288,12108.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,12108.png,True,11,Southern Europe,0.02426551,0.007069565,0.053259853,0.29658395,0.11620354,0.1652457,0.007031826,0.052502573,0.23057011,0.006358081,0.018757012,0.022108877,4.344274e-05
4429,41.64567,-8.79794,19922.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,19922.png,True,3,Northern America,0.030199017,0.19084343,0.2750094,0.032219492,0.10112722,0.080699615,0.012402938,0.031946927,0.0373517,0.06696986,0.052577496,0.08745033,0.0012024976
4649,43.90194,4.76302,21492.png,FR,France,Europe,France,FR,Western Europe,False,21492.png,True,4,South-eastern Asia,0.042760815,0.16217619,0.059345003,0.1147854,0.11311278,0.04345224,0.068157114,0.029602988,0.09873943,0.037400827,0.19633222,0.033556063,0.0005789489
2892,-15.5694079,135.3745358,7727.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,7727.png,True,7,Southern Europe,0.08963954,0.048573915,0.05762266,0.22317798,0.06928927,0.06484311,0.04233922,0.16605018,0.048228763,0.029390961,0.105470225,0.052329633,0.003044574
2226,-6.34816,106.93736,19653.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia,False,19653.png,True,10,Southern Asia,0.029979866,0.56128716,0.021252634,0.028646968,0.026164778,0.04412308,0.029923417,0.0106094135,0.016139986,0.0085005425,0.20196807,0.019865349,0.0015387525
3540,35.98191,139.36365,10417.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10417.png,True,5,Western Europe,0.028129522,0.0126556605,0.1142113,0.064542376,0.37115324,0.08464775,0.0050851144,0.05180344,0.028306944,0.046083562,0.017761474,0.17537181,0.0002477313
269,58.44463041,25.92941065,9667.png,EE,Estonia,Europe,Estonia,EE,Northern Europe,False,9667.png,True,11,Southern Asia,0.024519244,0.4127772,0.035917465,0.02293861,0.050398994,0.023243606,0.019678384,0.010163543,0.0033457277,0.08188515,0.2311554,0.08367553,0.00030113087
789,60.3017,25.302,15895.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,15895.png,True,11,Northern Europe,0.01466244,0.03346032,0.093439944,0.12633479,0.13899831,0.14776279,0.002052279,0.0070238197,0.04017469,0.16872501,0.03940788,0.18778405,0.00017361794
1965,-47.56358438,-70.86758554,2897.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,2897.png,True,0,Sub-Saharan Africa,0.09814982,0.025671348,0.0026824293,0.038737137,0.04139445,0.2470943,0.35304758,0.036548562,0.122639626,0.015450859,0.011515103,0.0067005837,0.00036822195
2689,-34.86417,-58.19418,13092.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13092.png,True,0,Sub-Saharan Africa,0.1503841,0.02359088,0.033121467,0.07106404,0.03486939,0.10177245,0.23411883,0.024463689,0.1219732,0.05791281,0.08420004,0.06170147,0.0008275702
1698,35.48064,139.4783,10491.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10491.png,True,5,Southern Europe,0.028720722,0.198007,0.025444428,0.26196605,0.032413233,0.22673866,0.00231896,0.01687109,0.06768704,0.031191207,0.081068836,0.027143652,0.00042906307
