Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_Australia and New Zealand,prob_Northern America,prob_Eastern Asia,prob_Southern Europe,prob_Latin America and the Caribbean,prob_Sub-Saharan Africa,prob_Western Asia,prob_Northern Europe,prob_Western Europe,prob_South-eastern Asia,prob_Eastern Europe,prob_Southern Asia,prob_nan
4683,53.93869309,73.84179641,8506.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,8506.png,True,10,Eastern Europe,0.010721523,0.019723106,0.0022298547,0.015308952,0.08791832,0.009833389,0.0038860478,0.3347803,0.049882382,0.071493536,0.38973567,0.003968699,0.00051825086
3070,3.67494,100.96935,14056.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,14056.png,True,9,Northern Europe,0.0059351786,0.056908265,0.051957708,0.12763163,0.049442224,0.013968043,0.019670935,0.2752053,0.124987364,0.122302376,0.13641168,0.012950119,0.0026291697
4801,-33.76533716,117.7548886,6534.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,6534.png,True,0,Australia and New Zealand,0.72773945,0.015749501,0.005002438,0.005353672,0.07441214,0.007703933,0.007149235,0.096724175,0.038487647,0.0055056005,0.014258769,0.0016018407,0.00031160846
2630,9.704724489,-2.78582194,7822.png,BF,Burkina Faso,Africa,Burkina Faso,BF,Sub-Saharan Africa,False,7822.png,True,5,Northern America,0.11678965,0.17642508,0.03727005,0.06671696,0.12632458,0.063918486,0.026081117,0.07555219,0.10366522,0.05888949,0.053924054,0.08980181,0.004641344
3234,40.71511,-74.29401,18849.png,US,United States,North America,United States,US,Northern America,False,18849.png,True,1,Northern Europe,0.010163222,0.064016566,0.003111281,0.019879183,0.089569375,0.021684548,0.022687389,0.4145612,0.062668666,0.13545963,0.15202796,0.0031460857,0.0010248387
2823,32.04784,34.9275,20474.png,IL,Israel,Asia,Israel,IL,Western Asia,False,20474.png,True,6,Northern America,0.026493879,0.22494738,0.08006637,0.032351438,0.085908696,0.10503994,0.10895451,0.08710277,0.10339256,0.044135943,0.0067877667,0.09266382,0.0021549726
2239,41.59333,-7.50663,20011.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20011.png,True,3,Western Europe,0.0066351863,0.14238358,0.13001767,0.07620436,0.034439657,0.007960131,0.014330973,0.15028195,0.29547876,0.032401793,0.06378684,0.045112677,0.0009664478
10,-1.22981,116.82653,19703.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia,False,19703.png,True,9,South-eastern Asia,0.0053820945,0.16587058,0.075560994,0.051437687,0.12858039,0.008329105,0.029772213,0.07949049,0.04671776,0.29392582,0.039047852,0.0755454,0.00033961298
4477,64.73207887,25.81703309,5955.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,5955.png,True,7,Eastern Europe,0.013697618,0.030955348,0.017847462,0.020209422,0.121315934,0.027514119,0.01800451,0.25044414,0.038704373,0.07817076,0.3453513,0.03630568,0.001479371
3413,55.13514442,81.0752129,5675.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,5675.png,True,10,Northern America,0.028876146,0.35486275,0.017536707,0.03138845,0.073776886,0.011973704,0.037647653,0.09364001,0.047750007,0.063781194,0.23440261,0.0031401175,0.0012237264
743,63.29804035,139.8703514,7976.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,7976.png,True,10,Northern Europe,0.022728924,0.015017098,0.017821476,0.07366327,0.032534212,0.061080154,0.022246614,0.4479268,0.08045377,0.022677533,0.07660936,0.12647635,0.0007644842
266,-22.12771981,133.4114566,965.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,965.png,True,0,Latin America and the Caribbean,0.17905179,0.01476757,0.0085767675,0.031957448,0.40054464,0.21542104,0.023456777,0.018240089,0.0089753475,0.041829888,0.042963214,0.012955407,0.0012601502
3139,44.44238875,28.29712741,1279.png,RO,Romania,Europe,Romania,RO,Eastern Europe,False,1279.png,True,10,Northern America,0.0860956,0.2650693,0.013356795,0.020156026,0.07097252,0.05967988,0.045641795,0.15351701,0.08501259,0.0135300895,0.18346018,0.0024448058,0.0010633946
2238,-4.367024636,-56.23243209,9160.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,9160.png,True,4,Latin America and the Caribbean,0.04956671,0.0037832463,0.0028121832,0.040483456,0.50840443,0.17165439,0.023761742,0.025626047,0.009264928,0.07839054,0.050956994,0.034884542,0.0004107615
3482,52.71335,-2.43304,21705.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,21705.png,True,7,Eastern Europe,0.0018602343,0.10586957,0.013453073,0.03140334,0.06371431,0.014724733,0.015230437,0.20955892,0.15014982,0.051919155,0.3076118,0.034374624,0.00013000499
4778,48.76611289,89.94135659,6998.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia,False,6998.png,True,2,Australia and New Zealand,0.5060182,0.032049406,0.0049804556,0.0040621064,0.21847805,0.15266599,0.0078704385,0.01730374,0.0065295417,0.012095666,0.03496803,0.0026292216,0.00034910225
1404,34.32559,-81.48368,18447.png,US,United States,North America,United States,US,Northern America,False,18447.png,True,1,Northern America,0.050925467,0.58330685,0.0107083535,0.043601077,0.03868885,0.027659234,0.050491687,0.030310797,0.13815019,0.008804848,0.014669669,0.001969345,0.0007136067
1537,45.81707,4.58648,21387.png,FR,France,Europe,France,FR,Western Europe,False,21387.png,True,8,Latin America and the Caribbean,0.011888186,0.15864459,0.06272907,0.04668469,0.18746176,0.044262577,0.019974424,0.085523054,0.08730145,0.12387016,0.100139275,0.06938536,0.0021353995
1818,41.12486,29.04824,24282.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24282.png,True,6,South-eastern Asia,0.00036550604,0.04515178,0.08620451,0.12191272,0.08570691,0.008490032,0.118585564,0.045281492,0.06255082,0.2846173,0.07870547,0.061078433,0.0013494228
1763,9.329046316,80.09878799,2284.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia,False,2284.png,True,11,Latin America and the Caribbean,0.0021089448,0.032888237,0.012768255,0.22274971,0.26592377,0.026731567,0.06993173,0.022079032,0.01432248,0.20769517,0.09783852,0.023593085,0.0013695331
1933,-8.428519647,-74.55195533,4502.png,PE,Peru,South America,Peru,PE,Latin America and the Caribbean,False,4502.png,True,4,Latin America and the Caribbean,0.010328455,0.009087338,0.013756022,0.022626104,0.48530906,0.1569161,0.032920606,0.043544132,0.011974971,0.061055373,0.14669177,0.00537389,0.00041610323
374,19.6489561,-102.4922663,3656.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,3656.png,True,4,Sub-Saharan Africa,0.024571674,0.007304834,0.0028570504,0.008648915,0.24981256,0.5955383,0.03043944,0.001886955,0.0011264068,0.044550948,0.016595729,0.01623445,0.00043272463
4798,-30.24763,-71.46171,22392.png,CL,Chile,South America,Chile,CL,Latin America and the Caribbean,False,22392.png,True,4,Latin America and the Caribbean,0.0157532,0.0346061,0.0367125,0.16309857,0.29346547,0.016657084,0.17389861,0.06558261,0.040832352,0.03736607,0.11832158,0.0015243915,0.0021814867
2887,41.33872,-8.27009,20001.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20001.png,True,3,Australia and New Zealand,0.3231786,0.060637403,0.010087414,0.047685966,0.13406435,0.0073417057,0.0059887734,0.28037062,0.059882876,0.022144748,0.04235221,0.0048543774,0.0014109217
1113,65.94320406,57.44294743,2987.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,2987.png,True,10,Sub-Saharan Africa,0.0035731103,0.0637534,0.042283516,0.02635406,0.054825556,0.2118443,0.08989668,0.071536005,0.119691715,0.12283507,0.17253536,0.018924529,0.0019467011
2932,48.38703,18.03168,20929.png,SK,Slovakia,Europe,Slovakia,SK,Eastern Europe,False,20929.png,True,10,Latin America and the Caribbean,0.03431673,0.1134866,0.049417682,0.066521995,0.21901537,0.024389716,0.112226605,0.06952257,0.09643607,0.066631906,0.14217019,0.0034431254,0.0024213956
1610,47.44116,8.57417,16296.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe,False,16296.png,True,8,Western Europe,0.010661878,0.21294375,0.03224754,0.08371517,0.032700453,0.098865874,0.061097063,0.07534067,0.22543623,0.06447735,0.058696784,0.04336235,0.0004549164
2911,46.80260754,107.8448995,982.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia,False,982.png,True,2,Latin America and the Caribbean,0.11914945,0.008746249,0.11589772,0.019507388,0.3024387,0.220046,0.07670088,0.028479692,0.01614918,0.0067033414,0.07872702,0.002824889,0.004629503
143,37.76785937,14.33392645,7955.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,7955.png,True,3,Latin America and the Caribbean,0.018690743,0.02185402,0.0075524612,0.14875726,0.28862193,0.041506432,0.0406384,0.20588236,0.024253944,0.09294074,0.1011613,0.007429516,0.0007109225
250,6.601,-0.97371,12413.png,GH,Ghana,Africa,Ghana,GH,Sub-Saharan Africa,False,12413.png,True,5,Western Europe,0.018615339,0.08384271,0.05086385,0.08171008,0.0876873,0.020165581,0.017775195,0.10137018,0.19034784,0.16639538,0.10931959,0.068604305,0.0033027062
1824,23.35625532,-101.5018403,7919.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,7919.png,True,4,Latin America and the Caribbean,0.028417744,0.0091257,0.0071704476,0.005315917,0.55032915,0.06910782,0.07514601,0.06333635,0.0038264566,0.05719326,0.10235708,0.027134094,0.0015399378
1280,40.65903,-73.40172,18499.png,US,United States,North America,United States,US,Northern America,False,18499.png,True,1,Northern America,0.0007084966,0.6633757,0.04683741,0.008716736,0.08762079,0.014731674,0.02341122,0.08876265,0.020023609,0.02424529,0.01386565,0.007452795,0.000248016
4116,-20.63724525,26.63545325,3267.png,BW,Botswana,Africa,Botswana,BW,Sub-Saharan Africa,False,3267.png,True,5,Australia and New Zealand,0.29516163,0.011024634,0.02101083,0.010715108,0.22722724,0.27848253,0.06825702,0.013028812,0.0050437627,0.022002047,0.039315756,0.0076738605,0.0010567422
1712,51.46121,-0.38823,22281.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,22281.png,True,7,Western Europe,0.002901189,0.019262286,0.03830015,0.07880459,0.019326093,0.0013057672,0.022216635,0.16197734,0.54253316,0.011780098,0.09906264,0.0023286375,0.00020144809
4948,-18.00536202,-44.14453805,3485.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,3485.png,True,4,Latin America and the Caribbean,0.10599136,0.21743123,0.011283798,0.015549611,0.31534508,0.028630132,0.041182954,0.05979134,0.03791013,0.046275374,0.1120791,0.007578655,0.00095115724
1766,-34.56032,-58.73534,13114.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13114.png,True,4,Latin America and the Caribbean,0.006412485,0.19463307,0.037271943,0.032063324,0.3269911,0.11645177,0.06674713,0.013672699,0.013592315,0.11549411,0.06533398,0.010692396,0.0006435915
1347,41.75338,-86.11084,18529.png,US,United States,North America,United States,US,Northern America,False,18529.png,True,1,Northern America,0.0072181625,0.5428763,0.048655096,0.017116793,0.11519652,0.008771724,0.05837834,0.023765838,0.0075214515,0.1208302,0.04104959,0.0083776,0.00024233275
2106,34.94604,135.47111,10762.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10762.png,True,2,Western Europe,0.014169728,0.12534413,0.14110695,0.1183291,0.10267286,0.0077798096,0.026052995,0.11133082,0.2053252,0.03796924,0.04840739,0.058262378,0.003249409
3548,51.42466,-0.97162,21870.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,21870.png,True,7,Eastern Europe,0.004009523,0.055938933,0.012139882,0.038561963,0.015291262,0.0041514477,0.009041271,0.17831385,0.21554846,0.061724428,0.39491215,0.010122987,0.00024385338
1355,60.17131,25.04933,15863.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,15863.png,True,7,Northern America,0.0052850326,0.655228,0.007391342,0.006027916,0.0150028,0.0020659617,0.0038039277,0.09835445,0.09963901,0.009781942,0.09306235,0.0038802503,0.0004768961
886,46.5493,5.9345,16157.png,FR,France,Europe,France,FR,Western Europe,False,16157.png,True,8,Western Europe,0.14645676,0.14749144,0.03853229,0.046398405,0.09279705,0.003654271,0.034652118,0.1503713,0.19015205,0.015138128,0.12853578,0.004836374,0.0009840584
2588,51.15435,3.23462,20794.png,BE,Belgium,Europe,Belgium,BE,Western Europe,False,20794.png,True,8,Western Europe,0.008955164,0.0567747,0.06511667,0.04476536,0.05682367,0.066675514,0.010180433,0.19222206,0.3923036,0.04122545,0.036329634,0.027617626,0.0010100992
299,-23.73249,29.07136,15644.png,ZA,South Africa,Africa,South Africa,ZA,Sub-Saharan Africa,False,15644.png,True,5,Sub-Saharan Africa,0.016212234,0.02236964,0.08540887,0.0372909,0.113179155,0.3568107,0.20461808,0.007220801,0.0030872852,0.07880718,0.058542706,0.015675703,0.0007767695
1573,19.62697,-99.05937,11819.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,11819.png,True,4,Western Asia,0.0018468528,0.038158882,0.18122254,0.17370832,0.110658236,0.010571654,0.23715882,0.046438575,0.054988,0.024524692,0.11343733,0.0069868774,0.00029923968
2299,42.34581,-71.20209,18980.png,US,United States,North America,United States,US,Northern America,False,18980.png,True,1,Northern America,0.0012349333,0.24879375,0.026425641,0.07023244,0.051661853,0.0064559425,0.043678552,0.111389056,0.11603671,0.24810036,0.0711789,0.004620417,0.0001914602
3104,54.10543899,22.4299501,9720.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,9720.png,True,10,Northern America,0.08136939,0.2865924,0.004226236,0.04327229,0.12153248,0.013534452,0.022042768,0.13004665,0.060311668,0.046641238,0.18309307,0.0068333354,0.00050405203
879,0.03422,36.41767,19790.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa,False,19790.png,True,5,South-eastern Asia,0.010985323,0.018318783,0.0136286905,0.107394755,0.12172249,0.14496167,0.015400991,0.108229026,0.1308741,0.20617723,0.09716931,0.023819843,0.0013178037
2687,-32.90327117,148.4828782,3793.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,3793.png,True,0,Northern America,0.07998267,0.32100412,0.018068854,0.025258755,0.05536476,0.038601417,0.007549304,0.17922239,0.21095626,0.004560901,0.0080272425,0.05118391,0.00021942965
2953,-47.67081755,-67.99557932,6966.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,6966.png,True,4,Latin America and the Caribbean,0.05668821,0.006550905,0.16200031,0.05835193,0.3812488,0.12482585,0.09272787,0.012471664,0.03854263,0.007983856,0.04980054,0.0073355846,0.0014717357
51,50.752,2.81167,20722.png,FR,France,Europe,France,FR,Western Europe,False,20722.png,True,8,Northern Europe,0.0011114974,0.06342931,0.024219222,0.10542129,0.06257278,0.007718405,0.025028843,0.30100867,0.23676173,0.077380665,0.08479327,0.010208391,0.00034588587
2405,56.70828852,49.76060693,1560.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,1560.png,True,10,Latin America and the Caribbean,0.033301234,0.014377272,0.0022753344,0.0070073805,0.3925173,0.0155929765,0.013560849,0.20108634,0.01129238,0.05173369,0.2558618,0.0007642031,0.00062929234
3329,6.5504,3.23816,14618.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14618.png,True,5,Sub-Saharan Africa,0.024533043,0.017405797,0.07573966,0.06866167,0.04420361,0.28416824,0.10059304,0.024140516,0.06881769,0.121449426,0.012882883,0.15653129,0.0008732216
2667,-6.90171,107.7829,19634.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia,False,19634.png,True,9,South-eastern Asia,0.0005277837,0.0029041562,0.017312357,0.00482222,0.053170335,0.002652493,0.002437535,0.0078096357,0.007615536,0.55676454,0.007051301,0.33667925,0.00025286828
769,-44.57704508,-67.78245766,6138.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,6138.png,True,4,Latin America and the Caribbean,0.02489942,0.029756669,0.14256898,0.035900857,0.38819233,0.03244166,0.037047498,0.08935834,0.053056043,0.025164561,0.13128608,0.005812055,0.0045154495
2767,-23.91366816,-51.84732968,7479.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,7479.png,True,4,Latin America and the Caribbean,0.12277436,0.02555828,0.033811998,0.014033533,0.2960536,0.04388614,0.05030871,0.22532618,0.037243586,0.020049026,0.12671894,0.0037985402,0.00043712652
2669,44.14220613,28.50663973,2763.png,RO,Romania,Europe,Romania,RO,Eastern Europe,False,2763.png,True,10,Eastern Asia,0.010791062,0.02923767,0.1696178,0.046175268,0.06308185,0.010382353,0.09799428,0.16558494,0.15075918,0.076673366,0.16852617,0.010773746,0.00040231066
15,31.84471,74.6806,10239.png,IN,India,Asia,India,IN,Southern Asia,False,10239.png,True,11,Northern Europe,0.0052270633,0.0398255,0.009253099,0.017890174,0.01783362,0.049849335,0.00531854,0.40665963,0.16578378,0.030893423,0.052566137,0.19812351,0.0007761856
2736,40.58558,-73.94358,18315.png,US,United States,North America,United States,US,Northern America,False,18315.png,True,1,Southern Asia,0.030621449,0.07968833,0.120056786,0.06366889,0.10180494,0.08490582,0.08379216,0.099968255,0.080311075,0.08772397,0.036540262,0.13040182,0.00051627884
4172,-4.597594055,39.10693496,8224.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa,False,8224.png,True,5,Sub-Saharan Africa,0.040869176,0.0076681715,0.03538392,0.006465382,0.12918507,0.63716257,0.010991185,0.002807099,0.001189063,0.028803827,0.008668275,0.08983827,0.00096799294
2979,55.30199,38.11765,24692.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,24692.png,True,10,Northern Europe,0.008880845,0.06265088,0.093995854,0.025904972,0.13050704,0.01484101,0.018568516,0.2258531,0.16580646,0.026110763,0.2159253,0.010325719,0.0006295432
4959,43.93873,-116.85225,18098.png,US,United States,North America,United States,US,Northern America,False,18098.png,True,1,Eastern Europe,0.019137114,0.013572036,0.053982183,0.08167954,0.2576624,0.010859793,0.09323236,0.08028801,0.05013225,0.03823925,0.29626727,0.0039789267,0.00096888276
254,29.22254,79.5286,14968.png,IN,India,Asia,India,IN,Southern Asia,False,14968.png,True,11,Western Asia,0.02117696,0.024023214,0.058303796,0.18846066,0.03153161,0.21186633,0.3309039,0.0198861,0.056481894,0.027668087,0.013232732,0.015755275,0.0007094319
3711,50.99785,18.66995,12654.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12654.png,True,10,Northern America,0.012378551,0.28990215,0.021383883,0.023305397,0.07174102,0.08849364,0.024017978,0.1588674,0.08000398,0.07296796,0.15320994,0.0033809703,0.00034715672
594,56.43876567,-5.200411952,9260.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,9260.png,True,7,Northern Europe,0.042044476,0.023561541,0.026513325,0.086978376,0.1101081,0.011901777,0.14011982,0.28309977,0.053271342,0.04109196,0.13112576,0.04958514,0.0005985999
2521,3.29327499,38.37365811,7802.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa,False,7802.png,True,5,Australia and New Zealand,0.5695528,0.01860721,0.01089385,0.006395832,0.15626033,0.15013991,0.053785563,0.0068130144,0.004313654,0.0076926774,0.014262554,0.0011607661,0.00012187175
