latitude,longitude,image_name,country_code,country,continent,alpha-2,sub-region,subregion_label,model_prediction
11.00135057,-2.747336005,805.png,BF,Burkina Faso,Africa,BF,Sub-Saharan Africa,3,Eastern Europe
51.39388,0.1121,22028.png,GB,United Kingdom,Europe,GB,Northern Europe,9,Latin America and the Caribbean
54.41187,24.11068,14438.png,LT,Lithuania,Europe,LT,Northern Europe,9,Latin America and the Caribbean
59.37849,28.20216,14332.png,EE,Estonia,Europe,EE,Northern Europe,9,Eastern Europe
9.86927,-84.00512,11732.png,CR,Costa Rica,North America,CR,Latin America and the Caribbean,0,Latin America and the Caribbean
33.92169,-117.38717,18292.png,US,United States,North America,US,Northern America,11,South-eastern Asia
58.23583,92.48278,24752.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Northern America
64.85360374,56.60414267,9335.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Northern America
46.06372,5.86221,16027.png,FR,France,Europe,FR,Western Europe,4,Eastern Europe
31.76212,-95.63079,17428.png,US,United States,North America,US,Northern America,11,Western Europe
13.96653,100.06673,22876.png,TH,Thailand,Asia,TH,South-eastern Asia,6,Latin America and the Caribbean
36.92574,14.72443,11100.png,IT,Italy,Europe,IT,Southern Europe,10,Latin America and the Caribbean
50.95186,14.54846,12789.png,CZ,Czechia,Europe,CZ,Eastern Europe,7,Sub-Saharan Africa
60.1146,24.7268,15820.png,FI,Finland,Europe,FI,Northern Europe,9,Latin America and the Caribbean
-34.63293,-58.63628,13075.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Eastern Asia
50.5021,18.77853,12573.png,PL,Poland,Europe,PL,Eastern Europe,7,Latin America and the Caribbean
-50.83291194,-71.11899611,985.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Northern America
-34.70147,-58.58329,13142.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Southern Europe
50.94874,5.22962,20805.png,BE,Belgium,Europe,BE,Western Europe,4,Western Europe
10.08779297,98.77940832,6583.png,TH,Thailand,Asia,TH,South-eastern Asia,6,Western Europe
48.31950106,1.878667509,21201.png,FR,France,Europe,FR,Western Europe,4,Eastern Europe
56.76680816,52.64059324,925.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Latin America and the Caribbean
49.88165,-119.43824,15137.png,CA,Canada,North America,CA,Northern America,11,Northern Europe
-37.99781312,143.5217445,1003.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Western Europe
34.0666,-118.33002,17818.png,US,United States,North America,US,Northern America,11,Latin America and the Caribbean
43.26078969,25.47498929,8035.png,BG,Bulgaria,Europe,BG,Eastern Europe,7,Western Europe
51.1228269,100.5490739,9640.png,MN,Mongolia,Asia,MN,Eastern Asia,8,Northern America
51.83715,33.59659,20569.png,UA,Ukraine,Europe,UA,Eastern Europe,7,Western Europe
41.03661,-8.51748,20356.png,PT,Portugal,Europe,PT,Southern Europe,10,Latin America and the Caribbean
46.63424,6.40657,16264.png,CH,Switzerland,Europe,CH,Western Europe,4,Sub-Saharan Africa
41.5735,-7.42799,20364.png,PT,Portugal,Europe,PT,Southern Europe,10,Eastern Asia
46.4674,5.70037,16224.png,FR,France,Europe,FR,Western Europe,4,Latin America and the Caribbean
48.73053,1.97293,21109.png,FR,France,Europe,FR,Western Europe,4,Northern America
-17.59285699,-61.99819626,5349.png,BO,"Bolivia, Plurinational State of",South America,BO,Latin America and the Caribbean,0,Sub-Saharan Africa
40.67,-7.40245,20374.png,PT,Portugal,Europe,PT,Southern Europe,10,Western Europe
42.87213,1.61574,14284.png,FR,France,Europe,FR,Western Europe,4,Northern America
48.92322,2.47803,21419.png,FR,France,Europe,FR,Western Europe,4,Sub-Saharan Africa
40.97729,-7.61177,20429.png,PT,Portugal,Europe,PT,Southern Europe,10,Latin America and the Caribbean
-22.08777,-47.23221,22538.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Western Europe
13.31068287,-11.64525987,2798.png,SN,Senegal,Africa,SN,Sub-Saharan Africa,3,Sub-Saharan Africa
12.10540769,124.8675424,3454.png,PH,Philippines,Asia,PH,South-eastern Asia,6,Latin America and the Caribbean
53.37227,-6.91435,23502.png,IE,Ireland,Europe,IE,Northern Europe,9,Latin America and the Caribbean
45.65088,8.97129,11063.png,IT,Italy,Europe,IT,Southern Europe,10,Latin America and the Caribbean
6.2509,116.34437,13916.png,MY,Malaysia,Asia,MY,South-eastern Asia,6,Western Europe
40.01822,34.59861,24091.png,TR,Turkey,Asia,TR,Western Asia,2,Australia and New Zealand
36.24747,139.43671,10753.png,JP,Japan,Asia,JP,Eastern Asia,8,Eastern Asia
50.21765609,15.63517314,5595.png,CZ,Czechia,Europe,CZ,Eastern Europe,7,Western Europe
-22.51285353,-45.39230535,9639.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Eastern Europe
-33.90854603,-57.32020486,2324.png,UY,Uruguay,South America,UY,Latin America and the Caribbean,0,Latin America and the Caribbean
40.90758,16.99975,11167.png,IT,Italy,Europe,IT,Southern Europe,10,Sub-Saharan Africa
-19.85858032,136.0539784,8645.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Latin America and the Caribbean
1.3472,103.75327,14238.png,SG,Singapore,Asia,SG,South-eastern Asia,6,Sub-Saharan Africa
35.69295,10.43041,22494.png,TN,Tunisia,Africa,TN,Northern Africa,14,Western Europe
-22.10386492,-46.59342213,5441.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Southern Europe
48.47355,17.6887,21066.png,SK,Slovakia,Europe,SK,Eastern Europe,7,Eastern Europe
40.57903,-73.99161,19009.png,US,United States,North America,US,Northern America,11,Latin America and the Caribbean
48.38906,16.737,23751.png,AT,Austria,Europe,AT,Western Europe,4,Latin America and the Caribbean
-11.03011175,-42.26226806,7182.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Western Europe
49.87194,19.67436,12854.png,PL,Poland,Europe,PL,Eastern Europe,7,Western Europe
66.84661369,56.63983529,5341.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Sub-Saharan Africa
-10.97451599,-59.19991931,3730.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
9.875298604,-0.872271548,9808.png,GH,Ghana,Africa,GH,Sub-Saharan Africa,3,Latin America and the Caribbean
42.11298,-88.04941,19380.png,US,United States,North America,US,Northern America,11,Latin America and the Caribbean
39.19237,-77.26553,18892.png,US,United States,North America,US,Northern America,11,Southern Europe
-39.71868496,-70.57281281,22.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean
50.31693,18.77436,12801.png,PL,Poland,Europe,PL,Eastern Europe,7,Eastern Europe
21.0414,-100.76188,11786.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,South-eastern Asia
41.99487,-71.32881,18938.png,US,United States,North America,US,Northern America,11,Eastern Asia
56.0627753,23.4823192,8885.png,LT,Lithuania,Europe,LT,Northern Europe,9,Western Europe
45.95936,6.43716,16319.png,FR,France,Europe,FR,Western Europe,4,Eastern Europe
-8.428519647,-74.55195533,4502.png,PE,Peru,South America,PE,Latin America and the Caribbean,0,Northern Europe
28.7988099,-104.4671113,3980.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,Western Europe
-38.1048,145.31787,23026.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Eastern Asia
36.35153,139.20036,10774.png,JP,Japan,Asia,JP,Eastern Asia,8,Eastern Asia
49.39505194,130.2325134,2163.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Latin America and the Caribbean
38.09943,127.28094,11608.png,KR,"Korea, Republic of",Asia,KR,Eastern Asia,8,Southern Europe
1.094883479,-52.37578354,2896.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
-19.31373294,-64.30946641,6627.png,BO,"Bolivia, Plurinational State of",South America,BO,Latin America and the Caribbean,0,Northern America
45.52101279,8.586813402,11024.png,IT,Italy,Europe,IT,Southern Europe,10,Latin America and the Caribbean
47.25896,8.1068,16168.png,CH,Switzerland,Europe,CH,Western Europe,4,Latin America and the Caribbean
38.83778,-121.89258,17686.png,US,United States,North America,US,Northern America,11,Latin America and the Caribbean
41.02005,29.11647,24061.png,TR,Turkey,Asia,TR,Western Asia,2,Latin America and the Caribbean
39.59251,-104.69576,18906.png,US,United States,North America,US,Northern America,11,Latin America and the Caribbean
41.94192,-87.9113,18254.png,US,United States,North America,US,Northern America,11,Northern America
9.29205332,-75.80654678,1992.png,CO,Colombia,South America,CO,Latin America and the Caribbean,0,Sub-Saharan Africa
-30.60106,-71.19901,22373.png,CL,Chile,South America,CL,Latin America and the Caribbean,0,Latin America and the Caribbean
-13.72181615,131.9129659,3195.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Sub-Saharan Africa
42.94643,1.78989,21124.png,FR,France,Europe,FR,Western Europe,4,Latin America and the Caribbean
14.86608331,79.33634155,8115.png,IN,India,Asia,IN,Southern Asia,5,Australia and New Zealand
59.28149,17.99376,12099.png,SE,Sweden,Europe,SE,Northern Europe,9,Eastern Europe
60.54112,24.22284,15813.png,FI,Finland,Europe,FI,Northern Europe,9,Eastern Europe
14.83858861,104.8139416,464.png,TH,Thailand,Asia,TH,South-eastern Asia,6,Southern Europe
6.47065,3.63075,14854.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Latin America and the Caribbean
10.85232202,8.199603309,4369.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Southern Europe
40.81745,-74.22352,16580.png,US,United States,North America,US,Northern America,11,Western Europe
45.68622,8.94631,11213.png,IT,Italy,Europe,IT,Southern Europe,10,South-eastern Asia
-20.24458132,138.9692339,4237.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Western Europe
49.00571297,132.517281,9239.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Western Europe
50.33535,12.94173,12348.png,CZ,Czechia,Europe,CZ,Eastern Europe,7,Western Europe
48.69629,1.92459,21133.png,FR,France,Europe,FR,Western Europe,4,Latin America and the Caribbean
37.73,140.45243,10648.png,JP,Japan,Asia,JP,Eastern Asia,8,Northern America
7.10349,3.29677,14518.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Northern America
53.66527,-1.74217,22132.png,GB,United Kingdom,Europe,GB,Northern Europe,9,South-eastern Asia
52.49231,5.64643,25003.png,NL,Netherlands,Europe,NL,Western Europe,4,Western Europe
56.10401,37.61611,24826.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Western Europe
60.18957,25.00718,15803.png,FI,Finland,Europe,FI,Northern Europe,9,Western Europe
-37.50820038,-70.6120101,794.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Northern Europe
48.06919,11.37703,24468.png,DE,Germany,Europe,DE,Western Europe,4,Eastern Asia
-3.008543908,-40.1287927,6886.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
13.86207,102.087,16528.png,TH,Thailand,Asia,TH,South-eastern Asia,6,Southern Europe
42.02463,14.36275,10994.png,IT,Italy,Europe,IT,Southern Europe,10,Australia and New Zealand
-8.970254229,-40.26349358,1877.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Southern Europe
40.5884,-74.59988,19237.png,US,United States,North America,US,Northern America,11,Western Europe
-6.44466,39.46881,23166.png,TZ,"Tanzania, United Republic of",Africa,TZ,Sub-Saharan Africa,3,Northern America
-34.81564155,-66.50573154,6661.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Western Europe
44.41404,26.13321,12216.png,RO,Romania,Europe,RO,Eastern Europe,7,Western Europe
47.58069,-121.93824,16731.png,US,United States,North America,US,Northern America,11,Western Europe
40.2343,-75.53206,18242.png,US,United States,North America,US,Northern America,11,South-eastern Asia
33.83881,-118.2098,16861.png,US,United States,North America,US,Northern America,11,Northern Europe
-34.46258,-58.75787,13188.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Southern Europe
2.022213259,-61.4292628,3042.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Northern America
6.76403,80.33885,23219.png,LK,Sri Lanka,Asia,LK,Southern Asia,5,Western Europe
-7.780540495,-72.14334974,1043.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Western Europe
-34.72464,-58.34178,13167.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,South-eastern Asia
50.60194,19.33711,12969.png,PL,Poland,Europe,PL,Eastern Europe,7,Sub-Saharan Africa
-9.419271551,-61.97088681,9868.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
15.7902,104.33568,22756.png,TH,Thailand,Asia,TH,South-eastern Asia,6,Northern America
1.5307,103.79159,13856.png,MY,Malaysia,Asia,MY,South-eastern Asia,6,Western Europe
11.72856118,10.16423722,7386.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Latin America and the Caribbean
41.28683,-73.89721,19437.png,US,United States,North America,US,Northern America,11,Western Europe
-18.59490802,-41.48803968,1844.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
36.79991756,-3.247424771,4278.png,ES,Spain,Europe,ES,Southern Europe,10,Sub-Saharan Africa
46.79214757,11.82531582,3835.png,IT,Italy,Europe,IT,Southern Europe,10,Latin America and the Caribbean
55.60386,12.31794,10072.png,DK,Denmark,Europe,DK,Northern Europe,9,Southern Europe
62.39530586,16.04196749,3460.png,SE,Sweden,Europe,SE,Northern Europe,9,Western Europe
-34.63743,-58.41432,13208.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Western Europe
37.40244,129.20863,11701.png,KR,"Korea, Republic of",Asia,KR,Eastern Asia,8,Eastern Europe
-26.21913554,31.18507989,5025.png,SZ,Eswatini,Africa,SZ,Sub-Saharan Africa,3,Latin America and the Caribbean
42.45761,26.81396,16481.png,BG,Bulgaria,Europe,BG,Eastern Europe,7,Northern America
8.872528612,11.41777784,9593.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Northern Europe
30.06721928,-115.3574272,7331.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,Latin America and the Caribbean
25.55682615,56.18307157,5271.png,AE,United Arab Emirates,Asia,AE,Western Asia,2,Latin America and the Caribbean
-5.263186284,-36.66204746,275.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
26.89085,-82.07003,17064.png,US,United States,North America,US,Northern America,11,Northern Europe
-7.916955284,113.2246978,2692.png,ID,Indonesia,Asia,ID,South-eastern Asia,6,Latin America and the Caribbean
11.52049931,104.1836538,6322.png,KH,Cambodia,Asia,KH,South-eastern Asia,6,Western Europe
-3.03893629,-58.80496662,6611.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Northern America
33.51536,-86.59216,16899.png,US,United States,North America,US,Northern America,11,Eastern Asia
50.59815,17.17806,12687.png,PL,Poland,Europe,PL,Eastern Europe,7,Eastern Asia
62.45765668,149.8005062,3075.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Latin America and the Caribbean
49.74103,19.20606,12575.png,PL,Poland,Europe,PL,Eastern Europe,7,Western Europe
15.46600809,101.9861181,7899.png,TH,Thailand,Asia,TH,South-eastern Asia,6,Eastern Asia
48.8314,17.83875,21068.png,SK,Slovakia,Europe,SK,Eastern Europe,7,Latin America and the Caribbean
5.51167,100.62834,13966.png,MY,Malaysia,Asia,MY,South-eastern Asia,6,South-eastern Asia
47.59628,-122.18022,17885.png,US,United States,North America,US,Northern America,11,Latin America and the Caribbean
59.24259,17.82872,11977.png,SE,Sweden,Europe,SE,Northern Europe,9,Latin America and the Caribbean
28.3965969,-104.5138107,8746.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,Latin America and the Caribbean
-32.36336,116.23752,23015.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Latin America and the Caribbean
-1.189372354,39.82989901,1886.png,KE,Kenya,Africa,KE,Sub-Saharan Africa,3,South-eastern Asia
54.30054202,-7.069511587,8537.png,IE,Ireland,Europe,IE,Northern Europe,9,Western Europe
11.51926929,122.4689361,6829.png,PH,Philippines,Asia,PH,South-eastern Asia,6,Western Europe
-34.61429,-58.50771,13356.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Western Europe
11.11574051,105.2218465,9536.png,VN,Viet Nam,Asia,VN,South-eastern Asia,6,Northern America
37.76946,-122.50047,18797.png,US,United States,North America,US,Northern America,11,Northern America
16.28916612,-0.045052241,4176.png,ML,Mali,Africa,ML,Sub-Saharan Africa,3,Latin America and the Caribbean
-23.92507163,133.3102203,2236.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Southern Europe
42.88014295,-8.543887832,2853.png,ES,Spain,Europe,ES,Southern Europe,10,Australia and New Zealand
12.54463598,107.4915966,7453.png,VN,Viet Nam,Asia,VN,South-eastern Asia,6,Sub-Saharan Africa
51.68385,5.34301,25020.png,NL,Netherlands,Europe,NL,Western Europe,4,South-eastern Asia
39.57582,-105.11221,17930.png,US,United States,North America,US,Northern America,11,South-eastern Asia
34.71155,137.34167,10346.png,JP,Japan,Asia,JP,Eastern Asia,8,Southern Europe
43.89519,4.94652,21346.png,FR,France,Europe,FR,Western Europe,4,Latin America and the Caribbean
33.66259,-86.81326,17256.png,US,United States,North America,US,Northern America,11,Northern Europe
-25.35588003,131.8725793,9985.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Australia and New Zealand
45.67924254,28.01486554,9023.png,RO,Romania,Europe,RO,Eastern Europe,7,Eastern Asia
45.17556,18.91058,16372.png,HR,Croatia,Europe,HR,Southern Europe,10,Sub-Saharan Africa
41.90115,-87.76595,19147.png,US,United States,North America,US,Northern America,11,Latin America and the Caribbean
31.75709,74.64221,10236.png,IN,India,Asia,IN,Southern Asia,5,Northern America
7.41639,3.95281,14736.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Latin America and the Caribbean
11.72164,8.76146,14838.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Western Europe
-25.40446644,-52.99862175,2453.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Eastern Europe
44.99259679,26.90824599,4314.png,RO,Romania,Europe,RO,Eastern Europe,7,Northern Europe
