latitude,longitude,image_name,country_code,country,continent,alpha-2,sub-region,subregion_label,model_prediction
47.20410099,11.25992024,4191.png,AT,Austria,Europe,AT,Western Europe,4,Eastern Europe
12.05496,8.56433,14809.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Sub-Saharan Africa
39.55645,-77.98838,17935.png,US,United States,North America,US,Northern America,11,Northern America
27.93905106,77.94713045,2842.png,IN,India,Asia,IN,Southern Asia,5,Southern Asia
37.04292,126.75089,11490.png,KR,"Korea, Republic of",Asia,KR,Eastern Asia,8,Northern Europe
33.94638,-117.9661,17788.png,US,United States,North America,US,Northern America,11,Latin America and the Caribbean
14.62578,121.12251,25185.png,PH,Philippines,Asia,PH,South-eastern Asia,6,Northern Europe
51.01738,17.12582,12574.png,PL,Poland,Europe,PL,Eastern Europe,7,Eastern Europe
-3.848232657,-50.65050708,2084.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
20.87962344,-104.0908407,3181.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,Eastern Europe
50.10157,18.58341,12973.png,PL,Poland,Europe,PL,Eastern Europe,7,Western Europe
36.78286,136.94954,10500.png,JP,Japan,Asia,JP,Eastern Asia,8,Australia and New Zealand
48.25499,16.39431,23735.png,AT,Austria,Europe,AT,Western Europe,4,Southern Asia
15.84164141,-91.99234813,146.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,Southern Asia
-15.41444819,-42.87021262,6481.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
-18.47851029,122.0675936,9161.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Latin America and the Caribbean
7.15988,3.40216,14725.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Eastern Europe
51.44626,7.06224,24597.png,DE,Germany,Europe,DE,Western Europe,4,Latin America and the Caribbean
50.05482951,-5.11188089,3230.png,GB,United Kingdom,Europe,GB,Northern Europe,9,Northern Europe
7.147687505,81.56854393,7175.png,LK,Sri Lanka,Asia,LK,Southern Asia,5,Eastern Europe
32.29976,34.95071,15430.png,IL,Israel,Asia,IL,Western Asia,2,Sub-Saharan Africa
18.94664174,-87.90124689,3745.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,Latin America and the Caribbean
60.63047,25.32426,15759.png,FI,Finland,Europe,FI,Northern Europe,9,Eastern Europe
49.95594,8.68969,24492.png,DE,Germany,Europe,DE,Western Europe,4,Eastern Europe
48.54547,2.12345,21610.png,FR,France,Europe,FR,Western Europe,4,Eastern Europe
40.38086,-74.04389,17843.png,US,United States,North America,US,Northern America,11,Eastern Europe
51.46101,3.97909,20689.png,NL,Netherlands,Europe,NL,Western Europe,4,Eastern Europe
5.330788276,-71.78019662,4421.png,CO,Colombia,South America,CO,Latin America and the Caribbean,0,Latin America and the Caribbean
50.80405,18.06729,12848.png,PL,Poland,Europe,PL,Eastern Europe,7,Latin America and the Caribbean
-10.09045332,-38.24413822,819.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
38.01464,127.07035,11624.png,KR,"Korea, Republic of",Asia,KR,Eastern Asia,8,Eastern Asia
40.24785,-74.33212,17195.png,US,United States,North America,US,Northern America,11,Eastern Europe
13.57377771,78.77780922,2830.png,IN,India,Asia,IN,Southern Asia,5,Southern Asia
46.24776,5.98636,16196.png,FR,France,Europe,FR,Western Europe,4,Western Europe
45.90601,5.99476,16167.png,FR,France,Europe,FR,Western Europe,4,Western Europe
-31.45500099,149.9239826,8773.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Sub-Saharan Africa
-6.78151,106.73191,19731.png,ID,Indonesia,Asia,ID,South-eastern Asia,6,Latin America and the Caribbean
42.94103,12.11636,10890.png,IT,Italy,Europe,IT,Southern Europe,10,Eastern Europe
48.17354,16.37593,23871.png,AT,Austria,Europe,AT,Western Europe,4,Eastern Asia
-7.74156,111.96811,19639.png,ID,Indonesia,Asia,ID,South-eastern Asia,6,Sub-Saharan Africa
55.68603,-3.87084,21740.png,GB,United Kingdom,Europe,GB,Northern Europe,9,Northern Europe
1.363939398,35.25679988,1063.png,KE,Kenya,Africa,KE,Sub-Saharan Africa,3,Sub-Saharan Africa
-32.17997,115.88938,23004.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Latin America and the Caribbean
-26.40093506,-52.60616789,2752.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
-5.592944878,-45.15258465,91.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
59.75431,17.95367,12071.png,SE,Sweden,Europe,SE,Northern Europe,9,Northern Europe
1.094883479,-52.37578354,943.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
-31.72252303,-60.55203779,2790.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean
48.68883,16.12435,23808.png,AT,Austria,Europe,AT,Western Europe,4,Latin America and the Caribbean
-13.81246387,131.8134227,7516.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Latin America and the Caribbean
51.6332,4.84275,25051.png,NL,Netherlands,Europe,NL,Western Europe,4,Eastern Europe
16.88002,98.57694,23140.png,TH,Thailand,Asia,TH,South-eastern Asia,6,Eastern Europe
-32.57529342,116.132201,8993.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Australia and New Zealand
38.90836,-9.21447,20263.png,PT,Portugal,Europe,PT,Southern Europe,10,Eastern Europe
-23.133259,119.2472208,447.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Latin America and the Caribbean
40.81946,-73.74558,17110.png,US,United States,North America,US,Northern America,11,Northern America
-7.496691388,-36.04553867,5290.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Sub-Saharan Africa
40.69564,-74.21449,17351.png,US,United States,North America,US,Northern America,11,Eastern Asia
14.09363,100.09815,22772.png,TH,Thailand,Asia,TH,South-eastern Asia,6,Eastern Europe
22.31299,114.20563,15949.png,HK,Hong Kong,Asia,HK,Eastern Asia,8,Eastern Asia
-7.09819,112.01904,19690.png,ID,Indonesia,Asia,ID,South-eastern Asia,6,South-eastern Asia
-35.35511317,145.5595906,1644.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Latin America and the Caribbean
68.94564,16.65815,10311.png,NO,Norway,Europe,NO,Northern Europe,9,Eastern Europe
74.47020216,-21.05805011,6930.png,IS,Iceland,Europe,IS,Northern Europe,9,Eastern Asia
1.00062886,-76.56723453,2740.png,CO,Colombia,South America,CO,Latin America and the Caribbean,0,Eastern Europe
-46.58851983,-68.57669771,4059.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean
-16.12334005,-57.94134328,843.png,BO,"Bolivia, Plurinational State of",South America,BO,Latin America and the Caribbean,0,Eastern Europe
36.58926,51.72621,22917.png,IR,"Iran, Islamic Republic of",Asia,IR,Southern Asia,5,Eastern Europe
63.25021103,129.4758899,2762.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Eastern Europe
21.44867789,92.12997861,6600.png,BD,Bangladesh,Asia,BD,Southern Asia,5,South-eastern Asia
59.59641,18.50808,12044.png,SE,Sweden,Europe,SE,Northern Europe,9,Western Europe
60.65467,24.88594,15840.png,FI,Finland,Europe,FI,Northern Europe,9,Eastern Europe
50.08884,18.20453,12981.png,PL,Poland,Europe,PL,Eastern Europe,7,Eastern Europe
-22.57306,-47.1725,22587.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
38.72247,26.93628,24381.png,TR,Turkey,Asia,TR,Western Asia,2,Latin America and the Caribbean
13.45690113,104.5849937,4461.png,KH,Cambodia,Asia,KH,South-eastern Asia,6,South-eastern Asia
13.06069742,-14.52122212,748.png,GM,Gambia,Africa,GM,Sub-Saharan Africa,3,Southern Asia
28.47921707,77.65594224,9172.png,IN,India,Asia,IN,Southern Asia,5,Sub-Saharan Africa
-24.32890402,-52.10835127,6657.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
40.68932,-7.45424,20081.png,PT,Portugal,Europe,PT,Southern Europe,10,Southern Europe
31.85082,35.03171,20513.png,IL,Israel,Asia,IL,Western Asia,2,Southern Europe
37.3651,126.8037,11541.png,KR,"Korea, Republic of",Asia,KR,Eastern Asia,8,Latin America and the Caribbean
37.04513,37.3409,24182.png,TR,Turkey,Asia,TR,Western Asia,2,Eastern Asia
47.07699,8.10796,16355.png,CH,Switzerland,Europe,CH,Western Europe,4,Eastern Europe
-12.50196036,-51.77159179,3256.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Australia and New Zealand
-9.394160514,-64.51705961,9085.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
37.73213,126.69064,11518.png,KR,"Korea, Republic of",Asia,KR,Eastern Asia,8,Western Europe
40.86635,-74.14983,18459.png,US,United States,North America,US,Northern America,11,Eastern Europe
52.9671,-8.36429,23518.png,IE,Ireland,Europe,IE,Northern Europe,9,Northern Europe
29.41642,-90.28433,17753.png,US,United States,North America,US,Northern America,11,Northern America
43.14746,-2.85238,15270.png,ES,Spain,Europe,ES,Southern Europe,10,Eastern Europe
40.79395,-7.80226,20087.png,PT,Portugal,Europe,PT,Southern Europe,10,Latin America and the Caribbean
59.28278,17.89475,12054.png,SE,Sweden,Europe,SE,Northern Europe,9,Eastern Europe
63.36035032,46.53619806,119.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Eastern Europe
10.70699,-74.90611,13609.png,CO,Colombia,South America,CO,Latin America and the Caribbean,0,Eastern Europe
31.86556,35.4648,20477.png,PS,"Palestine, State of",Asia,PS,Western Asia,2,Eastern Europe
48.15562,16.32543,23831.png,AT,Austria,Europe,AT,Western Europe,4,Eastern Europe
42.8826004,140.7783046,167.png,JP,Japan,Asia,JP,Eastern Asia,8,Latin America and the Caribbean
9.048748844,5.976923889,2898.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Sub-Saharan Africa
19.63672216,-88.06362022,7428.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,Eastern Europe
40.99033,-8.25748,20330.png,PT,Portugal,Europe,PT,Southern Europe,10,Eastern Europe
45.87344,-0.71745,21370.png,FR,France,Europe,FR,Western Europe,4,Northern Europe
37.93268,-0.81006,15278.png,ES,Spain,Europe,ES,Southern Europe,10,Latin America and the Caribbean
54.33895851,17.69408369,6602.png,PL,Poland,Europe,PL,Eastern Europe,7,Eastern Europe
51.04154,5.37195,24897.png,BE,Belgium,Europe,BE,Western Europe,4,Northern America
18.01805,-67.15073,11321.png,PR,Puerto Rico,North America,PR,Latin America and the Caribbean,0,Eastern Europe
49.13746,16.88166,20903.png,CZ,Czechia,Europe,CZ,Eastern Europe,7,Eastern Europe
50.37179,18.84107,12567.png,PL,Poland,Europe,PL,Eastern Europe,7,Eastern Europe
38.69758,-9.44151,20032.png,PT,Portugal,Europe,PT,Southern Europe,10,Latin America and the Caribbean
35.17020737,25.10505931,5345.png,GR,Greece,Europe,GR,Southern Europe,10,Latin America and the Caribbean
-17.74431,-48.62789,22629.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Eastern Asia
34.2668,135.18239,10408.png,JP,Japan,Asia,JP,Eastern Asia,8,Eastern Europe
40.8867,-87.87415,18027.png,US,United States,North America,US,Northern America,11,Eastern Europe
-2.113850988,37.32733291,247.png,KE,Kenya,Africa,KE,Sub-Saharan Africa,3,Sub-Saharan Africa
-0.17297,35.90954,19771.png,KE,Kenya,Africa,KE,Sub-Saharan Africa,3,Western Europe
-22.00386,-47.88171,22575.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Eastern Europe
50.30496,19.56955,12943.png,PL,Poland,Europe,PL,Eastern Europe,7,Eastern Europe
-34.37526,-58.81558,13164.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean
9.61833,8.40527,14795.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Latin America and the Caribbean
61.77999571,132.0436587,4639.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Eastern Europe
54.38048,23.88478,14358.png,LT,Lithuania,Europe,LT,Northern Europe,9,Eastern Europe
5.136129482,-2.09463755,3053.png,GH,Ghana,Africa,GH,Sub-Saharan Africa,3,Latin America and the Caribbean
52.85069146,21.81721523,3000.png,PL,Poland,Europe,PL,Eastern Europe,7,Eastern Europe
17.61596991,-96.91869189,6253.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,Latin America and the Caribbean
1.15899,103.99814,13977.png,SG,Singapore,Asia,SG,South-eastern Asia,6,Northern Europe
56.10907439,92.92682111,1808.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Eastern Europe
41.35582,16.09718,10961.png,IT,Italy,Europe,IT,Southern Europe,10,Western Europe
49.80706,19.01779,13052.png,PL,Poland,Europe,PL,Eastern Europe,7,Latin America and the Caribbean
9.21094,-79.41464,22314.png,PA,Panama,North America,PA,Latin America and the Caribbean,0,Eastern Europe
6.79801,79.92073,23350.png,LK,Sri Lanka,Asia,LK,Southern Asia,5,South-eastern Asia
19.39767034,100.9814962,6244.png,TH,Thailand,Asia,TH,South-eastern Asia,6,Eastern Europe
-15.57828313,-53.36387872,1710.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
42.37411,1.35647,14301.png,ES,Spain,Europe,ES,Southern Europe,10,Northern Europe
55.85739,12.31528,10201.png,DK,Denmark,Europe,DK,Northern Europe,9,Eastern Europe
40.4228,-74.13369,17440.png,US,United States,North America,US,Northern America,11,Northern America
27.97928148,-106.1260889,4003.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,Latin America and the Caribbean
45.66403,9.3401,11235.png,IT,Italy,Europe,IT,Southern Europe,10,Eastern Europe
6.14298,-75.5244,13552.png,CO,Colombia,South America,CO,Latin America and the Caribbean,0,Eastern Europe
37.07885,-7.82737,19971.png,PT,Portugal,Europe,PT,Southern Europe,10,Eastern Europe
31.63594558,-116.4715963,1450.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,Australia and New Zealand
-33.76578913,150.6990854,3503.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Australia and New Zealand
15.16255745,-91.55142619,7937.png,GT,Guatemala,North America,GT,Latin America and the Caribbean,0,Latin America and the Caribbean
-21.66127885,139.2611445,6307.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Australia and New Zealand
-3.30254,-78.56073,11287.png,EC,Ecuador,South America,EC,Latin America and the Caribbean,0,Latin America and the Caribbean
-7.34093,106.42738,19632.png,ID,Indonesia,Asia,ID,South-eastern Asia,6,South-eastern Asia
22.82579581,80.69137953,9405.png,IN,India,Asia,IN,Southern Asia,5,Southern Asia
-24.85948107,119.4682252,4418.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Latin America and the Caribbean
-20.62337213,-51.98077629,9421.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
47.9264433,22.06537697,180.png,HU,Hungary,Europe,HU,Eastern Europe,7,Latin America and the Caribbean
63.28249396,29.16018167,2641.png,FI,Finland,Europe,FI,Northern Europe,9,Eastern Europe
-19.12145061,-40.63733793,775.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Eastern Europe
41.6157,8.8652,21076.png,FR,France,Europe,FR,Western Europe,4,Northern Europe
31.64466,75.01713,15055.png,IN,India,Asia,IN,Southern Asia,5,Southern Asia
36.44134,139.20136,10404.png,JP,Japan,Asia,JP,Eastern Asia,8,Western Europe
-32.17117386,-55.74686796,8518.png,UY,Uruguay,South America,UY,Latin America and the Caribbean,0,Latin America and the Caribbean
21.99838933,-105.2200669,3737.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,Latin America and the Caribbean
4.74662,-74.03676,13634.png,CO,Colombia,South America,CO,Latin America and the Caribbean,0,Eastern Europe
-29.77784485,-61.80291789,1493.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean
4.416246258,-76.05933057,469.png,CO,Colombia,South America,CO,Latin America and the Caribbean,0,Eastern Europe
-12.23845,-76.92767,23984.png,PE,Peru,South America,PE,Latin America and the Caribbean,0,Northern America
2.22606,102.26316,14030.png,MY,Malaysia,Asia,MY,South-eastern Asia,6,Southern Europe
44.29099,26.04812,12181.png,RO,Romania,Europe,RO,Eastern Europe,7,Eastern Europe
37.64901,126.56329,11615.png,KR,"Korea, Republic of",Asia,KR,Eastern Asia,8,Eastern Asia
6.61408,3.31334,14814.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Latin America and the Caribbean
39.08367,-84.50855,18882.png,US,United States,North America,US,Northern America,11,Sub-Saharan Africa
-47.53833138,-67.28164764,8188.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean
40.46591,-4.01404,15359.png,ES,Spain,Europe,ES,Southern Europe,10,Eastern Europe
43.45997,-79.67786,15131.png,CA,Canada,North America,CA,Northern America,11,Southern Asia
41.42838,-87.19654,17775.png,US,United States,North America,US,Northern America,11,Northern Europe
60.38569495,151.4975755,8796.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Eastern Europe
45.06984751,43.04021128,7029.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Eastern Europe
-33.21791104,151.1930981,4550.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Eastern Europe
57.76048542,67.63820535,6835.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Latin America and the Caribbean
39.90741,-75.08888,18769.png,US,United States,North America,US,Northern America,11,Eastern Europe
-34.87772,-58.40618,13360.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Eastern Europe
53.65791122,19.33476965,3668.png,PL,Poland,Europe,PL,Eastern Europe,7,Latin America and the Caribbean
-1.85534,-79.98012,11289.png,EC,Ecuador,South America,EC,Latin America and the Caribbean,0,South-eastern Asia
42.57045,-84.48335,17163.png,US,United States,North America,US,Northern America,11,Eastern Europe
16.292773,-98.09612098,9202.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,Latin America and the Caribbean
-10.40974342,-51.91898207,1192.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Sub-Saharan Africa
3.78882,-76.98796,13641.png,CO,Colombia,South America,CO,Latin America and the Caribbean,0,Eastern Europe
