Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_South-eastern Asia,prob_Southern Europe,prob_Latin America and the Caribbean,prob_Western Europe,prob_Australia and New Zealand,prob_Northern America,prob_Sub-Saharan Africa,prob_Southern Asia,prob_Eastern Europe,prob_Northern Europe,prob_Eastern Asia,prob_Western Asia,prob_nan
1312,16.77172006,-3.010437645,9331.png,ML,Mali,Africa,Mali,ML,Sub-Saharan Africa,False,9331.png,True,6,Western Asia,0.00055734545,0.03951304,0.13019176,0.0040747905,0.009892812,0.09374913,0.043663748,0.00061371824,0.011119398,0.0017983336,0.012754501,0.6519444,0.00012691415
4904,51.43961023,-0.097872139,22074.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,22074.png,True,9,Northern Europe,0.02460484,0.10021088,0.039572682,0.17829861,0.004062878,0.18526354,0.006882919,0.0055591175,0.1227764,0.26434323,0.026183886,0.04221492,2.6106925e-05
840,-27.36292979,-52.9750294,9031.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,9031.png,True,2,Latin America and the Caribbean,0.09939043,0.08858194,0.46329892,0.0188485,0.0044341316,0.084844574,0.014563611,0.030569362,0.09555198,0.009150549,0.048302207,0.042006023,0.0004578146
1873,60.31731,24.84175,15765.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,15765.png,True,9,Northern Europe,0.0039441525,0.028776705,0.008089885,0.2007114,0.00041204953,0.052945714,0.0002198006,0.009272681,0.2527052,0.38159344,0.057273753,0.004016053,3.9219845e-05
1590,42.90452,1.841,14271.png,FR,France,Europe,France,FR,Western Europe,False,14271.png,True,3,Western Europe,0.003820425,0.08068214,0.009825337,0.28478917,0.007832255,0.21554652,0.0012232087,0.0018974666,0.23743866,0.1366559,0.014428253,0.005720822,0.00013983858
3786,41.20273,1.15142,15321.png,ES,Spain,Europe,Spain,ES,Southern Europe,False,15321.png,True,1,South-eastern Asia,0.6929584,0.08205991,0.030737834,0.0023344262,8.653153e-05,0.0028779206,0.05028907,0.043203373,0.0054523563,0.002901469,0.003308821,0.08370674,8.3171966e-05
3075,16.32413505,-16.04574897,2801.png,SN,Senegal,Africa,Senegal,SN,Sub-Saharan Africa,False,2801.png,True,6,Sub-Saharan Africa,0.011307521,0.004539431,0.042770904,0.04654224,0.07907578,0.009834423,0.6690268,0.042758077,0.0066786623,0.004360354,0.0448349,0.038144127,0.00012680214
3377,7.41639,3.95281,14736.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14736.png,True,6,Latin America and the Caribbean,0.08295419,0.00423576,0.41363704,0.004291452,0.008458631,0.036302168,0.26169738,0.03273253,0.02004044,0.0009955232,0.08408,0.050534185,4.067025e-05
1116,-36.51041,-72.64439,22352.png,CL,Chile,South America,Chile,CL,Latin America and the Caribbean,False,22352.png,True,2,Australia and New Zealand,0.03418168,0.1250579,0.13221943,0.044401485,0.18573943,0.13982207,0.008754184,0.057355106,0.09628256,0.111232854,0.02760281,0.035497293,0.0018531849
2019,25.63086022,-101.9918387,8302.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,8302.png,True,2,Western Asia,0.0064025735,0.010930977,0.20395485,0.0055589452,0.111909606,0.011546659,0.1840473,0.005674376,0.053612098,0.007520112,0.009021385,0.38824406,0.0015770363
4665,49.66775,0.52535,21106.png,FR,France,Europe,France,FR,Western Europe,False,21106.png,True,3,Western Europe,0.0044548926,0.0056734234,0.016293308,0.611419,0.00315027,0.006039751,0.005236139,0.0028215568,0.10803273,0.12762132,0.10323754,0.005723731,0.00029634958
4941,51.46471,5.67861,24940.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe,False,24940.png,True,3,Northern America,0.00017933178,0.0020040765,0.0009041579,0.14611048,0.0014954724,0.78433824,1.8492885e-05,2.9800087e-05,0.017409952,0.046490703,0.0009870023,2.9736975e-05,2.624633e-06
823,26.93100468,89.99102283,4060.png,BT,Bhutan,Asia,Bhutan,BT,Southern Asia,False,4060.png,True,7,Southern Asia,0.12187699,0.116597615,0.04111393,0.10780453,0.015122217,0.01569062,0.012586316,0.3318071,0.022991203,0.012226744,0.16102394,0.04089752,0.0002612573
4093,49.0258,6.62367,24455.png,FR,France,Europe,France,FR,Western Europe,False,24455.png,True,3,Latin America and the Caribbean,0.05430204,0.059905183,0.35554686,0.05169046,0.0064388625,0.015425499,0.013325336,0.06266374,0.007865417,0.0062336773,0.21828745,0.14809932,0.00021615626
1971,63.26267539,66.97413646,4900.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,4900.png,True,8,Northern Europe,0.0041969814,0.007157365,0.007564393,0.013324039,0.0029195333,0.004005718,0.0012209569,5.9709553e-05,0.416163,0.48636717,0.036736473,0.020208634,7.6012555e-05
3781,45.33027803,109.7730794,8340.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia,False,8340.png,True,10,Eastern Asia,0.0034943705,0.007245904,0.18531415,0.015383837,0.20033082,0.0056794146,0.19625732,0.0011789334,0.011510801,0.0055448175,0.35987192,0.006898046,0.0012896736
2724,-13.68432264,131.966172,5901.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,5901.png,True,4,Australia and New Zealand,0.23622847,0.019787105,0.14728388,0.019304581,0.40422475,0.003848716,0.08089892,0.0032975613,0.05418108,0.016629806,0.0070614927,0.007151521,0.000102060694
448,-1.118277246,115.6832611,2518.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia,False,2518.png,True,0,South-eastern Asia,0.40281063,0.007336811,0.11713151,0.037531707,0.0049956776,0.005681938,0.11556185,0.021990959,0.19061956,0.086928345,0.0028783884,0.0061856015,0.00034707508
3423,45.06734865,9.777658923,409.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,409.png,True,1,Northern Europe,0.025986953,0.004010566,0.20908174,0.06877647,0.117019705,0.05905129,0.095222995,0.0017749589,0.1585294,0.23011269,0.0012704212,0.028703608,0.00045925681
2377,44.81561,4.79051,21511.png,FR,France,Europe,France,FR,Western Europe,False,21511.png,True,3,South-eastern Asia,0.28997898,0.08634677,0.12239873,0.08536287,0.012715463,0.17791858,0.006049325,0.031035243,0.066056184,0.03654282,0.03629192,0.046846226,0.002456904
3976,-9.400545885,-54.85978598,3423.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,3423.png,True,2,Latin America and the Caribbean,0.018689174,0.0015932122,0.76261896,0.00646082,0.071472146,0.015667807,0.032015923,0.0067301523,0.02502615,0.054492455,0.003414574,0.0016749847,0.00014370191
1398,36.57289,138.07796,10531.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10531.png,True,10,Southern Asia,0.13024391,0.04093418,0.100763194,0.059919875,0.0016210792,0.003697148,0.18972568,0.30762312,0.03690664,0.034320164,0.07742546,0.01660935,0.0002102184
880,40.49002704,28.87538049,1205.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,1205.png,True,11,Sub-Saharan Africa,0.028030174,0.007644678,0.12229643,0.00456079,0.019004345,0.024441294,0.5297895,0.014776168,0.016099518,0.003512947,0.035301235,0.19435029,0.00019254952
1167,53.885,-7.24654,23510.png,IE,Ireland,Europe,Ireland,IE,Northern Europe,False,23510.png,True,9,Northern Europe,0.017612195,0.03199787,0.015968837,0.31904614,0.0011365947,0.0054245186,0.004705767,0.0028364796,0.08231179,0.47445253,0.03971417,0.004676312,0.0001168714
1705,-33.07499177,-64.72527751,29.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,29.png,True,2,Latin America and the Caribbean,0.00091454893,0.0015893833,0.5046582,0.00822333,0.041019287,0.0042190747,0.35374075,0.0009854599,0.018922528,0.006239755,0.0500186,0.009248974,0.00022003602
2695,50.37916122,14.0782239,4993.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe,False,4993.png,True,8,Eastern Europe,0.04832754,0.030395448,0.2991913,0.036975317,0.040600117,0.11876849,0.015308237,0.0041076154,0.3590319,0.023127062,0.0088986885,0.014793935,0.00047438126
4057,37.51803,15.00913,11076.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,11076.png,True,1,Southern Europe,0.06375997,0.35530353,0.06262041,0.1303488,0.0067046904,0.02437152,0.03284806,0.049041796,0.04089865,0.014410805,0.18056864,0.036715426,0.0024077473
2372,15.97371129,75.70414678,374.png,IN,India,Asia,India,IN,Southern Asia,False,374.png,True,7,Southern Asia,0.009303366,0.002323324,0.008664019,0.0014144101,0.0032973182,0.0012350512,0.25648075,0.6976929,0.0057807267,0.0070200707,0.0014950016,0.005281123,1.19830165e-05
4068,45.93782,6.14207,15991.png,FR,France,Europe,France,FR,Western Europe,False,15991.png,True,3,Western Europe,0.08232014,0.1974226,0.04401184,0.21287712,0.06193438,0.14532395,0.0796427,0.0016444998,0.01913518,0.05651026,0.048510313,0.050355535,0.0003114733
2014,6.58057,3.62213,14645.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14645.png,True,6,Sub-Saharan Africa,0.033345643,0.0018725066,0.121627666,0.0012397871,0.003855489,0.005157013,0.56398046,0.23729351,0.007051087,0.0013125293,0.00893086,0.014327605,5.8037203e-06
3379,55.65863,12.59127,10075.png,DK,Denmark,Europe,Denmark,DK,Northern Europe,False,10075.png,True,9,Sub-Saharan Africa,0.029066166,0.05014301,0.12620232,0.07628635,0.08868066,0.024645109,0.23410732,0.13488396,0.024297511,0.016352043,0.18144578,0.013231264,0.00065850373
1355,60.17131,25.04933,15863.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,15863.png,True,9,Northern America,0.0030256768,0.0032671762,0.0022866686,0.09191445,0.0003880821,0.45511782,8.863742e-05,0.0002071568,0.27797112,0.15339567,0.010814404,0.0014983951,2.477398e-05
2023,-31.48594208,23.73484738,4971.png,ZA,South Africa,Africa,South Africa,ZA,Sub-Saharan Africa,False,4971.png,True,6,Australia and New Zealand,0.0017307741,0.020898016,0.29069445,0.10763953,0.2951071,0.07966869,0.053756144,0.0011745776,0.042908516,0.0336849,0.014981948,0.057260606,0.000494718
2790,7.4404,3.90389,14812.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14812.png,True,6,Northern America,0.19851598,0.0027229786,0.03787849,0.14495125,0.0067697186,0.38191873,0.012808159,0.03308688,0.12884554,0.046065267,0.0057279365,0.00069918006,9.925125e-06
39,-26.69644,28.9851,15658.png,ZA,South Africa,Africa,South Africa,ZA,Sub-Saharan Africa,False,15658.png,True,6,Sub-Saharan Africa,0.018679509,0.16910629,0.11368567,0.12357557,0.07279395,0.10990784,0.17611021,0.017322231,0.10196495,0.055773176,0.0016010063,0.03913451,0.00034506328
3187,34.44188,-84.99946,18408.png,US,United States,North America,United States,US,Northern America,False,18408.png,True,5,Western Europe,0.001951042,0.27499598,0.08259823,0.28144297,0.018270066,0.15839875,0.009364557,0.0006558373,0.018788535,0.12201998,0.027760971,0.0035990512,0.00015408541
184,61.5633867,27.990165,9145.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,9145.png,True,9,Northern Europe,0.0811,0.011332268,0.010050615,0.2183165,0.019049522,0.01576855,0.0016485825,0.00088781444,0.22676295,0.3916836,0.010125078,0.013257718,1.6765898e-05
4299,65.74908274,19.77037331,3782.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,3782.png,True,9,Northern Europe,0.0017852915,0.0017986058,0.0044872933,0.0065979077,0.0009514773,0.0046909237,0.0005353306,0.00064582063,0.2740858,0.6890265,0.0043306295,0.010933056,0.00013141028
2146,48.0836,16.27522,23889.png,AT,Austria,Europe,Austria,AT,Western Europe,False,23889.png,True,3,Western Europe,0.0062102727,0.15869364,0.15955158,0.30137393,0.002620918,0.12682717,0.017010566,0.0016749494,0.015915973,0.12692036,0.025334768,0.05776027,0.00010564062
4588,40.22789,29.2112,24291.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24291.png,True,11,South-eastern Asia,0.21893637,0.040998276,0.1932443,0.003081016,0.0010813389,0.052768555,0.07709025,0.019633636,0.16904937,0.0033732739,0.013794935,0.20683305,0.00011571117
4379,9.861,124.05503,25144.png,PH,Philippines,Asia,Philippines,PH,South-eastern Asia,False,25144.png,True,0,Western Europe,0.10408587,0.08201455,0.13661042,0.20704457,0.017130297,0.069642186,0.06595034,0.06882077,0.05438229,0.1392822,0.030864017,0.021950133,0.0022223159
4918,6.95044,3.93631,14695.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14695.png,True,6,Sub-Saharan Africa,0.0020628795,0.000387716,0.0036197482,0.000111238696,3.3589527e-05,0.00011635457,0.9900383,0.0021365846,0.000100246914,0.000108856744,0.00028360754,0.0009924866,8.431792e-06
104,6.62602,3.48169,14768.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14768.png,True,6,Sub-Saharan Africa,0.18257986,0.020975802,0.029444572,0.008683954,0.00877375,0.0028279827,0.50373846,0.124677986,0.005276595,0.0038306362,0.017064456,0.09178974,0.0003362076
160,56.87173,60.51184,24711.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,24711.png,True,8,Eastern Asia,0.034711573,0.12456824,0.060937963,0.04005903,0.0018894757,0.0070752217,0.026082905,0.04445466,0.1691554,0.1206668,0.35470998,0.015549343,0.00013943152
399,-7.314241205,-36.77766498,3630.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,3630.png,True,2,Latin America and the Caribbean,0.045913346,0.005219605,0.7489788,0.00066923007,0.06389122,0.006399973,0.029300125,0.010918918,0.049015224,0.0055312933,0.011937697,0.021353973,0.00087055896
4738,48.51542,2.29174,21354.png,FR,France,Europe,France,FR,Western Europe,False,21354.png,True,3,Western Europe,0.0045147547,0.057707064,0.019848144,0.5046054,0.007336625,0.10848913,0.004647176,0.0009093818,0.0963218,0.059244286,0.04158768,0.09426917,0.00051926885
4641,-15.40473016,131.5212749,6444.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,6444.png,True,4,Latin America and the Caribbean,0.029516365,0.005031698,0.49762458,0.0015936838,0.021235818,0.0010211873,0.34913874,0.008940822,0.045014776,0.008192191,0.0033351998,0.0292877,6.722126e-05
832,7.77188,4.58101,14702.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14702.png,True,6,Sub-Saharan Africa,0.008873629,0.005126654,0.026675211,0.0032760242,0.0009452476,0.0029892372,0.9093406,0.008887316,0.0049635386,0.013420835,0.008846978,0.006554489,0.000100133206
3960,59.24441,18.08446,12015.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,12015.png,True,9,Western Europe,0.031833697,0.04112478,0.05015418,0.3611394,0.017554572,0.14670219,0.001987192,0.008430185,0.009090592,0.039630752,0.2863263,0.0060208063,5.3562644e-06
1065,31.93082,34.79088,15452.png,IL,Israel,Asia,Israel,IL,Western Asia,False,15452.png,True,11,Northern America,0.048259195,0.065951355,0.033077832,0.13630265,0.05680265,0.3572241,0.054414228,0.048214015,0.0054012635,0.014398482,0.032185927,0.14750655,0.00026173607
2812,6.43094,3.43939,14512.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14512.png,True,6,South-eastern Asia,0.2651432,0.01395432,0.13100076,0.0070421854,0.005623707,0.038649343,0.13090762,0.17681947,0.012521342,0.01420549,0.18414481,0.019882046,0.000105695326
3582,6.299833712,80.3172692,9048.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia,False,9048.png,True,7,South-eastern Asia,0.7119468,0.00080100005,0.07552402,7.22152e-05,0.0005655135,0.0003745329,0.004658018,0.19473326,0.0004212834,0.000102439015,0.0038260128,0.006973197,1.640429e-06
3241,54.37649459,41.46700011,5513.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,5513.png,True,8,Latin America and the Caribbean,0.00679162,0.018848147,0.39112252,0.019458368,0.027588466,0.035809267,0.044947967,0.0024784382,0.30902368,0.09116021,0.009977404,0.041591894,0.0012020433
2825,53.01383,-8.2908,23530.png,IE,Ireland,Europe,Ireland,IE,Northern Europe,False,23530.png,True,9,Eastern Asia,0.026355883,0.038532935,0.013595912,0.26297662,0.011042533,0.012809393,0.017720088,0.009930394,0.070767015,0.13115606,0.32869035,0.072007485,0.004415306
3838,50.79975,17.94379,12667.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12667.png,True,8,South-eastern Asia,0.5070162,0.021788444,0.053356815,0.0773714,0.013675612,0.11386143,0.006728769,0.05782436,0.09390934,0.03581541,0.0049395794,0.01363042,8.2190476e-05
3140,31.3024,75.58878,14927.png,IN,India,Asia,India,IN,Southern Asia,False,14927.png,True,7,Southern Asia,0.015245036,0.0043356027,0.1491726,0.01740268,0.003602474,0.0038490186,0.09372993,0.5693898,0.013760823,0.009914366,0.09954848,0.019954642,9.4458876e-05
3067,-20.18679259,147.9841514,6144.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,6144.png,True,4,Western Europe,0.027212821,0.12338204,0.08658402,0.17152938,0.14538097,0.051564,0.04681449,0.0018721541,0.08438204,0.049290024,0.13962811,0.071560845,0.000799092
667,36.28346,139.35209,10385.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10385.png,True,10,Western Asia,0.10118637,0.033373073,0.047411088,0.08075078,0.002757448,0.11116697,0.04727428,0.010889355,0.010386734,0.018236995,0.14783213,0.38865286,8.188796e-05
2983,-16.94145413,-50.24824588,886.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,886.png,True,2,Latin America and the Caribbean,0.025266081,0.0035169288,0.617881,0.010482011,0.09626416,0.0032750787,0.09151965,0.0029366103,0.06024425,0.05197339,0.025140433,0.011314264,0.00018605545
1105,38.37223176,42.73005006,9790.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,9790.png,True,11,Western Asia,0.00095674995,0.050313365,0.05883649,0.0042560343,0.044950534,0.019618116,0.08867133,0.0010109599,0.023597278,0.004410729,0.0039199507,0.6993708,8.764565e-05
450,19.08082,73.15515,14999.png,IN,India,Asia,India,IN,Southern Asia,False,14999.png,True,7,Southern Asia,0.010405915,0.029379724,0.028701061,0.040621128,0.044147387,0.0074020936,0.07632949,0.5347819,0.00866152,0.050297514,0.16348043,0.0057534585,3.844908e-05
708,55.93373,37.9375,24821.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,24821.png,True,8,Eastern Asia,0.08904133,0.03577102,0.031596035,0.1717219,0.003010895,0.10274566,0.04515335,0.06018335,0.16161533,0.040989026,0.20702218,0.051047802,0.0001021138
4834,33.78965,-84.6308,18620.png,US,United States,North America,United States,US,Northern America,False,18620.png,True,5,Northern America,0.0071704104,0.035430823,0.04574564,0.23660469,0.016908292,0.36130884,0.0067396574,0.0009856372,0.077675246,0.10279065,0.078027405,0.030537026,7.567138e-05
909,-5.263186284,-36.66204746,275.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,275.png,True,2,Latin America and the Caribbean,0.0350111,0.002139064,0.803212,0.0012574891,0.0100206975,0.0005394997,0.04152729,0.00017024278,0.07525834,0.015258275,0.008918643,0.0066051637,8.2218896e-05
1841,41.36897,-8.20798,20326.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20326.png,True,1,Southern Europe,0.015317059,0.35795793,0.0076746005,0.1331209,0.025831275,0.16073425,0.01149352,0.000272704,0.055181853,0.18336894,0.014033465,0.03475354,0.00025993472
2866,-43.91558396,-71.41963632,9897.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,9897.png,True,2,Latin America and the Caribbean,0.06378163,0.019064372,0.6689675,0.0024691606,0.056580294,0.012865126,0.06419915,0.011308884,0.0103808325,0.0076870974,0.016296398,0.063859075,0.0025404934
1319,51.41584071,20.26791493,5606.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,5606.png,True,8,Eastern Asia,0.08534272,0.022681331,0.13947304,0.071597055,0.002170127,0.013054141,0.12975863,0.013229519,0.12609679,0.09751366,0.26812115,0.030919058,4.2767704e-05
