Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_Northern Europe,prob_South-eastern Asia,prob_Eastern Europe,prob_Northern America,prob_Latin America and the Caribbean,prob_Sub-Saharan Africa,prob_Southern Europe,prob_Australia and New Zealand,prob_Southern Asia,prob_Western Europe,prob_Western Asia,prob_Eastern Asia,prob_nan
4713,-24.18738946,142.7881445,4645.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,4645.png,True,7,Australia and New Zealand,0.005605704,0.0009742105,0.00919474,0.0067159035,0.17032409,0.02270245,0.005070762,0.738785,0.0065156803,0.0105527155,0.0012865736,0.021157997,0.0011140931
4730,45.25284,5.16959,21457.png,FR,France,Europe,France,FR,Western Europe,False,21457.png,True,9,Latin America and the Caribbean,0.10413332,0.10966232,0.08321887,0.040190104,0.18697394,0.06600869,0.16890594,0.039469186,0.014641923,0.03478876,0.07167649,0.07601112,0.004319298
2221,3.232491326,39.21757587,1401.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa,False,1401.png,True,5,Latin America and the Caribbean,0.00097199884,0.012048308,0.020380888,0.0013132093,0.3875679,0.34703803,0.02770223,0.14499931,0.022147628,0.0025559715,0.028121842,0.0045957104,0.0005569379
2428,7.39882,5.05366,14696.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14696.png,True,5,South-eastern Asia,0.054939184,0.15193312,0.04941528,0.10336358,0.13128716,0.0680982,0.11561697,0.051044665,0.10722683,0.050626803,0.050981287,0.06060093,0.0048659705
631,9.079002959,4.821172372,6183.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,6183.png,True,5,Sub-Saharan Africa,0.01033053,0.0039262935,0.008445588,0.0034106667,0.046076607,0.7292703,0.0029598493,0.09065608,0.09341535,0.007914972,0.0023010948,0.0009706101,0.00032213263
816,-30.80674089,142.8925959,6276.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,6276.png,True,7,Australia and New Zealand,0.025882676,0.01135816,0.036646582,0.004342149,0.14271437,0.09385513,0.0104721775,0.63389826,0.012515937,0.0051257694,0.0049709096,0.015730461,0.0024873745
4914,47.0314,8.29381,15994.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe,False,15994.png,True,9,Western Europe,0.08474153,0.05564026,0.028039275,0.13091145,0.07480531,0.032373864,0.11597854,0.0052229697,0.009693002,0.22865127,0.091783874,0.14084056,0.0013181578
4960,45.74934,6.25554,16010.png,FR,France,Europe,France,FR,Western Europe,False,16010.png,True,9,Eastern Europe,0.038263448,0.114269964,0.28972253,0.0686579,0.16474456,0.017656965,0.095581636,0.0009874625,0.04497264,0.09708233,0.030909805,0.035963688,0.0011870541
1602,39.8733,-75.40068,17131.png,US,United States,North America,United States,US,Northern America,False,17131.png,True,3,Northern America,0.015053612,0.012603723,0.019884525,0.8123921,0.0036577068,0.014758127,0.008367553,0.015322427,0.001726952,0.0889376,0.0042465725,0.0029844379,6.4665044e-05
2842,-34.59231,-58.36777,13118.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13118.png,True,4,Southern Europe,0.041286994,0.007002781,0.07201773,0.030003946,0.035352852,0.00279147,0.31313828,0.0038385144,0.003284391,0.26793233,0.14860776,0.074240774,0.00050223107
3562,55.91476,37.56473,24716.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,24716.png,True,2,Northern Europe,0.36169603,0.005194043,0.22595812,0.21068142,0.032901343,0.0016246631,0.009645115,0.025613392,0.0019429164,0.11546928,0.00311453,0.0056521716,0.00050693774
5002,39.80402,-77.0258,19280.png,US,United States,North America,United States,US,Northern America,False,19280.png,True,3,Northern America,0.10272537,0.043008063,0.07177402,0.36234084,0.038543236,0.034924258,0.06725478,0.0118477,0.0019650366,0.09967315,0.10127476,0.064353965,0.0003149004
229,52.975,-7.94857,23681.png,IE,Ireland,Europe,Ireland,IE,Northern Europe,False,23681.png,True,0,Northern Europe,0.51254594,0.058555532,0.11306216,0.045247704,0.040205684,0.028668016,0.051877737,0.011713768,0.022408437,0.0908827,0.0037219143,0.02036473,0.00074562937
2161,38.98628,-77.35822,17961.png,US,United States,North America,United States,US,Northern America,False,17961.png,True,3,Northern Europe,0.26446682,0.03800009,0.17794482,0.11614054,0.024189766,0.0089869285,0.17622857,0.0022673537,0.020898022,0.083552696,0.04307423,0.043178827,0.0010713077
120,54.39616,18.67642,12715.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12715.png,True,2,Southern Asia,0.12247016,0.08084492,0.09386937,0.052420665,0.025738945,0.022695353,0.13272932,0.0102924965,0.15166184,0.13983205,0.08475185,0.07983831,0.0028547156
4843,28.40697,-81.47427,17622.png,US,United States,North America,United States,US,Northern America,False,17622.png,True,3,Northern America,0.14636886,0.005981749,0.026792627,0.5490827,0.008784521,0.00046268338,0.06438516,0.051679626,0.0014887017,0.12759529,0.008247205,0.008916717,0.00021419363
2289,6.768579114,5.766794786,5034.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,5034.png,True,5,Sub-Saharan Africa,0.0074022613,0.0799857,0.06345185,0.0007272639,0.053138774,0.7617,0.007989683,0.0050344234,0.011419949,0.0023047754,0.006117341,0.0006799312,4.795293e-05
1611,6.58204,3.98505,14751.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14751.png,True,5,Northern America,0.061777774,0.051268343,0.069545195,0.21925157,0.1442273,0.15642045,0.068977006,0.031990137,0.021055065,0.0634941,0.052575015,0.057839576,0.001578438
261,-3.03893629,-58.80496662,6611.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,6611.png,True,4,Eastern Europe,0.08328198,0.0825896,0.36689878,0.10386578,0.13029553,0.02909845,0.10141509,0.01395804,0.0068287384,0.04551271,0.01960288,0.015984157,0.000668309
1214,47.07278,15.44507,23842.png,AT,Austria,Europe,Austria,AT,Western Europe,False,23842.png,True,9,Northern America,0.23451789,0.018061748,0.16138501,0.2674959,0.03760846,0.010414289,0.038998395,0.025848884,0.011478865,0.14828031,0.012695788,0.031127118,0.0020873658
4982,68.0520229,24.48485565,7558.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,7558.png,True,0,Northern Europe,0.5762577,0.0015248521,0.2090721,0.02363182,0.017885141,0.002941745,0.057794113,0.0082323495,0.00067129213,0.035543196,0.040532667,0.025278343,0.00063471607
3673,39.58942,27.02054,24210.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24210.png,True,10,Northern America,0.07145405,0.020080362,0.1061364,0.28177363,0.08329797,0.02044199,0.04300724,0.00944991,0.009002706,0.14053002,0.07665968,0.13774563,0.00042042122
3070,3.67494,100.96935,14056.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,14056.png,True,1,Southern Europe,0.15531163,0.12183,0.053425036,0.05416666,0.0741527,0.023446487,0.25087485,0.009536514,0.047136825,0.10263554,0.02459229,0.079984054,0.0029073723
3294,7.06083,79.92212,23321.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia,False,23321.png,True,8,Northern America,0.019509206,0.15863621,0.03552062,0.30764657,0.073776305,0.0064004436,0.090068445,0.0064781425,0.1402046,0.04502068,0.049533166,0.067048386,0.00015715043
2308,-44.00482055,-66.15367173,3431.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,3431.png,True,4,Latin America and the Caribbean,0.009356821,0.021286897,0.044482,0.012262538,0.4651637,0.04067474,0.021154555,0.28880993,0.002697752,0.0075080805,0.053491004,0.031073317,0.002038699
2487,48.40695,16.67989,23920.png,AT,Austria,Europe,Austria,AT,Western Europe,False,23920.png,True,9,Western Europe,0.0659562,0.0037012603,0.10680464,0.11760634,0.024977682,0.012045262,0.03811823,0.018128831,0.0021588074,0.5526637,0.012811518,0.044791766,0.00023579314
4506,63.17704419,30.54746946,3274.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,3274.png,True,0,Eastern Europe,0.12419922,0.06074776,0.6059336,0.0072524245,0.09029824,0.015386682,0.03377481,0.0032622733,0.011064497,0.029935803,0.004675855,0.012564008,0.0009047834
1414,51.22398,17.3753,12695.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12695.png,True,2,Eastern Europe,0.12729432,0.1276921,0.18382838,0.03100187,0.089199714,0.03987018,0.13136993,0.008240628,0.049151685,0.07554914,0.026712826,0.10902518,0.001064089
2370,5.69259,100.49106,14036.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,14036.png,True,1,Northern America,0.08113766,0.11865003,0.105569,0.33584368,0.05674685,0.026182733,0.04531401,0.0069044116,0.028391365,0.061723586,0.09964304,0.03323389,0.0006597154
4015,54.75706,25.24019,14387.png,LT,Lithuania,Europe,Lithuania,LT,Northern Europe,False,14387.png,True,0,Northern Europe,0.26070663,0.022860827,0.17162938,0.17298889,0.06445061,0.0064456933,0.057616983,0.005379381,0.038268782,0.09237763,0.022196027,0.08489303,0.00018611296
1016,4.160037774,34.38054858,9036.png,UG,Uganda,Africa,Uganda,UG,Sub-Saharan Africa,False,9036.png,True,5,Sub-Saharan Africa,0.0010808775,0.0068194633,0.015201398,0.0032830935,0.39208347,0.48525673,0.008020596,0.055107098,0.0034305851,0.0022456036,0.020042242,0.0062362887,0.001192519
1180,44.4144,26.0693,12150.png,RO,Romania,Europe,Romania,RO,Eastern Europe,False,12150.png,True,2,Northern America,0.13506718,0.06713967,0.15616205,0.31111437,0.059067123,0.043348975,0.067881145,0.0008586854,0.012992646,0.066872686,0.027315836,0.051726867,0.000452787
3046,50.66386,14.00908,12369.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe,False,12369.png,True,2,Northern Europe,0.248419,0.038804106,0.077958405,0.12200445,0.024147123,0.030894125,0.16302559,0.004833874,0.009912733,0.20468985,0.037774388,0.03637246,0.0011639411
4518,31.99775,34.76515,15598.png,IL,Israel,Asia,Israel,IL,Western Asia,False,15598.png,True,10,Western Asia,0.09006164,0.0392225,0.06310461,0.1159289,0.0127307,0.016913692,0.10199196,0.0037020794,0.021128181,0.09958611,0.31307995,0.12081594,0.0017337188
4120,12.21689028,9.845658581,8263.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,8263.png,True,5,Sub-Saharan Africa,0.002120241,0.008802104,0.0015361735,0.00389112,0.06812955,0.75095636,0.013058976,0.0917172,0.045455687,0.0028281705,0.008362034,0.0028903927,0.0002519197
4214,4.50954,-74.1462,13710.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean,False,13710.png,True,4,Sub-Saharan Africa,0.04739097,0.01939789,0.12404349,0.04064359,0.12331753,0.15313116,0.10883651,0.01066317,0.078359395,0.10169491,0.07886195,0.110631324,0.0030281774
2805,42.65755,13.65879,10959.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,10959.png,True,6,Western Europe,0.10477066,0.021541584,0.0392215,0.12384636,0.044431914,0.03707815,0.13332953,0.0007895458,0.022894138,0.29024354,0.083536856,0.0981103,0.00020592648
2449,-35.86415332,-62.85280508,8317.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,8317.png,True,4,Latin America and the Caribbean,0.032311685,0.036387898,0.26509008,0.004982597,0.47482204,0.034094103,0.0150916455,0.090662,0.002829456,0.009680048,0.012511517,0.020395653,0.0011412167
2689,-34.86417,-58.19418,13092.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13092.png,True,4,Sub-Saharan Africa,0.085055,0.107245974,0.1494919,0.027130844,0.12974437,0.18782581,0.09112032,0.012640967,0.0050564404,0.05374913,0.046746757,0.104009144,0.00018338594
4205,13.79084,99.57786,22849.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia,False,22849.png,True,1,Western Europe,0.018658174,0.12479435,0.10007974,0.07052686,0.08725014,0.096590355,0.13632247,0.014102802,0.06701816,0.17875913,0.034513224,0.07050072,0.000883822
973,47.25896,8.1068,16168.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe,False,16168.png,True,9,Western Europe,0.20338255,0.0062442487,0.23267816,0.055040963,0.079218745,0.009874618,0.070439376,0.016859649,0.003237466,0.25286025,0.0075005945,0.06016949,0.0024938532
2057,-30.36221114,-54.18507362,6910.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,6910.png,True,4,Latin America and the Caribbean,0.011541066,0.023301478,0.042422462,0.048852712,0.6053944,0.039342605,0.063959286,0.10599835,0.00980118,0.00777377,0.022558687,0.018380338,0.0006735938
4837,41.26972,-8.33918,20181.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20181.png,True,6,Northern America,0.020195885,0.062564746,0.082424484,0.46839145,0.1016905,0.050753288,0.06854973,0.009203286,0.0026740558,0.05458456,0.04479138,0.03391763,0.0002590171
1579,24.69723012,-98.27322388,5860.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,5860.png,True,4,Northern Europe,0.21975456,0.018264718,0.12891446,0.10417114,0.20435926,0.08531238,0.02175259,0.090113215,0.004472822,0.072701566,0.027970467,0.021790093,0.0004226927
4364,46.89862014,23.77757319,4162.png,RO,Romania,Europe,Romania,RO,Eastern Europe,False,4162.png,True,2,Eastern Europe,0.063669235,0.14258093,0.24170664,0.1425691,0.120592125,0.01271232,0.11401307,0.0043336772,0.021253051,0.04387819,0.024030214,0.0676025,0.001058962
3289,60.2873,25.07161,15827.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,15827.png,True,0,Eastern Europe,0.18091643,0.027579235,0.2112173,0.16284685,0.12095376,0.0026749722,0.034344904,0.010907052,0.021525754,0.1175012,0.04937687,0.059444558,0.0007112144
1134,42.1285,-88.06351,17544.png,US,United States,North America,United States,US,Northern America,False,17544.png,True,3,Northern America,0.089203425,0.13073222,0.12828772,0.24268806,0.1526601,0.033379626,0.036082163,0.011087882,0.014996374,0.049547005,0.028562184,0.08189839,0.000874848
268,57.28368347,22.06348805,8241.png,LV,Latvia,Europe,Latvia,LV,Northern Europe,False,8241.png,True,0,Eastern Europe,0.29609233,0.03682665,0.45135915,0.027183563,0.03216201,0.012738866,0.035762075,0.0059713535,0.006470275,0.068575494,0.014360647,0.011082391,0.0014152119
3991,53.77519,-1.35032,22139.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,22139.png,True,0,Eastern Europe,0.14915226,0.08363681,0.2491235,0.05754853,0.07652196,0.0521599,0.07274821,0.01054196,0.027692342,0.18811445,0.012896669,0.017673863,0.0021894325
2902,-28.004583,21.4413104,6545.png,ZA,South Africa,Africa,South Africa,ZA,Sub-Saharan Africa,False,6545.png,True,5,Australia and New Zealand,0.0072352276,0.001499182,0.019528564,0.0038189583,0.08556485,0.27209792,0.019158386,0.5613112,0.010370536,0.0049092164,0.010868187,0.0033226847,0.00031512746
1094,48.90022,1.2373,21386.png,FR,France,Europe,France,FR,Western Europe,False,21386.png,True,9,Western Europe,0.079470515,0.018356586,0.058001187,0.021736475,0.099803135,0.019701676,0.13750412,0.008222361,0.04490308,0.45791575,0.017117156,0.036743477,0.000524461
3983,50.84696,-0.17452,21822.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,21822.png,True,0,Eastern Asia,0.060191203,0.05173467,0.10188449,0.013543343,0.08945268,0.022815531,0.13872752,0.045105346,0.043371443,0.13428915,0.04235678,0.25584656,0.0006812935
4297,47.30997,8.52462,16193.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe,False,16193.png,True,9,Western Europe,0.14785057,0.022245055,0.06533383,0.17420407,0.038893092,0.0060353247,0.17910932,0.002812507,0.0036800578,0.21444412,0.04195393,0.103150986,0.00028717186
2352,33.0446,-117.287,18515.png,US,United States,North America,United States,US,Northern America,False,18515.png,True,3,Northern America,0.007622916,0.048967175,0.0035834522,0.58959115,0.040716294,0.07751598,0.027616069,0.07040437,0.043757234,0.03246966,0.030899098,0.026454503,0.00040211642
899,10.96214,-74.76793,13626.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean,False,13626.png,True,4,Northern America,0.07495032,0.071862526,0.10085333,0.34478903,0.15764807,0.01214396,0.075189166,0.009523853,0.0047477265,0.09493348,0.031733636,0.020544445,0.0010805095
2445,16.35291387,-93.13851585,549.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,549.png,True,4,Latin America and the Caribbean,0.0235773,0.15374061,0.05302092,0.0404955,0.46569267,0.041040834,0.05652988,0.047269337,0.0434326,0.015741061,0.040535875,0.016381757,0.0025416259
2017,53.97153,23.90445,14462.png,LT,Lithuania,Europe,Lithuania,LT,Northern Europe,False,14462.png,True,0,Latin America and the Caribbean,0.010245414,0.011243579,0.054565202,0.17597634,0.5145703,0.085793406,0.018259296,0.0347093,0.0010515138,0.014292543,0.061781447,0.015701823,0.0018097919
2747,34.08842,-117.37382,18767.png,US,United States,North America,United States,US,Northern America,False,18767.png,True,3,Northern America,0.004489368,0.0033389614,0.013031817,0.89987224,0.0055009234,0.0026818695,0.010375488,0.0045019146,0.0004074657,0.019783273,0.032043166,0.003773216,0.00020024905
2701,-31.30081163,121.53845,6067.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,6067.png,True,7,Latin America and the Caribbean,0.0014175641,0.0046249814,0.016824419,0.0029994696,0.38534713,0.24178357,0.018350828,0.20657419,0.004738612,0.0026823902,0.10689351,0.0071398937,0.000623419
1603,63.66877227,56.05450251,8109.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,8109.png,True,2,Eastern Europe,0.34689867,0.08183538,0.35032666,0.021787148,0.021510605,0.009065065,0.06415674,0.0007600502,0.0026594214,0.08934486,0.0052779824,0.0061073196,0.00027016996
1349,3.76752,-76.67407,13744.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean,False,13744.png,True,4,Sub-Saharan Africa,0.013294797,0.014029171,0.014752769,0.0072538676,0.118810445,0.72447765,0.035846487,0.013997038,0.0030890312,0.012136164,0.03143664,0.010604014,0.00027188918
3476,-14.9473336,131.8671412,3160.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,3160.png,True,7,Australia and New Zealand,0.030456387,0.049336925,0.029569143,0.017736329,0.23562197,0.046088304,0.016135452,0.49938825,0.0117935175,0.013152097,0.018001776,0.031223403,0.0014964099
4010,-34.64022,-58.6526,13098.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13098.png,True,4,Southern Europe,0.02115408,0.13853608,0.065412275,0.1540684,0.1338017,0.004643792,0.21626224,0.0027364374,0.015869575,0.07495411,0.0604211,0.1118239,0.00031625427
4150,21.53475352,69.88275986,7912.png,IN,India,Asia,India,IN,Southern Asia,False,7912.png,True,8,Sub-Saharan Africa,0.004628159,0.001984063,0.032370936,0.010084837,0.23685405,0.32144856,0.012778715,0.049365915,0.22410679,0.014066198,0.038093198,0.049268477,0.004950057
1782,38.87522,-9.4251,19875.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,19875.png,True,6,Southern Europe,0.039626732,0.021749794,0.022572767,0.023732008,0.12992325,0.08380008,0.2506964,0.011946481,0.03705169,0.19438578,0.082916185,0.1011824,0.0004163843
3755,39.15456,43.08315,24321.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24321.png,True,10,Eastern Europe,0.03142333,0.025002066,0.52405506,0.05634289,0.06753144,0.029791974,0.12525928,0.0013691146,0.009253681,0.017168174,0.07961339,0.032726403,0.00046325757
