latitude,longitude,image_name,country_code,country,continent,alpha-2,sub-region,subregion_label,model_prediction,prob_Latin America and the Caribbean,prob_Australia and New Zealand,prob_Western Asia,prob_Sub-Saharan Africa,prob_Western Europe,prob_Southern Asia,prob_South-eastern Asia,prob_Eastern Europe,prob_Eastern Asia,prob_Northern Europe,prob_Southern Europe,prob_Northern America,prob_Central Asia,"prob_Eastern Asia
Eastern Asia
Eastern Asia
Eastern Asia
Eastern Asia
Eastern Asia
Eastern Asia
Eastern Asia
",prob_Northern Africa,"prob_Eastern Asia
",prob_Melanesia
-3.681693017,104.3375704,5405.png,ID,Indonesia,Asia,ID,South-eastern Asia,6,South-eastern Asia,0.1652676,0.0024611673,0.0025525596,0.022134807,0.017517434,0.015116235,0.59213954,0.070444345,0.00729289,0.07903919,0.016142547,0.009718929,3.6846246e-05,9.857404e-06,2.9534402e-05,9.1121445e-05,5.449187e-06
-23.49652334,-47.4604923,7048.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean,0.39481714,0.0045241173,0.0060162735,0.010267264,0.018595615,0.011983742,0.32513058,0.013269715,0.014221138,0.17694493,0.00235731,0.021572217,8.162059e-05,2.3237916e-07,0.0002166127,1.0400299e-06,4.6077736e-07
40.88926967,-5.268747806,3946.png,ES,Spain,Europe,ES,Southern Europe,10,Latin America and the Caribbean,0.41866413,0.041675355,0.0076266434,0.042458825,0.029524634,0.005327925,0.10540981,0.06862943,0.15091448,0.10708022,0.00764848,0.0144174285,0.00039938616,7.3287964e-07,0.00021501527,4.5053184e-06,2.9322707e-06
-11.33274102,-44.94603728,5325.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean,0.8228703,0.04510489,0.004833847,0.09056352,0.00037562582,0.0045233616,0.024324335,0.00067675806,0.0017528324,0.000171154,0.004234436,0.0004580952,1.6602782e-05,1.5833693e-07,9.143992e-05,2.3950004e-06,3.2671883e-07
-41.5804846,146.642583,4097.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Australia and New Zealand,0.16364726,0.19192936,0.007746612,0.023295233,0.049436238,0.0752162,0.17125016,0.033794265,0.028330285,0.17859246,0.041491386,0.03487424,0.00013358095,1.370179e-06,0.00018283617,7.4779775e-05,3.7039879e-06
-24.18738946,142.7881445,4645.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Australia and New Zealand,0.10343819,0.8905168,7.079345e-05,0.0029516243,0.0006365089,0.00025528442,0.00037387005,0.0003115239,0.00057886075,0.00017941884,9.6878604e-05,0.00047957676,3.4606223e-06,2.52941e-08,0.00010707838,2.0617803e-08,5.5178734e-08
-25.02687337,114.8773211,3834.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Latin America and the Caribbean,0.5233121,0.40239373,0.00167529,0.030444305,0.018583631,0.0007989001,0.0018161696,0.0044400617,0.0030601267,0.007536157,0.0013892471,0.004513876,6.0598736e-06,4.3819736e-07,2.8782999e-05,7.8127937e-07,3.4676535e-07
61.30474,16.85296,12005.png,SE,Sweden,Europe,SE,Northern Europe,9,Northern Europe,0.066396475,0.007777216,0.003806911,0.0035916632,0.18375932,0.05872187,0.021817526,0.06947672,0.009507785,0.54126525,0.023662798,0.009990696,0.00015544622,3.2960916e-06,5.5763627e-05,7.022132e-06,4.2535653e-06
49.29052,16.86854,20998.png,CZ,Czechia,Europe,CZ,Eastern Europe,7,Eastern Asia,0.14243014,0.016767,0.014382005,0.009117558,0.06554357,0.008250315,0.12782839,0.052304544,0.21669987,0.15480699,0.1427891,0.047489125,0.00024543537,7.298918e-05,0.0011840881,1.5452848e-05,7.340466e-05
20.03093443,83.72375017,2119.png,IN,India,Asia,IN,Southern Asia,5,Latin America and the Caribbean,0.675222,0.106387556,0.0009777154,0.03633104,0.000693515,0.037020992,0.08577936,0.0008063119,0.0051608193,0.029694002,0.012918808,0.008938049,1.2673451e-05,3.5184346e-08,5.7125817e-05,1.1497839e-07,3.482581e-08
34.69909,135.91806,10714.png,JP,Japan,Asia,JP,Eastern Asia,8,Northern Europe,0.028721675,0.005489869,0.014326624,0.0012672696,0.028205974,0.008177244,0.06448601,0.26959607,0.16253085,0.27738276,0.020029461,0.11555497,0.0006322109,1.00719135e-05,0.0035226622,4.5281162e-05,2.0981463e-05
-20.84605595,134.2401224,8478.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Latin America and the Caribbean,0.40980378,0.23763184,0.013601915,0.20237492,0.0025619064,0.0007617491,0.07883584,0.017653082,0.006882854,0.011839369,0.009437652,0.008300022,4.8576414e-05,2.7645465e-06,0.00025321,8.720615e-06,1.7603911e-06
64.9381592,77.6541057,8157.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Latin America and the Caribbean,0.4080501,0.015585002,0.08506908,0.01333593,0.020808464,0.0014394415,0.10471965,0.075808175,0.15978302,0.06719486,0.027180545,0.019007202,0.0005760825,5.4495797e-07,0.001431468,9.0391095e-06,1.4051859e-06
-17.8110555,-63.1785372,1888.png,BO,"Bolivia, Plurinational State of",South America,BO,Latin America and the Caribbean,0,South-eastern Asia,0.28076673,0.0008430516,0.004207296,0.13602097,0.002443135,0.008345826,0.45313436,0.008193536,0.04251702,0.028944043,0.0015552781,0.032875437,1.4453253e-05,1.4014611e-07,0.00013727938,1.411297e-06,1.01073404e-07
-0.959835229,100.5840307,8878.png,ID,Indonesia,Asia,ID,South-eastern Asia,6,Northern Europe,0.115804225,0.027660908,0.0036314928,0.14021638,0.0013064,0.0010234395,0.28750843,0.025662808,0.008758936,0.38269687,0.0006833955,0.004935258,4.4095126e-05,3.693166e-08,6.655054e-05,7.4454346e-07,6.401296e-08
8.238614338,11.05079288,8285.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Sub-Saharan Africa,0.016841473,0.002865499,0.00069036434,0.9600628,9.598996e-05,0.012491635,0.0048184395,0.00047559486,0.00015214877,0.00054516405,0.0004457263,4.2936328e-05,8.066251e-06,4.523777e-08,0.00046288705,1.0943669e-06,1.3781202e-07
49.79126,12.62567,12310.png,CZ,Czechia,Europe,CZ,Eastern Europe,7,South-eastern Asia,0.09233235,0.09348707,0.010274818,0.07721725,0.058125082,0.0029923823,0.2045562,0.031404346,0.01977517,0.20287575,0.028993025,0.17577966,7.263549e-06,2.2080625e-08,0.0021795253,6.775022e-08,3.670408e-08
40.77552,-74.14247,17975.png,US,United States,North America,US,Northern America,11,Northern America,0.041611593,0.008008902,0.037392285,0.01665458,0.05417229,0.010147816,0.12623419,0.030522268,0.04351353,0.14656271,0.0062219757,0.47820604,6.463872e-05,1.0621166e-06,0.0006602047,2.4105771e-05,1.8793503e-06
42.19983,-83.0958,19196.png,US,United States,North America,US,Northern America,11,Northern America,0.03546659,0.03509066,0.009807855,0.0075077377,0.046561897,0.013905079,0.15569615,0.006021736,0.085512884,0.108171,0.00583502,0.48849288,2.2120259e-05,5.8048084e-07,0.0019048118,1.1099129e-06,1.9061171e-06
49.25332689,100.6952582,3820.png,MN,Mongolia,Asia,MN,Eastern Asia,8,Sub-Saharan Africa,0.019725809,0.00022757094,0.007258578,0.40732023,0.018184828,0.03687504,0.09170871,0.002609573,0.19739527,0.13799608,0.078143045,0.0013526999,0.0004620649,2.7956102e-07,0.0007215287,1.4721269e-05,3.970195e-06
22.48023,113.99447,15978.png,HK,Hong Kong,Asia,HK,Eastern Asia,8,Latin America and the Caribbean,0.27606013,0.008600866,0.1273159,0.14453726,0.0062633203,0.0065294774,0.08125343,0.09767654,0.070575714,0.012602075,0.15461764,0.008334795,0.0004237019,2.0392583e-05,0.0051061357,2.425907e-05,5.8289632e-05
20.30178,-103.19121,11793.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,South-eastern Asia,0.2219371,0.008543625,0.04517074,0.038597938,0.051252794,0.05919927,0.33029675,0.0350544,0.03980037,0.055841576,0.020556986,0.0925917,0.00025348153,3.8860526e-07,0.0008835891,1.6103657e-05,3.122813e-06
47.37139733,34.96979021,5304.png,UA,Ukraine,Europe,UA,Eastern Europe,7,Latin America and the Caribbean,0.56462,0.028533952,0.003224698,0.038727995,0.01373878,0.0012164329,0.2508419,0.019285617,0.057720862,0.014342969,0.004205837,0.0021537384,0.0011503685,5.4480455e-07,0.00023346783,3.8671908e-07,2.4575463e-06
29.85497,-82.21824,17606.png,US,United States,North America,US,Northern America,11,Northern Europe,0.028170105,0.004546693,0.00086533726,0.0015070831,0.15290083,0.015432764,0.014252714,0.20667212,0.009614662,0.45113775,0.034178827,0.08064081,4.066903e-05,6.7266967e-07,1.5191298e-05,2.2893986e-05,8.082944e-07
-20.56770596,-41.23861656,3352.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean,0.4854205,0.06610624,0.0074504036,0.1374311,0.004585464,0.0068897023,0.1959419,0.006000732,0.012213272,0.059254646,0.0170663,0.0014796646,0.00012261402,2.6113648e-07,3.4239005e-05,6.891127e-07,2.3214322e-06
5.05062,100.58654,13887.png,MY,Malaysia,Asia,MY,South-eastern Asia,6,South-eastern Asia,0.26848796,0.002187207,0.0042173397,0.029310454,0.021883005,0.007120125,0.36908087,0.015719034,0.13307124,0.08096877,0.001187908,0.06666244,5.247097e-05,7.712479e-08,3.583462e-05,1.4117173e-05,1.1434108e-06
52.57069,5.80876,25061.png,NL,Netherlands,Europe,NL,Western Europe,4,South-eastern Asia,0.04917375,0.0055937516,0.002871115,0.004749325,0.10404695,0.09464665,0.43571204,0.058082003,0.007044812,0.19483119,0.014535204,0.028624948,2.5906877e-05,7.2302686e-07,5.8878843e-05,1.1418795e-06,1.5694227e-06
41.41535376,27.3608336,6340.png,TR,Turkey,Asia,TR,Western Asia,2,Northern Europe,0.12571195,0.0010161283,0.023120526,0.0055836956,0.05509536,0.0014418289,0.062215082,0.13123044,0.02277085,0.47584713,0.028488643,0.06578359,0.00025563472,3.3581852e-08,0.0014388425,1.172729e-07,1.4399261e-07
11.49258,9.40118,14592.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Sub-Saharan Africa,0.059554834,0.061945014,0.011667905,0.5554315,0.019793004,0.025887199,0.045226917,0.070195906,0.011451937,0.08388392,0.009442105,0.04372037,0.00028825202,4.481984e-07,0.0014349662,7.559654e-05,1.7485743e-07
50.79588,4.88774,20658.png,BE,Belgium,Europe,BE,Western Europe,4,Northern America,0.075678736,0.005190315,0.025274478,0.010315343,0.24698967,0.00467328,0.038889833,0.12618734,0.0087715555,0.16000055,0.014484474,0.2831675,5.3466e-05,8.407593e-06,0.00028201283,2.9351651e-05,3.571213e-06
11.8771,8.7811,14753.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Sub-Saharan Africa,0.07614919,0.029562332,0.0063547394,0.39429152,0.021046303,0.2994726,0.10742903,0.009034676,0.0025376098,0.011982003,0.0192627,0.020987106,2.2643776e-06,1.1179557e-06,0.0018814068,4.0251493e-06,1.322326e-06
53.01792753,19.10099627,6946.png,PL,Poland,Europe,PL,Eastern Europe,7,Eastern Europe,0.1546171,0.006026588,0.0066557773,0.00945001,0.08068078,0.00015397438,0.23455766,0.40883303,0.04348886,0.042701337,0.008890563,0.0035582092,0.00020503023,3.3936446e-06,0.00014640663,2.5973997e-05,5.288969e-06
49.29064,17.23777,20894.png,CZ,Czechia,Europe,CZ,Eastern Europe,7,Eastern Europe,0.057840407,0.009802204,0.0047910446,0.0076268413,0.14082755,0.01718398,0.1168961,0.25454172,0.041931473,0.17889176,0.08693975,0.08237744,4.6371293e-05,2.0063277e-05,0.00024127579,2.1941296e-05,2.0027777e-05
40.74522,-7.12433,19918.png,PT,Portugal,Europe,PT,Southern Europe,10,Eastern Asia,0.16420737,0.0066727665,0.023245241,0.032730218,0.02351769,0.016528329,0.054665707,0.013707945,0.42759925,0.12266362,0.111145295,0.0030787084,0.00012332256,2.0981885e-07,0.00010941018,7.447967e-07,4.2336846e-06
47.38823,15.08982,23887.png,AT,Austria,Europe,AT,Western Europe,4,Northern Europe,0.006048799,0.004234934,0.006859125,0.0058235484,0.22156428,0.0043211523,0.019779501,0.10905182,0.007291306,0.53966296,0.023577584,0.0513,4.3394204e-05,2.1874134e-06,0.00043068826,5.8909295e-06,2.7833523e-06
42.02136,1.87154,14285.png,ES,Spain,Europe,ES,Southern Europe,10,Latin America and the Caribbean,0.2848857,0.041442163,0.0023796032,0.20360368,0.14936239,0.030494656,0.04929547,0.018936215,0.07555912,0.11158957,0.01147616,0.018989673,1.552616e-05,2.3276236e-08,0.0019694443,2.8730412e-07,3.8377954e-07
36.1588,138.72947,10454.png,JP,Japan,Asia,JP,Eastern Asia,8,Southern Europe,0.14704968,0.08051262,0.094141535,0.0008376523,0.03962342,0.0012944677,0.0433339,0.031616725,0.16692615,0.081564546,0.29101884,0.017721819,0.0005132277,4.594035e-07,0.0038423717,3.645907e-07,2.2975894e-06
-28.3114342,21.93239692,4688.png,ZA,South Africa,Africa,ZA,Sub-Saharan Africa,3,Latin America and the Caribbean,0.55835867,0.27865124,0.017934766,0.059111353,0.004122508,0.0006983145,0.017550662,0.01013119,0.010162489,0.010785999,0.0017561142,0.030108524,3.047398e-05,9.4159094e-07,0.00059464946,1.242765e-06,8.978052e-07
-36.7516915,-60.46524767,1113.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean,0.54442734,0.02018311,0.0010738715,0.13558094,0.013542527,0.0056121456,0.10465358,0.035992414,0.0380653,0.087222055,0.0020458815,0.01140628,0.00015151233,1.740616e-06,2.666243e-05,9.496081e-06,5.097429e-06
39.89905,-85.42053,16751.png,US,United States,North America,US,Northern America,11,Northern Europe,0.09123938,0.07934936,0.048703026,0.068383634,0.024376772,0.078051716,0.09807193,0.0768802,0.05437281,0.23666756,0.064453706,0.07215174,0.0011078093,2.109277e-05,0.0061168633,1.8882478e-05,3.3530683e-05
-2.23945673,37.43339556,550.png,KE,Kenya,Africa,KE,Sub-Saharan Africa,3,Latin America and the Caribbean,0.59603864,0.026831474,0.0015431893,0.31764603,0.0007320414,0.0019431611,0.030491836,0.003332742,0.018795718,0.0018446832,0.0003320216,0.0002857691,7.881504e-05,2.166333e-07,0.00010144915,4.594155e-07,1.7125268e-06
40.67417,-74.47797,16677.png,US,United States,North America,US,Northern America,11,South-eastern Asia,0.06524777,0.00041062263,0.0026268407,0.017400756,0.0038970066,0.06960545,0.6189904,0.073499195,0.018853322,0.09699068,0.019616826,0.0127244145,3.6779813e-05,4.847995e-07,9.323542e-05,5.271638e-06,8.337635e-07
6.332859432,5.645276184,8099.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Sub-Saharan Africa,0.05940573,0.0028378249,0.009793438,0.6777764,0.0026104092,0.01956503,0.12804045,0.0051570274,0.031725973,0.048529606,0.001890327,0.012039341,0.00032166936,1.5044066e-08,0.00030473,1.8707525e-06,1.8616394e-07
-28.23175,30.48388,15703.png,ZA,South Africa,Africa,ZA,Sub-Saharan Africa,3,Eastern Asia,0.13679042,0.01596865,0.035480775,0.13570224,0.18678962,0.0015766058,0.042342182,0.06792153,0.27989483,0.03408704,0.04092721,0.020583915,0.0010492132,1.6613538e-06,0.00087266247,1.9743784e-06,9.4473e-06
-30.48086511,30.15608687,7302.png,ZA,South Africa,Africa,ZA,Sub-Saharan Africa,3,South-eastern Asia,0.07223654,0.004817101,0.00023920402,0.0045264103,0.012083944,0.007766567,0.6981879,0.024755327,0.0051772017,0.16454877,0.0020617777,0.0035914173,1.2215295e-06,6.6539535e-08,3.9757965e-06,2.5136449e-06,6.6176035e-08
62.9562642,113.5415823,520.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Eastern Europe,0.097569056,0.0061961627,0.016489815,0.026419153,0.023446277,0.012919438,0.023869606,0.36692378,0.017776335,0.34885132,0.022578908,0.034145992,0.0009035987,3.42252e-05,0.0018097172,5.2837524e-05,1.3685607e-05
42.93298,-72.26483,17176.png,US,United States,North America,US,Northern America,11,South-eastern Asia,0.14247891,0.03792172,0.011891321,0.016348245,0.0071750884,0.009172914,0.38051885,0.039688066,0.0023475604,0.06251779,0.010746787,0.27790532,1.3578624e-05,5.4265513e-07,0.0012720871,1.0053329e-06,2.8103597e-07
43.52214,16.25214,10061.png,HR,Croatia,Europe,HR,Southern Europe,10,Northern America,0.07737877,0.001308838,0.038890664,0.0033736373,0.04429546,0.0030070606,0.13600294,0.06687205,0.043118894,0.13456298,0.04428528,0.40453857,0.00035922442,1.4459986e-06,0.0019997389,2.2198371e-06,2.1861179e-06
55.57324,12.54659,10080.png,DK,Denmark,Europe,DK,Northern Europe,9,Latin America and the Caribbean,0.23746283,0.18576296,0.007191908,0.0101974625,0.06909042,0.00083362294,0.11269452,0.039768446,0.06055089,0.13333659,0.028548198,0.114330895,1.1599631e-05,6.312034e-07,0.00020644962,6.7774417e-06,5.777064e-06
-34.44847,-58.78908,13242.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Northern America,0.1987612,0.011842477,0.03712174,0.061984655,0.017306766,0.14853068,0.10002386,0.038984835,0.017018447,0.07890041,0.03622505,0.24052517,7.246702e-05,5.4798295e-07,0.012699081,1.5565241e-06,1.0735638e-06
22.81871,92.04928,11890.png,BD,Bangladesh,Asia,BD,Southern Asia,5,South-eastern Asia,0.061075404,0.00477688,0.016317507,0.03739763,0.041967247,0.13600539,0.42214012,0.0466206,0.021163056,0.029540272,0.14166182,0.039297845,3.283015e-05,2.6515489e-05,0.0019262523,1.6259652e-05,3.430803e-05
-6.631845031,-79.14413714,9872.png,PE,Peru,South America,PE,Latin America and the Caribbean,0,Latin America and the Caribbean,0.30255124,0.0070743607,0.18046619,0.0038893146,0.0037003667,0.08641369,0.10554477,0.07250993,0.16071709,0.009954131,0.059712544,0.0005948562,0.00629657,1.2223525e-06,0.00052036234,4.164259e-05,1.1712609e-05
46.69444556,113.3039203,2111.png,MN,Mongolia,Asia,MN,Eastern Asia,8,Sub-Saharan Africa,0.05351896,0.006547003,0.016610337,0.8345061,0.00023578257,0.012836992,0.02520644,0.0018331576,0.04256296,0.0014522786,0.003427812,0.00045656107,3.8445763e-05,9.278298e-09,0.00076680415,2.9339822e-07,1.59864e-07
19.22827783,78.84393315,6354.png,IN,India,Asia,IN,Southern Asia,5,Southern Asia,0.07807627,0.0031631086,0.0008774824,0.0544473,0.006233255,0.6211806,0.122627504,0.0020670495,0.007041688,0.08788338,0.0012157985,0.014877283,0.0001651341,1.3463591e-06,9.515094e-05,4.5218705e-05,2.4139085e-06
53.34749,-2.54412,21794.png,GB,United Kingdom,Europe,GB,Northern Europe,9,Northern America,0.07879707,0.030885756,0.0003454576,0.00784911,0.14905559,0.024488175,0.12373852,0.030660419,0.02154652,0.22987999,0.007655603,0.2949505,1.729222e-06,1.4975372e-07,0.00014492864,4.0850858e-07,1.4571725e-07
54.90389663,24.39116714,401.png,LT,Lithuania,Europe,LT,Northern Europe,9,Eastern Europe,0.10364761,0.0076417127,0.0010011622,0.0117783705,0.07674688,0.0066499775,0.10566269,0.35206112,0.06251594,0.25584358,0.0056483294,0.010723342,5.3684846e-05,2.2410388e-06,7.758895e-06,1.2164481e-05,3.5127543e-06
51.07245,17.70204,12899.png,PL,Poland,Europe,PL,Eastern Europe,7,Northern Europe,0.013307318,0.0004975309,0.0031245651,0.0009435316,0.052775327,0.002742405,0.05013891,0.07292988,0.006430039,0.41149423,0.00395512,0.38157687,2.652639e-05,1.6553525e-06,5.152515e-05,4.1061435e-06,4.7290968e-07
-48.18905445,-67.67136998,2929.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean,0.5401935,0.000898112,0.006159124,0.2914117,0.0024612742,0.011718272,0.10593225,0.008133201,0.02129523,0.0051968656,0.0038920883,0.002497441,2.830199e-05,1.535141e-07,0.00018171876,5.7661384e-07,2.896829e-07
37.80655,126.99062,11377.png,KR,"Korea, Republic of",Asia,KR,Eastern Asia,8,Eastern Asia,0.19585145,0.0012494153,0.050309513,0.28526157,0.0014352691,0.0046839584,0.016113034,0.002812693,0.3877517,0.0055642114,0.026335275,0.015234529,0.0010201357,3.6600767e-09,0.00637662,6.105317e-07,2.4988198e-08
15.54586065,77.52755036,438.png,IN,India,Asia,IN,Southern Asia,5,Latin America and the Caribbean,0.5519322,0.22532359,0.004073498,0.17667487,0.000271712,0.030103764,0.0066463794,0.0022941614,0.00035426975,0.0011734745,0.00073219923,0.00021355615,5.7169336e-06,3.4923409e-07,0.00019873792,7.6110865e-07,7.3606986e-07
0.63815,101.16003,19685.png,ID,Indonesia,Asia,ID,South-eastern Asia,6,Northern Europe,0.056116533,0.015078734,0.0073368684,0.037572004,0.0304681,0.0146767255,0.238274,0.06443204,0.054982614,0.43089214,0.019215522,0.029169083,0.00062439137,1.1978092e-05,0.0010786375,4.238445e-05,2.8305254e-05
51.94764,6.67739,24461.png,NL,Netherlands,Europe,NL,Western Europe,4,Western Europe,0.018420689,0.015249788,0.00452602,0.0070716045,0.33435234,0.0031673538,0.15899909,0.094076514,0.015228947,0.2404729,0.022096062,0.08606815,5.816403e-06,1.0293531e-06,0.0002613295,1.8641099e-06,4.970545e-07
10.46232,-66.88914,13069.png,VE,"Venezuela, Bolivarian Republic of",South America,VE,Latin America and the Caribbean,0,Northern America,0.044483814,0.0012853038,0.045757353,0.011485959,0.02756161,0.0040469444,0.28525192,0.06713229,0.12602524,0.028199062,0.00706276,0.34984562,0.0014071838,1.6796574e-06,0.00043313837,1.7303391e-05,2.746094e-06
45.21855583,46.03788724,3482.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Latin America and the Caribbean,0.37640977,0.29474154,0.07931771,0.11801312,0.00441968,0.0019144589,0.032979067,0.035335757,0.0344566,0.011265091,0.005568225,0.0033540253,0.0016165129,3.9596634e-06,0.00059021445,5.375598e-06,8.946725e-06
