Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_Southern Europe,prob_Western Asia,prob_South-eastern Asia,prob_Southern Asia,prob_Northern Europe,prob_Northern America,prob_Western Europe,prob_Sub-Saharan Africa,prob_Australia and New Zealand,prob_Eastern Asia,prob_Latin America and the Caribbean,prob_Eastern Europe,prob_nan
492,48.3116,17.98742,20969.png,SK,Slovakia,Europe,Slovakia,SK,Eastern Europe,False,20969.png,True,11,Northern America,0.01639642,0.010025474,0.011310234,0.03695403,0.021924239,0.5933737,0.25307137,0.0016022273,0.018734787,0.015504667,0.0069812904,0.01404638,7.516306e-05
4468,43.22777,-77.66014,18096.png,US,United States,North America,United States,US,Northern America,False,18096.png,True,5,Northern America,0.01867713,0.15420543,0.026876042,0.0038118013,0.032398812,0.4211509,0.081247486,0.001968303,0.12490062,0.0287646,0.04548733,0.060465213,4.637177e-05
3283,38.90896,43.00955,24124.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24124.png,True,1,Western Asia,0.044321936,0.29986027,0.0054086144,0.003918759,0.0069320425,0.051715307,0.035777103,0.2166709,0.15666956,0.010262807,0.15797214,0.010010641,0.00047988325
3458,41.58845,-87.47585,17968.png,US,United States,North America,United States,US,Northern America,False,17968.png,True,5,Western Europe,0.06129482,0.17155108,0.008514102,0.0039008728,0.024754468,0.16515604,0.22781035,0.025493678,0.039440334,0.22079895,0.03011346,0.020992944,0.0001788288
4362,44.13999114,25.83618862,3542.png,RO,Romania,Europe,Romania,RO,Eastern Europe,False,3542.png,True,11,Eastern Europe,0.09112509,0.15111093,0.03486946,0.014005552,0.16620794,0.03183431,0.07943262,0.023722863,0.0042936034,0.013061073,0.091415,0.29825467,0.000666882
941,1.732646234,40.62545106,5521.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa,False,5521.png,True,7,Sub-Saharan Africa,0.0006712407,0.003894736,0.005356251,0.0034695715,0.0011977889,0.0022604219,0.0008026143,0.9357058,0.019345755,0.0032543554,0.023534212,0.00042846205,7.879942e-05
4296,59.35741,27.84591,14314.png,EE,Estonia,Europe,Estonia,EE,Northern Europe,False,14314.png,True,4,Northern America,0.09880089,0.026058761,0.042702895,0.04076942,0.14657027,0.19281241,0.17176533,0.010548627,0.03634938,0.09170815,0.09793765,0.041465342,0.0025109532
5014,51.63811,-0.61659,22147.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,22147.png,True,4,Eastern Asia,0.07175423,0.018599065,0.09028749,0.12072995,0.02147225,0.15537006,0.13350227,0.021149779,0.025563242,0.18940684,0.06935655,0.08146699,0.0013412081
1485,42.65236,-71.14027,19275.png,US,United States,North America,United States,US,Northern America,False,19275.png,True,5,Northern America,0.035944518,0.026530707,0.0007496236,0.010909084,0.074623816,0.34053972,0.17988876,0.0015938818,0.042746045,0.2578958,0.017284017,0.011224829,6.923027e-05
4895,53.38579,-7.51203,23556.png,IE,Ireland,Europe,Ireland,IE,Northern Europe,False,23556.png,True,4,Western Europe,0.04518842,0.0064841215,0.0054970495,0.049771033,0.1264635,0.038667336,0.5550148,0.00382534,0.059952576,0.0906067,0.008526917,0.00990276,9.941044e-05
3321,34.24094,-78.03044,18419.png,US,United States,North America,United States,US,Northern America,False,18419.png,True,5,Northern America,0.026046295,0.045504138,0.107901014,0.05288127,0.062371045,0.32181498,0.18629336,0.021867447,0.0075492007,0.014982215,0.019399108,0.13278487,0.00060506293
2764,66.94326415,21.43181101,9042.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,9042.png,True,4,Latin America and the Caribbean,0.021308832,0.08557678,0.19483131,0.09019971,0.038253814,0.0111829,0.008813588,0.041602507,0.093292944,0.009583366,0.33057016,0.074058026,0.00072605547
582,-34.11712846,119.0724991,1425.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,1425.png,True,8,Australia and New Zealand,0.00035775447,0.0003574099,0.00037504095,0.0003283577,0.00096980465,0.0010529454,0.003872207,0.0029561312,0.9824735,0.0010376136,0.0058424827,0.00033109373,4.5568806e-05
347,53.82299,-1.89461,22193.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,22193.png,True,4,Western Europe,0.022560325,0.03411796,0.02022522,0.04951709,0.043899745,0.18772863,0.3995046,0.033080854,0.012607336,0.115417704,0.028491823,0.0527863,6.245981e-05
2774,59.64582,28.27499,14339.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,14339.png,True,11,Eastern Europe,0.04245898,0.11050675,0.10337709,0.04752955,0.009749381,0.14246652,0.032468155,0.04667581,0.001279035,0.08317168,0.14900035,0.23114736,0.00016934058
2819,33.51813,131.3545,10555.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10555.png,True,9,Eastern Asia,0.03860192,0.00053946837,0.01370806,0.032960627,0.15882401,0.03880228,0.28577456,0.00975586,0.009715465,0.38207296,0.016977178,0.01195688,0.00031079436
331,-36.82882,-73.05497,22444.png,CL,Chile,South America,Chile,CL,Latin America and the Caribbean,False,22444.png,True,10,Eastern Asia,0.054425,0.11637342,0.03547094,0.0053853644,0.011041859,0.044464014,0.26188487,0.0088611245,0.00065907737,0.36430442,0.06358338,0.033440564,0.00010586117
4431,49.81574,19.10748,12539.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12539.png,True,11,Western Europe,0.045351606,0.016603058,0.04260403,0.020059008,0.12852924,0.23984346,0.26028973,0.0036303855,0.006705896,0.039158106,0.031048294,0.16605167,0.00012548608
592,-23.20679093,117.6534155,854.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,854.png,True,8,Sub-Saharan Africa,0.03163234,0.019777399,0.0014366123,0.009498389,0.003534076,0.018059714,0.0051207994,0.5177297,0.26770663,0.02878158,0.08694614,0.009183973,0.0005926408
4258,-31.31451,-61.36239,13231.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13231.png,True,10,Western Asia,0.21250042,0.3354929,0.00659049,0.0028065613,0.018454565,0.1907356,0.13999042,0.014400124,0.015437535,0.022722712,0.017506372,0.023289777,7.245105e-05
3978,41.13973,-81.62418,16648.png,US,United States,North America,United States,US,Northern America,False,16648.png,True,5,Western Europe,0.010637222,0.00856235,0.018980367,0.0122633865,0.070639655,0.19514018,0.49754727,0.0033840728,0.10881071,0.027235119,0.03022846,0.016528293,4.289379e-05
2216,8.257924779,5.7415242,8679.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,8679.png,True,7,Latin America and the Caribbean,0.008775964,0.01759279,0.011557904,0.04100899,0.0011137798,0.0016202759,0.0040023434,0.16279517,0.28657538,0.026645506,0.43161356,0.0064052604,0.00029314132
3344,66.86013651,79.64640151,3605.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,3605.png,True,11,Eastern Europe,0.02763125,0.03902551,0.032684855,0.013149194,0.11189862,0.10693157,0.14054795,0.018379252,0.09057683,0.036976323,0.09173261,0.29001603,0.0004500114
2079,-35.03421485,-68.2551491,9101.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,9101.png,True,10,Latin America and the Caribbean,0.010758891,0.023368917,0.0056923865,0.016959753,0.0062489994,0.009560914,0.0027315193,0.12800997,0.061152596,0.030559674,0.6891589,0.014430596,0.0013668824
956,-30.34339059,25.81115164,9072.png,ZA,South Africa,Africa,South Africa,ZA,Sub-Saharan Africa,False,9072.png,True,7,Australia and New Zealand,0.050298363,0.043101568,0.020466764,0.016121428,0.0035515435,0.03996851,0.037136566,0.034251902,0.4262647,0.05023557,0.2576711,0.020757006,0.00017504605
4365,37.73512,-1.48259,15216.png,ES,Spain,Europe,Spain,ES,Southern Europe,False,15216.png,True,0,Western Asia,0.15787414,0.44688416,0.025101168,0.013684256,0.0072453935,0.01217508,0.059029873,0.083066456,0.020473467,0.090602785,0.058175664,0.024888521,0.0007990596
1765,42.29236,-71.0717,18072.png,US,United States,North America,United States,US,Northern America,False,18072.png,True,5,Western Asia,0.06731319,0.29218405,0.00885705,0.009757736,0.019595966,0.14492664,0.14713997,0.033983227,0.015263552,0.20368515,0.050464585,0.006627885,0.00020103868
3035,50.01291,19.02528,12696.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12696.png,True,11,Western Europe,0.05345122,0.0010270855,0.005235011,0.0012522901,0.21534693,0.17654838,0.49614698,5.4610526e-05,0.0023876964,0.016878352,0.001260048,0.030395722,1.5617257e-05
4790,-30.31166073,-66.86823171,6461.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,6461.png,True,10,Australia and New Zealand,0.025146203,0.12125562,0.004738847,0.0020851274,0.004188703,0.005845032,0.0038586466,0.021504508,0.44896954,0.018968053,0.33962104,0.0037423316,7.6363176e-05
4112,-5.405463718,-45.37292128,1704.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,1704.png,True,10,Australia and New Zealand,0.032556124,0.033641547,0.009719999,0.06471609,0.005805341,0.024479786,0.017610312,0.09332858,0.6074006,0.0027711992,0.09791877,0.0100040715,4.7600224e-05
4492,-2.758481145,-43.32910971,225.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,225.png,True,10,Latin America and the Caribbean,0.037711877,0.032030914,0.07230065,0.01057585,0.0033147277,0.03189199,0.038280264,0.056185544,0.3027845,0.09658139,0.30788508,0.010305329,0.0001518112
4240,53.83183,-7.93283,23678.png,IE,Ireland,Europe,Ireland,IE,Northern Europe,False,23678.png,True,4,Australia and New Zealand,0.023078285,0.01296723,0.069407776,0.04158958,0.14877784,0.10009005,0.06096566,0.050151266,0.2663576,0.049749136,0.107890636,0.06799225,0.0009827085
3737,32.48794,-83.08981,18132.png,US,United States,North America,United States,US,Northern America,False,18132.png,True,5,Western Europe,0.13528976,0.014522895,0.009227424,0.008241371,0.18355474,0.13985181,0.30087635,0.003635736,0.054001793,0.11282429,0.01336274,0.024495361,0.00011570256
254,29.22254,79.5286,14968.png,IN,India,Asia,India,IN,Southern Asia,False,14968.png,True,3,Western Asia,0.21238813,0.22625391,0.025400452,0.10778708,0.006021153,0.03270049,0.05630717,0.18114929,0.048181277,0.048552595,0.04791841,0.0067108856,0.00062913547
534,7.36435,3.8545,14860.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14860.png,True,7,Sub-Saharan Africa,0.017097844,0.008907769,0.15275478,0.050837263,0.08512503,0.012058403,0.059230343,0.31496578,0.0023034741,0.046639875,0.16981304,0.080221936,4.442326e-05
1338,-5.151014888,-80.47585534,3434.png,PE,Peru,South America,Peru,PE,Latin America and the Caribbean,False,3434.png,True,10,Australia and New Zealand,0.038255222,0.14418785,0.0035350192,0.001014738,0.0016630302,0.02073091,0.03236727,0.059298333,0.5717166,0.02537701,0.09794145,0.003650412,0.00026212074
1175,-26.65063119,145.4743226,9356.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,9356.png,True,8,Australia and New Zealand,0.0020889842,0.009692497,0.0009963657,0.032721587,0.00052029634,0.0006496012,0.00065744156,0.01957689,0.90362406,0.0099644745,0.018431807,0.00083626487,0.000239706
1212,31.8371,35.23938,15601.png,PS,"Palestine, State of",Asia,"Palestine, State of",PS,Western Asia,False,15601.png,True,1,Western Asia,0.055018846,0.34414142,0.18244544,0.036687598,0.0036049238,0.0235855,0.010111244,0.01922494,0.0014431353,0.13294007,0.17096987,0.019586736,0.00024032308
923,50.66928,19.65471,12836.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12836.png,True,11,Northern America,0.11128727,0.05497993,0.030922677,0.011813788,0.051580492,0.28647515,0.12641746,0.0016237849,0.0028673876,0.11824038,0.048320927,0.15517172,0.00029893828
4794,40.87469,-73.91254,17297.png,US,United States,North America,United States,US,Northern America,False,17297.png,True,5,Eastern Asia,0.051348142,0.057706505,0.02147675,0.2581431,0.004852325,0.010364217,0.11997693,0.005036092,0.11790271,0.33574283,0.015483494,0.001883854,8.302838e-05
3418,50.06723,18.23754,13041.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,13041.png,True,11,Eastern Europe,0.043259535,0.035477176,0.039107982,0.0037826349,0.03836704,0.026484398,0.24162723,0.01097816,0.0016240207,0.0892488,0.04160846,0.4283782,5.634513e-05
4315,44.76997,-92.86677,18964.png,US,United States,North America,United States,US,Northern America,False,18964.png,True,5,Northern America,0.018621773,0.027848482,0.00644276,0.0015527881,0.046264336,0.58723235,0.09251949,0.005810009,0.018048527,0.028979229,0.04074664,0.12574805,0.00018554076
1140,66.55803436,67.78911424,2149.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,2149.png,True,11,Northern Europe,0.011451868,0.03828234,0.048799157,0.0007181927,0.3497676,0.03152708,0.04332503,0.0077714697,0.029695092,0.0048334026,0.0998564,0.33377942,0.00019296813
2522,32.16813,34.89834,20493.png,IL,Israel,Asia,Israel,IL,Western Asia,False,20493.png,True,1,Western Asia,0.15662709,0.23765114,0.021023052,0.031754866,0.05726371,0.033915147,0.2115755,0.07729947,0.0076448107,0.075475395,0.022593582,0.065866955,0.0013092702
1903,-18.50630881,-40.81256504,2986.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,2986.png,True,10,Latin America and the Caribbean,0.040419698,0.06368653,0.11050123,0.00397129,0.012153904,0.019847581,0.0024786692,0.017142482,0.052031953,0.019911215,0.6287714,0.028993001,9.101116e-05
622,-11.30223662,-38.95555883,3802.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,3802.png,True,10,Latin America and the Caribbean,0.005962987,0.012177235,0.19416708,0.10451923,0.004518624,0.0064171148,0.0021915857,0.14433198,0.0008107248,0.04208293,0.4411182,0.04096049,0.0007418321
2106,34.94604,135.47111,10762.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10762.png,True,9,Eastern Asia,0.074663006,0.020714028,0.02160202,0.03377863,0.030334532,0.064218946,0.20277977,0.0020080442,0.008518466,0.49445233,0.034426715,0.0098656565,0.002637822
2168,1.57774,103.80822,14048.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,14048.png,True,2,South-eastern Asia,0.051706176,0.03881833,0.5401298,0.05038363,0.013583529,0.054634515,0.021267062,0.11350698,0.00064713345,0.01601935,0.07794633,0.021323161,3.4030196e-05
1808,-34.76118,-58.66274,13303.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13303.png,True,10,Northern America,0.053076573,0.092420116,0.17961717,0.027504722,0.010132428,0.23609382,0.05536681,0.082218766,0.007730734,0.049360614,0.18446875,0.021842716,0.00016679079
2943,-19.23067603,-42.1016191,6311.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,6311.png,True,10,Southern Asia,0.0034843786,0.050862584,0.18659574,0.3712602,0.008693938,0.013483771,0.09465421,0.05253723,0.0035260753,0.14521067,0.06568941,0.0039187716,8.3031024e-05
1513,-26.85742382,-65.66787809,7592.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,7592.png,True,10,Western Asia,0.17306973,0.31897047,0.010214446,0.02150955,0.0052647176,0.009774599,0.011425343,0.065826125,0.023061011,0.26787826,0.0867105,0.003933452,0.002361773
3936,55.41369,12.13839,10194.png,DK,Denmark,Europe,Denmark,DK,Northern Europe,False,10194.png,True,4,Eastern Asia,0.009505268,0.07525294,0.06746186,0.0041981083,0.002557902,0.14674798,0.033460632,0.016286375,0.015007188,0.5724385,0.03840978,0.018540764,0.00013274631
2190,-14.67605146,132.673878,7660.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,7660.png,True,8,Latin America and the Caribbean,0.0076824287,0.017157769,0.0697475,0.015475958,0.0011088474,0.0048994636,0.005823947,0.16722654,0.12271455,0.0082050655,0.5556343,0.023873638,0.00044994557
1820,38.70474,-9.42985,20345.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20345.png,True,0,Northern America,0.08285771,0.04548285,0.034846354,0.03036154,0.010853243,0.38335606,0.22190738,0.001470024,0.0054472033,0.1263564,0.046046335,0.010974927,3.9986804e-05
4630,48.93964,2.33946,21414.png,FR,France,Europe,France,FR,Western Europe,False,21414.png,True,6,Eastern Asia,0.07698685,0.074321434,0.018758375,0.009608565,0.043283954,0.061161812,0.18014582,0.0032740675,0.0056803636,0.29442182,0.17935055,0.052963864,4.2475047e-05
1348,44.49311,22.60913,22692.png,RO,Romania,Europe,Romania,RO,Eastern Europe,False,22692.png,True,11,Western Europe,0.1178789,0.1206443,0.06701837,0.029751156,0.032342054,0.18933423,0.31921953,0.014559782,0.007681768,0.014752012,0.045878313,0.040666103,0.00027349938
2280,59.27478,18.6247,12013.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,12013.png,True,4,Northern Europe,0.02076708,0.00461554,0.006185114,0.02051816,0.43406072,0.118117325,0.28205955,0.0017346942,0.002497736,0.022126166,0.008227739,0.07897589,0.00011428212
3214,37.62423,14.98365,10891.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,10891.png,True,0,Western Europe,0.10083786,0.041439094,0.004553342,0.004710893,0.045689058,0.013082939,0.62896943,0.007987421,0.009379145,0.12305862,0.01641514,0.0037664725,0.00011058702
2341,1.081534851,111.2757681,7574.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,7574.png,True,2,Australia and New Zealand,0.10242761,0.14042251,0.04544195,0.0094442535,0.012439135,0.004557916,0.05801715,0.090232015,0.25963464,0.089138456,0.15212812,0.035073005,0.0010432496
2199,52.28598741,22.01911731,8466.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,8466.png,True,11,South-eastern Asia,0.0034742963,0.0060238144,0.30326828,0.011925109,0.05657061,0.01724536,0.015338776,0.14991516,0.03065082,0.0063931593,0.16006705,0.23904942,7.816354e-05
763,51.77173,-0.30315,22293.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,22293.png,True,4,South-eastern Asia,0.06631319,0.05141302,0.22000904,0.019639589,0.06410935,0.035754826,0.1597734,0.07284434,0.007090127,0.15630905,0.1133737,0.033233657,0.00013671273
4910,21.88472541,84.33572425,1358.png,IN,India,Asia,India,IN,Southern Asia,False,1358.png,True,3,Southern Asia,0.02713676,0.0036292472,0.024839845,0.40755877,0.15607801,0.13145323,0.12403156,0.0035873724,0.037576888,0.024263483,0.01807963,0.04169304,7.221e-05
4978,1.077466353,-52.33582935,7108.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,7108.png,True,10,Australia and New Zealand,0.00050350616,0.0010321081,0.009513347,0.007848108,0.0009580635,0.0011354062,0.00023130719,0.0283388,0.6199469,0.00042735675,0.32680723,0.0032198739,3.8034897e-05
1156,4.64104,-74.30512,13537.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean,False,13537.png,True,10,Latin America and the Caribbean,0.11084913,0.09460041,0.08807109,0.026709015,0.026028145,0.1621824,0.06798632,0.011167058,0.027948074,0.11298061,0.2576149,0.013500964,0.00036180124
2164,42.19983,-83.0958,19196.png,US,United States,North America,United States,US,Northern America,False,19196.png,True,5,Northern America,0.01484747,0.042292327,0.033107698,0.009865424,0.022568122,0.70188385,0.0635875,0.002487456,0.04595712,0.025620643,0.027897224,0.009558378,0.00032672164
4045,35.10779,129.11489,11489.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia,False,11489.png,True,9,Eastern Asia,0.094473965,0.0334729,0.02892604,0.0033416324,0.014646986,0.05988354,0.20267771,0.0011513787,0.02902914,0.48921725,0.030751757,0.012374021,5.362081e-05
